"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
1305,332,"10_17","10_1","17_1","10_1__17_1",10,17,1,1,-0.0094666785094887,-0.00171037851832807,-0.0094666785094887,-0.00171037851832807,-0.0094666785094887,-0.00171037851832807,-0.0094666785094887,-0.00171037851832807,"DKO","WT","WT",0,0,0,"none","none",0.0111608654242542,0.988839134575746,0,0,0.0111608654242542,0.988839134575746,0,0,0.0111608654242542,0.988839134575746,0,0,0.0111608654242542,0.988839134575746,0,0,1.34996753444686,0.00108322560314853,1,1,0.70074534783467,9,6,0.000288170609573983,6,9.64227171921705e-05,-1.20761187825012
1306,332,"10_17","10_2","17_1","10_2__17_1",10,17,1,1,-0.0094666785094887,-0.00171037851832807,-0.0094666785094887,-0.00171037851832807,-0.0094666785094887,-0.00171037851832807,-0.0094666785094887,-0.00171037851832807,"DKO","WT","WT",0,0,0,"none","none",0.0111608654242542,0.988839134575746,0,0,0.0111608654242542,0.988839134575746,0,0,0.0111608654242542,0.988839134575746,0,0,0.0111608654242542,0.988839134575746,0,0,1.34996753444686,0.00108322560314853,1,1,0.630624126531951,8,0,0.000259334349512726,0,0,-2.62916704396756
1307,332,"10_17","10_1","17_2","10_1__17_2",10,17,1,1,-0.0094666785094887,-0.00171037851832807,-0.0094666785094887,-0.00171037851832807,-0.0094666785094887,-0.00171037851832807,-0.0094666785094887,-0.00171037851832807,"DKO","WT","WT",0,0,0,"none","none",0.0111608654242542,0.988839134575746,0,0,0.0111608654242542,0.988839134575746,0,0,0.0111608654242542,0.988839134575746,0,0,0.0111608654242542,0.988839134575746,0,0,1.34996753444686,0.00108322560314853,1,1,0.758245875428747,10,6,0.000311816805925928,6,9.64227171921705e-05,-1.30512001860538
1308,332,"10_17","10_2","17_2","10_2__17_2",10,17,1,1,-0.0094666785094887,-0.00171037851832807,-0.0094666785094887,-0.00171037851832807,-0.0094666785094887,-0.00171037851832807,-0.0094666785094887,-0.00171037851832807,"DKO","WT","WT",0,0,0,"none","none",0.0111608654242542,0.988839134575746,0,0,0.0111608654242542,0.988839134575746,0,0,0.0111608654242542,0.988839134575746,0,0,0.0111608654242542,0.988839134575746,0,0,1.34996753444686,0.00108322560314853,1,1,0.610319719098356,8,4,0.000250984478214603,4,6.4281811461447e-05,-1.39709327956356
1309,333,"10_18","10_1","18_1","10_1__18_1",10,18,1,1,-0.0094666785094887,-0.00701273139566183,-0.0094666785094887,-0.00701273139566183,-0.0094666785094887,-0.00701273139566183,-0.0094666785094887,-0.00701273139566183,"DKO","WT","WT",0,0,0,"none","none",0.0164130226315544,0.983586977368446,0,0,0.0164130226315544,0.983586977368446,0,0,0.0164130226315544,0.983586977368446,0,0,0.0164130226315544,0.983586977368446,0,0,1.06112138036498,0.000851452955667279,1,1,0.613657025732609,8,6,0.000252356893586464,6,9.64227171921705e-05,-1.04611306985045
1310,333,"10_18","10_2","18_1","10_2__18_1",10,18,1,1,-0.0094666785094887,-0.00701273139566183,-0.0094666785094887,-0.00701273139566183,-0.0094666785094887,-0.00701273139566183,-0.0094666785094887,-0.00701273139566183,"DKO","WT","WT",0,0,0,"none","none",0.0164130226315544,0.983586977368446,0,0,0.0164130226315544,0.983586977368446,0,0,0.0164130226315544,0.983586977368446,0,0,0.0164130226315544,0.983586977368446,0,0,1.06112138036498,0.000851452955667279,1,1,0.461122438029963,6,12,0.000189629420253657,12,0.000192845434384341,0.0192333188392269
1311,333,"10_18","10_1","18_2","10_1__18_2",10,18,1,1,-0.0094666785094887,-0.00701273139566183,-0.0094666785094887,-0.00701273139566183,-0.0094666785094887,-0.00701273139566183,-0.0094666785094887,-0.00701273139566183,"DKO","WT","WT",0,0,0,"none","none",0.0164130226315544,0.983586977368446,0,0,0.0164130226315544,0.983586977368446,0,0,0.0164130226315544,0.983586977368446,0,0,0.0164130226315544,0.983586977368446,0,0,1.06112138036498,0.000851452955667279,1,1,0.452913844349575,6,0,0.000186253763958639,0,0,-2.24033731431236
1312,333,"10_18","10_2","18_2","10_2__18_2",10,18,1,1,-0.0094666785094887,-0.00701273139566183,-0.0094666785094887,-0.00701273139566183,-0.0094666785094887,-0.00701273139566183,-0.0094666785094887,-0.00701273139566183,"DKO","WT","WT",0,0,0,"none","none",0.0164130226315544,0.983586977368446,0,0,0.0164130226315544,0.983586977368446,0,0,0.0164130226315544,0.983586977368446,0,0,0.0164130226315544,0.983586977368446,0,0,1.06112138036498,0.000851452955667279,1,1,0.594549452617809,8,10,0.000244499201760202,10,0.000160704528653617,-0.483042401433419
1313,334,"10_19","10_1","19_1","10_1__19_1",10,19,1,1,-0.0094666785094887,-0.0191842259140685,-0.0094666785094887,-0.0191842259140685,-0.0094666785094887,-0.0191842259140685,-0.0094666785094887,-0.0191842259140685,"DKO","WT","WT",0,0,0,"none","none",0.0284692935243753,0.971530706475625,0,0,0.0284692935243753,0.971530706475625,0,0,0.0284692935243753,0.971530706475625,0,0,0.0284692935243753,0.971530706475625,0,0,1.77631032589354,0.00142532673938221,1,1,0.856571780389898,11,14,0.000352251802829045,14,0.000224986340115064,-0.54873893203074
1314,334,"10_19","10_2","19_1","10_2__19_1",10,19,1,1,-0.0094666785094887,-0.0191842259140685,-0.0094666785094887,-0.0191842259140685,-0.0094666785094887,-0.0191842259140685,-0.0094666785094887,-0.0191842259140685,"DKO","WT","WT",0,0,0,"none","none",0.0284692935243753,0.971530706475625,0,0,0.0284692935243753,0.971530706475625,0,0,0.0284692935243753,0.971530706475625,0,0,0.0284692935243753,0.971530706475625,0,0,1.77631032589354,0.00142532673938221,1,1,0.952424349970666,13,14,0.000391669679081346,14,0.000224986340115064,-0.683607838935019
1315,334,"10_19","10_1","19_2","10_1__19_2",10,19,1,1,-0.0094666785094887,-0.0191842259140685,-0.0094666785094887,-0.0191842259140685,-0.0094666785094887,-0.0191842259140685,-0.0094666785094887,-0.0191842259140685,"DKO","WT","WT",0,0,0,"none","none",0.0284692935243753,0.971530706475625,0,0,0.0284692935243753,0.971530706475625,0,0,0.0284692935243753,0.971530706475625,0,0,0.0284692935243753,0.971530706475625,0,0,1.77631032589354,0.00142532673938221,1,1,0.886500099846649,12,2,0.000364559358045825,2,3.21409057307235e-05,-2.33540592612285
1316,334,"10_19","10_2","19_2","10_2__19_2",10,19,1,1,-0.0094666785094887,-0.0191842259140685,-0.0094666785094887,-0.0191842259140685,-0.0094666785094887,-0.0191842259140685,-0.0094666785094887,-0.0191842259140685,"DKO","WT","WT",0,0,0,"none","none",0.0284692935243753,0.971530706475625,0,0,0.0284692935243753,0.971530706475625,0,0,0.0284692935243753,0.971530706475625,0,0,0.0284692935243753,0.971530706475625,0,0,1.77631032589354,0.00142532673938221,1,1,0.857124421579871,11,6,0.000352479067910551,6,9.64227171921705e-05,-1.45877435140305
1317,335,"10_20","10_1","20_1","10_1__20_1",10,20,1,1,-0.0094666785094887,0.00710703552467749,-0.0094666785094887,0.00710703552467749,-0.0094666785094887,0.00710703552467749,-0.0094666785094887,0.00710703552467749,"DKO","WT","WT",0,0,0,"none","none",0.0094666785094887,0.983493565986301,0.00703975550420985,0,0.0094666785094887,0.983493565986301,0.00703975550420985,0,0.0094666785094887,0.983493565986301,0.00703975550420985,0,0.0094666785094887,0.983493565986301,0.00703975550420985,0,2.55434603728959,0.0020496293105499,1,1,1.38423005504363,18,22,0.00056924304954025,22,0.000353549963037958,-0.617758467669229
1318,335,"10_20","10_2","20_1","10_2__20_1",10,20,1,1,-0.0094666785094887,0.00710703552467749,-0.0094666785094887,0.00710703552467749,-0.0094666785094887,0.00710703552467749,-0.0094666785094887,0.00710703552467749,"DKO","WT","WT",0,0,0,"none","none",0.0094666785094887,0.983493565986301,0.00703975550420985,0,0.0094666785094887,0.983493565986301,0.00703975550420985,0,0.0094666785094887,0.983493565986301,0.00703975550420985,0,0.0094666785094887,0.983493565986301,0.00703975550420985,0,2.55434603728959,0.0020496293105499,1,1,1.20716401333469,16,16,0.000496427397846253,16,0.000257127245845788,-0.831193319879685
1319,335,"10_20","10_1","20_2","10_1__20_2",10,20,1,1,-0.0094666785094887,0.00710703552467749,-0.0094666785094887,0.00710703552467749,-0.0094666785094887,0.00710703552467749,-0.0094666785094887,0.00710703552467749,"DKO","WT","WT",0,0,0,"none","none",0.0094666785094887,0.983493565986301,0.00703975550420985,0,0.0094666785094887,0.983493565986301,0.00703975550420985,0,0.0094666785094887,0.983493565986301,0.00703975550420985,0,0.0094666785094887,0.983493565986301,0.00703975550420985,0,2.55434603728959,0.0020496293105499,1,1,1.14219875657541,15,14,0.000469711447894821,14,0.000224986340115064,-0.91835088332077
1320,335,"10_20","10_2","20_2","10_2__20_2",10,20,1,1,-0.0094666785094887,0.00710703552467749,-0.0094666785094887,0.00710703552467749,-0.0094666785094887,0.00710703552467749,-0.0094666785094887,0.00710703552467749,"DKO","WT","WT",0,0,0,"none","none",0.0094666785094887,0.983493565986301,0.00703975550420985,0,0.0094666785094887,0.983493565986301,0.00703975550420985,0,0.0094666785094887,0.983493565986301,0.00703975550420985,0,0.0094666785094887,0.983493565986301,0.00703975550420985,0,2.55434603728959,0.0020496293105499,1,1,1.37509924962545,18,18,0.000565488148032323,18,0.000289268151576511,-0.85930507114203
1321,336,"10_21","10_1","21_1","10_1__21_1",10,21,1,1,-0.0094666785094887,0.00705989291891455,-0.0094666785094887,0.00705989291891455,-0.0094666785094887,0.00705989291891455,-0.0094666785094887,0.00705989291891455,"DKO","WT","WT",0,0,0,"none","none",0.0094666785094887,0.983540262308172,0.00699305918233977,0,0.0094666785094887,0.983540262308172,0.00699305918233977,0,0.0094666785094887,0.983540262308172,0.00699305918233977,0,0.0094666785094887,0.983540262308172,0.00699305918233977,0,1.32969932968178,0.00106696222068104,1,1,0.612288239596551,8,8,0.000251794001608054,8,0.000128563622922894,-0.757125927672282
1322,336,"10_21","10_2","21_1","10_2__21_1",10,21,1,1,-0.0094666785094887,0.00705989291891455,-0.0094666785094887,0.00705989291891455,-0.0094666785094887,0.00705989291891455,-0.0094666785094887,0.00705989291891455,"DKO","WT","WT",0,0,0,"none","none",0.0094666785094887,0.983540262308172,0.00699305918233977,0,0.0094666785094887,0.983540262308172,0.00699305918233977,0,0.0094666785094887,0.983540262308172,0.00699305918233977,0,0.0094666785094887,0.983540262308172,0.00699305918233977,0,1.32969932968178,0.00106696222068104,1,1,0.686766776184753,9,8,0.000282422139711461,8,0.000128563622922894,-0.896578266736208
1323,336,"10_21","10_1","21_2","10_1__21_2",10,21,1,1,-0.0094666785094887,0.00705989291891455,-0.0094666785094887,0.00705989291891455,-0.0094666785094887,0.00705989291891455,-0.0094666785094887,0.00705989291891455,"DKO","WT","WT",0,0,0,"none","none",0.0094666785094887,0.983540262308172,0.00699305918233977,0,0.0094666785094887,0.983540262308172,0.00699305918233977,0,0.0094666785094887,0.983540262308172,0.00699305918233977,0,0.0094666785094887,0.983540262308172,0.00699305918233977,0,1.32969932968178,0.00106696222068104,1,1,0.727576460094365,10,18,0.000299204486572691,18,0.000289268151576511,-0.0416460898055637
1324,336,"10_21","10_2","21_2","10_2__21_2",10,21,1,1,-0.0094666785094887,0.00705989291891455,-0.0094666785094887,0.00705989291891455,-0.0094666785094887,0.00705989291891455,-0.0094666785094887,0.00705989291891455,"DKO","WT","WT",0,0,0,"none","none",0.0094666785094887,0.983540262308172,0.00699305918233977,0,0.0094666785094887,0.983540262308172,0.00699305918233977,0,0.0094666785094887,0.983540262308172,0.00699305918233977,0,0.0094666785094887,0.983540262308172,0.00699305918233977,0,1.32969932968178,0.00106696222068104,1,1,0.632767183487881,8,4,0.000260215648305862,4,6.4281811461447e-05,-1.44067565305036
1325,337,"10_22","10_1","22_1","10_1__22_1",10,22,1,1,-0.0094666785094887,0.00678454772569239,-0.0094666785094887,0.00678454772569239,-0.0094666785094887,0.00678454772569239,-0.0094666785094887,0.00678454772569239,"DKO","WT","WT",0,0,0,"none","none",0.0094666785094887,0.98381300089697,0.00672032059354098,0,0.0094666785094887,0.98381300089697,0.00672032059354098,0,0.0094666785094887,0.98381300089697,0.00672032059354098,0,0.0094666785094887,0.98381300089697,0.00672032059354098,0,1.24137180274625,0.000996087450586249,1,1,0.533278180748153,7,4,0.000219302345557572,4,6.4281811461447e-05,-1.2366309859348
1326,337,"10_22","10_2","22_1","10_2__22_1",10,22,1,1,-0.0094666785094887,0.00678454772569239,-0.0094666785094887,0.00678454772569239,-0.0094666785094887,0.00678454772569239,-0.0094666785094887,0.00678454772569239,"DKO","WT","WT",0,0,0,"none","none",0.0094666785094887,0.98381300089697,0.00672032059354098,0,0.0094666785094887,0.98381300089697,0.00672032059354098,0,0.0094666785094887,0.98381300089697,0.00672032059354098,0,0.0094666785094887,0.98381300089697,0.00672032059354098,0,1.24137180274625,0.000996087450586249,1,1,0.656886181892469,9,2,0.000270134210725207,2,3.21409057307235e-05,-1.96250409638218
1327,337,"10_22","10_1","22_2","10_1__22_2",10,22,1,1,-0.0094666785094887,0.00678454772569239,-0.0094666785094887,0.00678454772569239,-0.0094666785094887,0.00678454772569239,-0.0094666785094887,0.00678454772569239,"DKO","WT","WT",0,0,0,"none","none",0.0094666785094887,0.98381300089697,0.00672032059354098,0,0.0094666785094887,0.98381300089697,0.00672032059354098,0,0.0094666785094887,0.98381300089697,0.00672032059354098,0,0.0094666785094887,0.98381300089697,0.00672032059354098,0,1.24137180274625,0.000996087450586249,1,1,0.637593053828364,8,16,0.000262200212316224,16,0.000257127245845788,-0.0236350162123446
1328,337,"10_22","10_2","22_2","10_2__22_2",10,22,1,1,-0.0094666785094887,0.00678454772569239,-0.0094666785094887,0.00678454772569239,-0.0094666785094887,0.00678454772569239,-0.0094666785094887,0.00678454772569239,"DKO","WT","WT",0,0,0,"none","none",0.0094666785094887,0.98381300089697,0.00672032059354098,0,0.0094666785094887,0.98381300089697,0.00672032059354098,0,0.0094666785094887,0.98381300089697,0.00672032059354098,0,0.0094666785094887,0.98381300089697,0.00672032059354098,0,1.24137180274625,0.000996087450586249,1,1,0.654986189023511,9,6,0.000269352868251902,6,9.64227171921705e-05,-1.12501200582149
1329,338,"10_23","10_1","23_1","10_1__23_1",10,23,1,1,-0.0094666785094887,0.00376211021794006,-0.0094666785094887,0.00376211021794006,-0.0094666785094887,0.00376211021794006,-0.0094666785094887,0.00376211021794006,"DKO","WT","WT",0,0,0,"none","none",0.0094666785094887,0.986806825960522,0.00372649552998956,0,0.0094666785094887,0.986806825960522,0.00372649552998956,0,0.0094666785094887,0.986806825960522,0.00372649552998956,0,0.0094666785094887,0.986806825960522,0.00372649552998956,0,1.21450326215455,0.000974527901674515,1,1,0.59266869333411,8,10,0.000243725768799255,10,0.000160704528653617,-0.479248517813715
1330,338,"10_23","10_2","23_1","10_2__23_1",10,23,1,1,-0.0094666785094887,0.00376211021794006,-0.0094666785094887,0.00376211021794006,-0.0094666785094887,0.00376211021794006,-0.0094666785094887,0.00376211021794006,"DKO","WT","WT",0,0,0,"none","none",0.0094666785094887,0.986806825960522,0.00372649552998956,0,0.0094666785094887,0.986806825960522,0.00372649552998956,0,0.0094666785094887,0.986806825960522,0.00372649552998956,0,0.0094666785094887,0.986806825960522,0.00372649552998956,0,1.21450326215455,0.000974527901674515,1,1,0.593618156488557,8,6,0.000244116220732801,6,9.64227171921705e-05,-1.00624694990378
1331,338,"10_23","10_1","23_2","10_1__23_2",10,23,1,1,-0.0094666785094887,0.00376211021794006,-0.0094666785094887,0.00376211021794006,-0.0094666785094887,0.00376211021794006,-0.0094666785094887,0.00376211021794006,"DKO","WT","WT",0,0,0,"none","none",0.0094666785094887,0.986806825960522,0.00372649552998956,0,0.0094666785094887,0.986806825960522,0.00372649552998956,0,0.0094666785094887,0.986806825960522,0.00372649552998956,0,0.0094666785094887,0.986806825960522,0.00372649552998956,0,1.21450326215455,0.000974527901674515,1,1,0.604880483241758,8,2,0.000248747677189443,2,3.21409057307235e-05,-1.86275473548941
1332,338,"10_23","10_2","23_2","10_2__23_2",10,23,1,1,-0.0094666785094887,0.00376211021794006,-0.0094666785094887,0.00376211021794006,-0.0094666785094887,0.00376211021794006,-0.0094666785094887,0.00376211021794006,"DKO","WT","WT",0,0,0,"none","none",0.0094666785094887,0.986806825960522,0.00372649552998956,0,0.0094666785094887,0.986806825960522,0.00372649552998956,0,0.0094666785094887,0.986806825960522,0.00372649552998956,0,0.0094666785094887,0.986806825960522,0.00372649552998956,0,1.21450326215455,0.000974527901674515,1,1,0.637839191244681,8,4,0.000262301432494879,4,6.4281811461447e-05,-1.45034337738845
1333,339,"10_24","10_1","24_1","10_1__24_1",10,24,1,1,-0.0094666785094887,-0.00316963897785172,-0.0094666785094887,-0.00316963897785172,-0.0094666785094887,-0.00316963897785172,-0.0094666785094887,-0.00316963897785172,"DKO","WT","WT",0,0,0,"none","none",0.012606311534146,0.987393688465854,0,0,0.012606311534146,0.987393688465854,0,0,0.012606311534146,0.987393688465854,0,0,0.012606311534146,0.987393688465854,0,0,2.16081616525898,0.00173385754411109,1,1,1.08508334720445,14,16,0.000446223625413577,16,0.000257127245845788,-0.692153921948335
1334,339,"10_24","10_2","24_1","10_2__24_1",10,24,1,1,-0.0094666785094887,-0.00316963897785172,-0.0094666785094887,-0.00316963897785172,-0.0094666785094887,-0.00316963897785172,-0.0094666785094887,-0.00316963897785172,"DKO","WT","WT",0,0,0,"none","none",0.012606311534146,0.987393688465854,0,0,0.012606311534146,0.987393688465854,0,0,0.012606311534146,0.987393688465854,0,0,0.012606311534146,0.987393688465854,0,0,2.16081616525898,0.00173385754411109,1,1,1.14425463107194,15,22,0.000470556894259471,22,0.000353549963037958,-0.367308548571534
1335,339,"10_24","10_1","24_2","10_1__24_2",10,24,1,1,-0.0094666785094887,-0.00316963897785172,-0.0094666785094887,-0.00316963897785172,-0.0094666785094887,-0.00316963897785172,-0.0094666785094887,-0.00316963897785172,"DKO","WT","WT",0,0,0,"none","none",0.012606311534146,0.987393688465854,0,0,0.012606311534146,0.987393688465854,0,0,0.012606311534146,0.987393688465854,0,0,0.012606311534146,0.987393688465854,0,0,2.16081616525898,0.00173385754411109,1,1,0.968026318525096,13,12,0.000398085745635019,12,0.000192845434384341,-0.883736469424449
1336,339,"10_24","10_2","24_2","10_2__24_2",10,24,1,1,-0.0094666785094887,-0.00316963897785172,-0.0094666785094887,-0.00316963897785172,-0.0094666785094887,-0.00316963897785172,-0.0094666785094887,-0.00316963897785172,"DKO","WT","WT",0,0,0,"none","none",0.012606311534146,0.987393688465854,0,0,0.012606311534146,0.987393688465854,0,0,0.012606311534146,0.987393688465854,0,0,0.012606311534146,0.987393688465854,0,0,2.16081616525898,0.00173385754411109,1,1,1.12426803371647,15,10,0.000462337717405804,10,0.000160704528653617,-1.28187378218118
1337,340,"10_25","10_1","25_1","10_1__25_1",10,25,1,1,-0.0094666785094887,0.00639977868413553,-0.0094666785094887,0.00639977868413553,-0.0094666785094887,0.00639977868413553,-0.0094666785094887,0.00639977868413553,"DKO","WT","WT",0,0,0,"none","none",0.0094666785094887,0.98419412745371,0.00633919403680094,0,0.0094666785094887,0.98419412745371,0.00633919403680094,0,0.0094666785094887,0.98419412745371,0.00633919403680094,0,0.0094666785094887,0.98419412745371,0.00633919403680094,0,1.45082499085877,0.00116415449681898,1,1,0.84548004430194,11,12,0.000347690499126384,12,0.000192845434384341,-0.711607733169577
1338,340,"10_25","10_2","25_1","10_2__25_1",10,25,1,1,-0.0094666785094887,0.00639977868413553,-0.0094666785094887,0.00639977868413553,-0.0094666785094887,0.00639977868413553,-0.0094666785094887,0.00639977868413553,"DKO","WT","WT",0,0,0,"none","none",0.0094666785094887,0.98419412745371,0.00633919403680094,0,0.0094666785094887,0.98419412745371,0.00633919403680094,0,0.0094666785094887,0.98419412745371,0.00633919403680094,0,0.0094666785094887,0.98419412745371,0.00633919403680094,0,1.45082499085877,0.00116415449681898,1,1,0.627824574138513,8,6,0.000258183077196407,6,9.64227171921705e-05,-1.07364824119711
1339,340,"10_25","10_1","25_2","10_1__25_2",10,25,1,1,-0.0094666785094887,0.00639977868413553,-0.0094666785094887,0.00639977868413553,-0.0094666785094887,0.00639977868413553,-0.0094666785094887,0.00639977868413553,"DKO","WT","WT",0,0,0,"none","none",0.0094666785094887,0.98419412745371,0.00633919403680094,0,0.0094666785094887,0.98419412745371,0.00633919403680094,0,0.0094666785094887,0.98419412745371,0.00633919403680094,0,0.0094666785094887,0.98419412745371,0.00633919403680094,0,1.45082499085877,0.00116415449681898,1,1,0.697837809210021,9,2,0.000286974929602059,2,3.21409057307235e-05,-2.03646850072204
1340,340,"10_25","10_2","25_2","10_2__25_2",10,25,1,1,-0.0094666785094887,0.00639977868413553,-0.0094666785094887,0.00639977868413553,-0.0094666785094887,0.00639977868413553,-0.0094666785094887,0.00639977868413553,"DKO","WT","WT",0,0,0,"none","none",0.0094666785094887,0.98419412745371,0.00633919403680094,0,0.0094666785094887,0.98419412745371,0.00633919403680094,0,0.0094666785094887,0.98419412745371,0.00633919403680094,0,0.0094666785094887,0.98419412745371,0.00633919403680094,0,1.45082499085877,0.00116415449681898,1,1,0.730507554067073,10,18,0.000300409853314609,18,0.000289268151576511,-0.0466173382278148
1341,341,"10_26","10_1","26_1","10_1__26_1",10,26,1,1,-0.0094666785094887,0.0112582416622899,-0.0094666785094887,0.0112582416622899,-0.0094666785094887,0.0112582416622899,-0.0094666785094887,0.0112582416622899,"DKO","WT","WT",0,0,0,"none","none",0.0094666785094887,0.97938165798262,0.0111516635078909,0,0.0094666785094887,0.97938165798262,0.0111516635078909,0,0.0094666785094887,0.97938165798262,0.0111516635078909,0,0.0094666785094887,0.97938165798262,0.0111516635078909,0,1.73068069521005,0.00138871312982691,1,1,0.818218490628967,11,12,0.000336479609800969,12,0.000192845434384341,-0.670353938075975
1342,341,"10_26","10_2","26_1","10_2__26_1",10,26,1,1,-0.0094666785094887,0.0112582416622899,-0.0094666785094887,0.0112582416622899,-0.0094666785094887,0.0112582416622899,-0.0094666785094887,0.0112582416622899,"DKO","WT","WT",0,0,0,"none","none",0.0094666785094887,0.97938165798262,0.0111516635078909,0,0.0094666785094887,0.97938165798262,0.0111516635078909,0,0.0094666785094887,0.97938165798262,0.0111516635078909,0,0.0094666785094887,0.97938165798262,0.0111516635078909,0,1.73068069521005,0.00138871312982691,1,1,0.868548535384389,11,10,0.000357177056772072,10,0.000160704528653617,-0.950434949883157
1343,341,"10_26","10_1","26_2","10_1__26_2",10,26,1,1,-0.0094666785094887,0.0112582416622899,-0.0094666785094887,0.0112582416622899,-0.0094666785094887,0.0112582416622899,-0.0094666785094887,0.0112582416622899,"DKO","WT","WT",0,0,0,"none","none",0.0094666785094887,0.97938165798262,0.0111516635078909,0,0.0094666785094887,0.97938165798262,0.0111516635078909,0,0.0094666785094887,0.97938165798262,0.0111516635078909,0,0.0094666785094887,0.97938165798262,0.0111516635078909,0,1.73068069521005,0.00138871312982691,1,1,0.884467830150712,12,12,0.000363723618787753,12,0.000192845434384341,-0.768628957737078
1344,341,"10_26","10_2","26_2","10_2__26_2",10,26,1,1,-0.0094666785094887,0.0112582416622899,-0.0094666785094887,0.0112582416622899,-0.0094666785094887,0.0112582416622899,-0.0094666785094887,0.0112582416622899,"DKO","WT","WT",0,0,0,"none","none",0.0094666785094887,0.97938165798262,0.0111516635078909,0,0.0094666785094887,0.97938165798262,0.0111516635078909,0,0.0094666785094887,0.97938165798262,0.0111516635078909,0,0.0094666785094887,0.97938165798262,0.0111516635078909,0,1.73068069521005,0.00138871312982691,1,1,0.890126534256038,12,8,0.000366050672711791,8,0.000128563622922894,-1.22032104770198
1345,342,"10_27","10_1","27_1","10_1__27_1",10,27,1,1,-0.0094666785094887,-0.0233614176278934,-0.0094666785094887,-0.0233614176278934,-0.0094666785094887,-0.0233614176278934,-0.0094666785094887,-0.0233614176278934,"DKO","WT","WT",0,0,0,"none","none",0.0326069411071729,0.967393058892827,0,0,0.0326069411071729,0.967393058892827,0,0,0.0326069411071729,0.967393058892827,0,0,0.0326069411071729,0.967393058892827,0,0,2.1453790436297,0.0017214706644558,1,1,1.054992535107,14,6,0.000433849247629274,6,9.64227171921705e-05,-1.72441821638277
1346,342,"10_27","10_2","27_1","10_2__27_1",10,27,1,1,-0.0094666785094887,-0.0233614176278934,-0.0094666785094887,-0.0233614176278934,-0.0094666785094887,-0.0233614176278934,-0.0094666785094887,-0.0233614176278934,"DKO","WT","WT",0,0,0,"none","none",0.0326069411071729,0.967393058892827,0,0,0.0326069411071729,0.967393058892827,0,0,0.0326069411071729,0.967393058892827,0,0,0.0326069411071729,0.967393058892827,0,0,2.1453790436297,0.0017214706644558,1,1,1.16595394832117,15,12,0.000479480400492329,12,0.000192845434384341,-1.12453891846668
1347,342,"10_27","10_1","27_2","10_1__27_2",10,27,1,1,-0.0094666785094887,-0.0233614176278934,-0.0094666785094887,-0.0233614176278934,-0.0094666785094887,-0.0233614176278934,-0.0094666785094887,-0.0233614176278934,"DKO","WT","WT",0,0,0,"none","none",0.0326069411071729,0.967393058892827,0,0,0.0326069411071729,0.967393058892827,0,0,0.0326069411071729,0.967393058892827,0,0,0.0326069411071729,0.967393058892827,0,0,2.1453790436297,0.0017214706644558,1,1,1.10737446482442,15,16,0.000455390500331091,16,0.000257127245845788,-0.718562044415886
1348,342,"10_27","10_2","27_2","10_2__27_2",10,27,1,1,-0.0094666785094887,-0.0233614176278934,-0.0094666785094887,-0.0233614176278934,-0.0094666785094887,-0.0233614176278934,-0.0094666785094887,-0.0233614176278934,"DKO","WT","WT",0,0,0,"none","none",0.0326069411071729,0.967393058892827,0,0,0.0326069411071729,0.967393058892827,0,0,0.0326069411071729,0.967393058892827,0,0,0.0326069411071729,0.967393058892827,0,0,2.1453790436297,0.0017214706644558,1,1,0.962437139006817,13,2,0.000395787282614497,2,3.21409057307235e-05,-2.44018269962603
1349,343,"10_28","10_1","28_1","10_1__28_1",10,28,1,1,-0.0094666785094887,0.0248358330689371,-0.0094666785094887,0.0248358330689371,-0.0094666785094887,0.0248358330689371,-0.0094666785094887,0.0248358330689371,"DKO","WT","WT",0,0,0,"none","none",0.0094666785094887,0.965932601268753,0.0246007202217581,0,0.0094666785094887,0.965932601268753,0.0246007202217581,0,0.0094666785094887,0.965932601268753,0.0246007202217581,0,0.0094666785094887,0.965932601268753,0.0246007202217581,0,1.16767417827212,0.000936951840518177,1,1,0.501584380622715,7,2,0.000206268763914704,2,3.21409057307235e-05,-1.64148488167754
1350,343,"10_28","10_2","28_1","10_2__28_1",10,28,1,1,-0.0094666785094887,0.0248358330689371,-0.0094666785094887,0.0248358330689371,-0.0094666785094887,0.0248358330689371,-0.0094666785094887,0.0248358330689371,"DKO","WT","WT",0,0,0,"none","none",0.0094666785094887,0.965932601268753,0.0246007202217581,0,0.0094666785094887,0.965932601268753,0.0246007202217581,0,0.0094666785094887,0.965932601268753,0.0246007202217581,0,0.0094666785094887,0.965932601268753,0.0246007202217581,0,1.16767417827212,0.000936951840518177,1,1,0.624176322646198,8,10,0.000256682790594907,10,0.000160704528653617,-0.541525890308942
