"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
1209,307,"9_23","9_1","23_1","9_1__23_1",9,23,1,1,-0.0164278156473301,0.00376211021794006,-0.0164278156473301,0.00376211021794006,-0.0164278156473301,0.00376211021794006,-0.0164278156473301,0.00376211021794006,"DKO","WT","WT",0,0,0,"none","none",0.0164278156473301,0.979871877387835,0.0037003069648348,0,0.0164278156473301,0.979871877387835,0.0037003069648348,0,0.0164278156473301,0.979871877387835,0.0037003069648348,0,0.0164278156473301,0.979871877387835,0.0037003069648348,0,1.06023259140159,0.000850739783730642,1,1,0.431513230795754,6,6,0.000177453094967944,6,9.37998311603039e-05,-0.661507083734652
1210,307,"9_23","9_2","23_1","9_2__23_1",9,23,1,1,-0.0164278156473301,0.00376211021794006,-0.0164278156473301,0.00376211021794006,-0.0164278156473301,0.00376211021794006,-0.0164278156473301,0.00376211021794006,"DKO","WT","WT",0,0,0,"none","none",0.0164278156473301,0.979871877387835,0.0037003069648348,0,0.0164278156473301,0.979871877387835,0.0037003069648348,0,0.0164278156473301,0.979871877387835,0.0037003069648348,0,0.0164278156473301,0.979871877387835,0.0037003069648348,0,1.06023259140159,0.000850739783730642,1,1,0.52391558959482,7,0,0.000215452125776327,0,0,-2.40845169480384
1211,308,"9_24","9_1","24_2","9_1__24_2",9,24,1,1,-0.0164278156473301,-0.00316963897785172,-0.0164278156473301,-0.00316963897785172,-0.0164278156473301,-0.00316963897785172,-0.0164278156473301,-0.00316963897785172,"DKO","WT","WT",0,0,0,"none","none",0.0195453843803851,0.980454615619615,0,0,0.0195453843803851,0.980454615619615,0,0,0.0195453843803851,0.980454615619615,0,0,0.0195453843803851,0.980454615619615,0,0,2.00654549450601,0.00161006942616722,1,1,0.974063329307466,13,18,0.000400568372287533,18,0.000281399493480912,-0.443174649428476
1212,308,"9_24","9_2","24_2","9_2__24_2",9,24,1,1,-0.0164278156473301,-0.00316963897785172,-0.0164278156473301,-0.00316963897785172,-0.0164278156473301,-0.00316963897785172,-0.0164278156473301,-0.00316963897785172,"DKO","WT","WT",0,0,0,"none","none",0.0195453843803851,0.980454615619615,0,0,0.0195453843803851,0.980454615619615,0,0,0.0195453843803851,0.980454615619615,0,0,0.0195453843803851,0.980454615619615,0,0,2.00654549450601,0.00161006942616722,1,1,1.07257008696472,14,20,0.000441077742044984,20,0.00031266610386768,-0.437309522356903
1213,308,"9_24","9_1","24_1","9_1__24_1",9,24,1,1,-0.0164278156473301,-0.00316963897785172,-0.0164278156473301,-0.00316963897785172,-0.0164278156473301,-0.00316963897785172,-0.0164278156473301,-0.00316963897785172,"DKO","WT","WT",0,0,0,"none","none",0.0195453843803851,0.980454615619615,0,0,0.0195453843803851,0.980454615619615,0,0,0.0195453843803851,0.980454615619615,0,0,0.0195453843803851,0.980454615619615,0,0,2.00654549450601,0.00161006942616722,1,1,0.946824275944465,12,8,0.000389366735864131,8,0.000125066441547072,-1.32752308816827
1214,308,"9_24","9_2","24_1","9_2__24_1",9,24,1,1,-0.0164278156473301,-0.00316963897785172,-0.0164278156473301,-0.00316963897785172,-0.0164278156473301,-0.00316963897785172,-0.0164278156473301,-0.00316963897785172,"DKO","WT","WT",0,0,0,"none","none",0.0195453843803851,0.980454615619615,0,0,0.0195453843803851,0.980454615619615,0,0,0.0195453843803851,0.980454615619615,0,0,0.0195453843803851,0.980454615619615,0,0,2.00654549450601,0.00161006942616722,1,1,1.01963329679538,13,16,0.000419308311624749,16,0.000250132883094144,-0.644934619419842
1215,309,"9_25","9_1","25_2","9_1__25_2",9,25,1,1,-0.0164278156473301,0.00639977868413553,-0.0164278156473301,0.00639977868413553,-0.0164278156473301,0.00639977868413553,-0.0164278156473301,0.00639977868413553,"DKO","WT","WT",0,0,0,"none","none",0.0164278156473301,0.977277540052941,0.00629464429972884,0,0.0164278156473301,0.977277540052941,0.00629464429972884,0,0.0164278156473301,0.977277540052941,0.00629464429972884,0,0.0164278156473301,0.977277540052941,0.00629464429972884,0,1.29655432010581,0.00104036637887511,1,1,0.645971719185944,9,0,0.000265645807939472,0,0,-2.65830659093903
1216,309,"9_25","9_2","25_2","9_2__25_2",9,25,1,1,-0.0164278156473301,0.00639977868413553,-0.0164278156473301,0.00639977868413553,-0.0164278156473301,0.00639977868413553,-0.0164278156473301,0.00639977868413553,"DKO","WT","WT",0,0,0,"none","none",0.0164278156473301,0.977277540052941,0.00629464429972884,0,0.0164278156473301,0.977277540052941,0.00629464429972884,0,0.0164278156473301,0.977277540052941,0.00629464429972884,0,0.0164278156473301,0.977277540052941,0.00629464429972884,0,1.29655432010581,0.00104036637887511,1,1,0.6696993153852,9,4,0.000275403412298306,4,6.2533220773536e-05,-1.53187841942477
1217,309,"9_25","9_1","25_1","9_1__25_1",9,25,1,1,-0.0164278156473301,0.00639977868413553,-0.0164278156473301,0.00639977868413553,-0.0164278156473301,0.00639977868413553,-0.0164278156473301,0.00639977868413553,"DKO","WT","WT",0,0,0,"none","none",0.0164278156473301,0.977277540052941,0.00629464429972884,0,0.0164278156473301,0.977277540052941,0.00629464429972884,0,0.0164278156473301,0.977277540052941,0.00629464429972884,0,0.0164278156473301,0.977277540052941,0.00629464429972884,0,1.29655432010581,0.00104036637887511,1,1,0.677792680845538,9,8,0.000278731682782609,8,0.000125066441547072,-0.909007948077154
1218,309,"9_25","9_2","25_1","9_2__25_1",9,25,1,1,-0.0164278156473301,0.00639977868413553,-0.0164278156473301,0.00639977868413553,-0.0164278156473301,0.00639977868413553,-0.0164278156473301,0.00639977868413553,"DKO","WT","WT",0,0,0,"none","none",0.0164278156473301,0.977277540052941,0.00629464429972884,0,0.0164278156473301,0.977277540052941,0.00629464429972884,0,0.0164278156473301,0.977277540052941,0.00629464429972884,0,0.0164278156473301,0.977277540052941,0.00629464429972884,0,1.29655432010581,0.00104036637887511,1,1,0.599644924794933,8,12,0.000246594635326598,12,0.000187599662320608,-0.319959717429511
1219,310,"9_26","9_1","26_2","9_1__26_2",9,26,1,1,-0.0164278156473301,0.0112582416622899,-0.0164278156473301,0.0112582416622899,-0.0164278156473301,0.0112582416622899,-0.0164278156473301,0.0112582416622899,"DKO","WT","WT",0,0,0,"none","none",0.0164278156473301,0.972498891008921,0.0110732933437488,0,0.0164278156473301,0.972498891008921,0.0110732933437488,0,0.0164278156473301,0.972498891008921,0.0110732933437488,0,0.0164278156473301,0.972498891008921,0.0110732933437488,0,1.57641002445709,0.00126492501188304,1,1,0.860875308963888,11,10,0.000354021561923868,10,0.00015633305193384,-0.969457347986893
1220,310,"9_26","9_2","26_2","9_2__26_2",9,26,1,1,-0.0164278156473301,0.0112582416622899,-0.0164278156473301,0.0112582416622899,-0.0164278156473301,0.0112582416622899,-0.0164278156473301,0.0112582416622899,"DKO","WT","WT",0,0,0,"none","none",0.0164278156473301,0.972498891008921,0.0110732933437488,0,0.0164278156473301,0.972498891008921,0.0110732933437488,0,0.0164278156473301,0.972498891008921,0.0110732933437488,0,0.0164278156473301,0.972498891008921,0.0110732933437488,0,1.57641002445709,0.00126492501188304,1,1,0.721836496780498,9,6,0.000296844016064822,6,9.37998311603039e-05,-1.27022501279728
1221,310,"9_26","9_1","26_1","9_1__26_1",9,26,1,1,-0.0164278156473301,0.0112582416622899,-0.0164278156473301,0.0112582416622899,-0.0164278156473301,0.0112582416622899,-0.0164278156473301,0.0112582416622899,"DKO","WT","WT",0,0,0,"none","none",0.0164278156473301,0.972498891008921,0.0110732933437488,0,0.0164278156473301,0.972498891008921,0.0110732933437488,0,0.0164278156473301,0.972498891008921,0.0110732933437488,0,0.0164278156473301,0.972498891008921,0.0110732933437488,0,1.57641002445709,0.00126492501188304,1,1,0.895871576126392,12,6,0.000368413231696911,6,9.37998311603039e-05,-1.54086649352716
1222,310,"9_26","9_2","26_1","9_2__26_1",9,26,1,1,-0.0164278156473301,0.0112582416622899,-0.0164278156473301,0.0112582416622899,-0.0164278156473301,0.0112582416622899,-0.0164278156473301,0.0112582416622899,"DKO","WT","WT",0,0,0,"none","none",0.0164278156473301,0.972498891008921,0.0110732933437488,0,0.0164278156473301,0.972498891008921,0.0110732933437488,0,0.0164278156473301,0.972498891008921,0.0110732933437488,0,0.0164278156473301,0.972498891008921,0.0110732933437488,0,1.57641002445709,0.00126492501188304,1,1,0.674236667043398,9,10,0.000277269327494511,10,0.00015633305193384,-0.665503454551458
1223,311,"9_27","9_1","27_2","9_1__27_2",9,27,1,1,-0.0164278156473301,-0.0233614176278934,-0.0164278156473301,-0.0233614176278934,-0.0164278156473301,-0.0233614176278934,-0.0164278156473301,-0.0233614176278934,"DKO","WT","WT",0,0,0,"none","none",0.0394054562131722,0.960594543786828,0,0,0.0394054562131722,0.960594543786828,0,0,0.0394054562131722,0.960594543786828,0,0,0.0394054562131722,0.960594543786828,0,0,1.99110837287674,0.00159768254651192,1,1,0.956375054227269,13,14,0.000393294344671191,14,0.000218866272707376,-0.721376166335411
1224,311,"9_27","9_2","27_2","9_2__27_2",9,27,1,1,-0.0164278156473301,-0.0233614176278934,-0.0164278156473301,-0.0233614176278934,-0.0164278156473301,-0.0233614176278934,-0.0164278156473301,-0.0233614176278934,"DKO","WT","WT",0,0,0,"none","none",0.0394054562131722,0.960594543786828,0,0,0.0394054562131722,0.960594543786828,0,0,0.0394054562131722,0.960594543786828,0,0,0.0394054562131722,0.960594543786828,0,0,1.99110837287674,0.00159768254651192,1,1,0.805945767270034,11,14,0.00033143264347803,14,0.000218866272707376,-0.504539525463336
1225,311,"9_27","9_1","27_1","9_1__27_1",9,27,1,1,-0.0164278156473301,-0.0233614176278934,-0.0164278156473301,-0.0233614176278934,-0.0164278156473301,-0.0233614176278934,-0.0164278156473301,-0.0233614176278934,"DKO","WT","WT",0,0,0,"none","none",0.0394054562131722,0.960594543786828,0,0,0.0394054562131722,0.960594543786828,0,0,0.0394054562131722,0.960594543786828,0,0,0.0394054562131722,0.960594543786828,0,0,1.99110837287674,0.00159768254651192,1,1,1.08523565073543,14,6,0.00044628625786843,6,9.37998311603039e-05,-1.78711052519723
1226,311,"9_27","9_2","27_1","9_2__27_1",9,27,1,1,-0.0164278156473301,-0.0233614176278934,-0.0164278156473301,-0.0233614176278934,-0.0164278156473301,-0.0233614176278934,-0.0164278156473301,-0.0233614176278934,"DKO","WT","WT",0,0,0,"none","none",0.0394054562131722,0.960594543786828,0,0,0.0394054562131722,0.960594543786828,0,0,0.0394054562131722,0.960594543786828,0,0,0.0394054562131722,0.960594543786828,0,0,1.99110837287674,0.00159768254651192,1,1,1.13466027352074,15,12,0.000466611364157066,12,0.000187599662320608,-1.12054659371994
1227,312,"9_28","9_1","28_2","9_1__28_2",9,28,1,1,-0.0164278156473301,0.0248358330689371,-0.0164278156473301,0.0248358330689371,-0.0164278156473301,0.0248358330689371,-0.0164278156473301,0.0248358330689371,"DKO","WT","WT",0,0,0,"none","none",0.0164278156473301,0.959144349770837,0.0244278345818327,0,0.0164278156473301,0.959144349770837,0.0244278345818327,0,0.0164278156473301,0.959144349770837,0.0244278345818327,0,0.0164278156473301,0.959144349770837,0.0244278345818327,0,1.01340350751915,0.000813163722574304,1,1,0.5156458008909,7,12,0.000212051303981048,12,0.000187599662320608,-0.141316502154732
1228,312,"9_28","9_2","28_2","9_2__28_2",9,28,1,1,-0.0164278156473301,0.0248358330689371,-0.0164278156473301,0.0248358330689371,-0.0164278156473301,0.0248358330689371,-0.0164278156473301,0.0248358330689371,"DKO","WT","WT",0,0,0,"none","none",0.0164278156473301,0.959144349770837,0.0244278345818327,0,0.0164278156473301,0.959144349770837,0.0244278345818327,0,0.0164278156473301,0.959144349770837,0.0244278345818327,0,0.0164278156473301,0.959144349770837,0.0244278345818327,0,1.01340350751915,0.000813163722574304,1,1,0.495509450386012,7,6,0.000203770543477223,6,9.37998311603039e-05,-0.819462635595824
1229,312,"9_28","9_1","28_1","9_1__28_1",9,28,1,1,-0.0164278156473301,0.0248358330689371,-0.0164278156473301,0.0248358330689371,-0.0164278156473301,0.0248358330689371,-0.0164278156473301,0.0248358330689371,"DKO","WT","WT",0,0,0,"none","none",0.0164278156473301,0.959144349770837,0.0244278345818327,0,0.0164278156473301,0.959144349770837,0.0244278345818327,0,0.0164278156473301,0.959144349770837,0.0244278345818327,0,0.0164278156473301,0.959144349770837,0.0244278345818327,0,1.01340350751915,0.000813163722574304,1,1,0.523519257168499,7,4,0.000215289140239228,4,6.2533220773536e-05,-1.23721465895022
1230,312,"9_28","9_2","28_1","9_2__28_1",9,28,1,1,-0.0164278156473301,0.0248358330689371,-0.0164278156473301,0.0248358330689371,-0.0164278156473301,0.0248358330689371,-0.0164278156473301,0.0248358330689371,"DKO","WT","WT",0,0,0,"none","none",0.0164278156473301,0.959144349770837,0.0244278345818327,0,0.0164278156473301,0.959144349770837,0.0244278345818327,0,0.0164278156473301,0.959144349770837,0.0244278345818327,0,0.0164278156473301,0.959144349770837,0.0244278345818327,0,1.01340350751915,0.000813163722574304,1,1,0.492132506592891,6,0,0.000202381827941161,0,0,-2.33560803677459
1231,313,"9_29","9_1","29_2","9_1__29_2",9,29,1,1,-0.0164278156473301,0.00379164693877101,-0.0164278156473301,0.00379164693877101,-0.0164278156473301,0.00379164693877101,-0.0164278156473301,0.00379164693877101,"DKO","WT","WT",0,0,0,"none","none",0.0164278156473301,0.979842825890809,0.00372935846186111,0,0.0164278156473301,0.979842825890809,0.00372935846186111,0,0.0164278156473301,0.979842825890809,0.00372935846186111,0,0.0164278156473301,0.979842825890809,0.00372935846186111,0,1.20656376048419,0.000968157176996975,1,1,0.551773002269048,7,12,0.000226908052834983,12,0.000187599662320608,-0.220874223938757
1232,313,"9_29","9_2","29_2","9_2__29_2",9,29,1,1,-0.0164278156473301,0.00379164693877101,-0.0164278156473301,0.00379164693877101,-0.0164278156473301,0.00379164693877101,-0.0164278156473301,0.00379164693877101,"DKO","WT","WT",0,0,0,"none","none",0.0164278156473301,0.979842825890809,0.00372935846186111,0,0.0164278156473301,0.979842825890809,0.00372935846186111,0,0.0164278156473301,0.979842825890809,0.00372935846186111,0,0.0164278156473301,0.979842825890809,0.00372935846186111,0,1.20656376048419,0.000968157176996975,1,1,0.685086313286424,9,2,0.000281731075519205,2,3.1266610386768e-05,-2.02927953944851
1233,313,"9_29","9_1","29_1","9_1__29_1",9,29,1,1,-0.0164278156473301,0.00379164693877101,-0.0164278156473301,0.00379164693877101,-0.0164278156473301,0.00379164693877101,-0.0164278156473301,0.00379164693877101,"DKO","WT","WT",0,0,0,"none","none",0.0164278156473301,0.979842825890809,0.00372935846186111,0,0.0164278156473301,0.979842825890809,0.00372935846186111,0,0.0164278156473301,0.979842825890809,0.00372935846186111,0,0.0164278156473301,0.979842825890809,0.00372935846186111,0,1.20656376048419,0.000968157176996975,1,1,0.629571795485553,8,8,0.000258901594760873,8,0.000125066441547072,-0.819244758825664
1234,313,"9_29","9_2","29_1","9_2__29_1",9,29,1,1,-0.0164278156473301,0.00379164693877101,-0.0164278156473301,0.00379164693877101,-0.0164278156473301,0.00379164693877101,-0.0164278156473301,0.00379164693877101,"DKO","WT","WT",0,0,0,"none","none",0.0164278156473301,0.979842825890809,0.00372935846186111,0,0.0164278156473301,0.979842825890809,0.00372935846186111,0,0.0164278156473301,0.979842825890809,0.00372935846186111,0,0.0164278156473301,0.979842825890809,0.00372935846186111,0,1.20656376048419,0.000968157176996975,1,1,0.546696409927353,7,6,0.000224820383306837,6,9.37998311603039e-05,-0.934427030313775
1235,314,"9_30","9_1","30_2","9_1__30_2",9,30,1,1,-0.0164278156473301,-0.0201710717286915,-0.0164278156473301,-0.0201710717286915,-0.0164278156473301,-0.0201710717286915,-0.0164278156473301,-0.0201710717286915,"DKO","WT","WT",0,0,0,"none","none",0.0362675207282536,0.963732479271746,0,0,0.0362675207282536,0.963732479271746,0,0,0.0362675207282536,0.963732479271746,0,0,0.0362675207282536,0.963732479271746,0,0,0.914908715952049,0.000734130651570875,1,1,0.445011851300529,6,6,0.000183004192397686,6,9.37998311603039e-05,-0.696293931368839
1236,314,"9_30","9_2","30_2","9_2__30_2",9,30,1,1,-0.0164278156473301,-0.0201710717286915,-0.0164278156473301,-0.0201710717286915,-0.0164278156473301,-0.0201710717286915,-0.0164278156473301,-0.0201710717286915,"DKO","WT","WT",0,0,0,"none","none",0.0362675207282536,0.963732479271746,0,0,0.0362675207282536,0.963732479271746,0,0,0.0362675207282536,0.963732479271746,0,0,0.0362675207282536,0.963732479271746,0,0,0.914908715952049,0.000734130651570875,1,1,0.471194984685608,6,14,0.000193771598177047,14,0.000218866272707376,0.141358743713903
1237,314,"9_30","9_1","30_1","9_1__30_1",9,30,1,1,-0.0164278156473301,-0.0201710717286915,-0.0164278156473301,-0.0201710717286915,-0.0164278156473301,-0.0201710717286915,-0.0164278156473301,-0.0201710717286915,"DKO","WT","WT",0,0,0,"none","none",0.0362675207282536,0.963732479271746,0,0,0.0362675207282536,0.963732479271746,0,0,0.0362675207282536,0.963732479271746,0,0,0.0362675207282536,0.963732479271746,0,0,0.914908715952049,0.000734130651570875,1,1,0.496260864070805,7,8,0.000204079550651167,8,0.000125066441547072,-0.537377705802017
1238,314,"9_30","9_2","30_1","9_2__30_1",9,30,1,1,-0.0164278156473301,-0.0201710717286915,-0.0164278156473301,-0.0201710717286915,-0.0164278156473301,-0.0201710717286915,-0.0164278156473301,-0.0201710717286915,"DKO","WT","WT",0,0,0,"none","none",0.0362675207282536,0.963732479271746,0,0,0.0362675207282536,0.963732479271746,0,0,0.0362675207282536,0.963732479271746,0,0,0.0362675207282536,0.963732479271746,0,0,0.914908715952049,0.000734130651570875,1,1,0.417349731847157,5,2,0.000171628576634245,2,3.1266610386768e-05,-1.44740928735231
1239,315,"9_31","9_1","31_2","9_1__31_2",9,31,1,1,-0.0164278156473301,-0.0249537349678576,-0.0164278156473301,-0.0249537349678576,-0.0164278156473301,-0.0249537349678576,-0.0164278156473301,-0.0249537349678576,"DKO","WT","WT",0,0,0,"none","none",0.0409716152574234,0.959028384742577,0,0,0.0409716152574234,0.959028384742577,0,0,0.0409716152574234,0.959028384742577,0,0,0.0409716152574234,0.959028384742577,0,0,1.24501559885067,0.000999011264035277,1,1,0.594071843658713,8,4,0.000244302792514951,4,6.2533220773536e-05,-1.38695027117852
1240,315,"9_31","9_2","31_2","9_2__31_2",9,31,1,1,-0.0164278156473301,-0.0249537349678576,-0.0164278156473301,-0.0249537349678576,-0.0164278156473301,-0.0249537349678576,-0.0164278156473301,-0.0249537349678576,"DKO","WT","WT",0,0,0,"none","none",0.0409716152574234,0.959028384742577,0,0,0.0409716152574234,0.959028384742577,0,0,0.0409716152574234,0.959028384742577,0,0,0.0409716152574234,0.959028384742577,0,0,1.24501559885067,0.000999011264035277,1,1,0.592016766275444,8,4,0.000243457673950714,4,6.2533220773536e-05,-1.3828014749549
1241,315,"9_31","9_1","31_1","9_1__31_1",9,31,1,1,-0.0164278156473301,-0.0249537349678576,-0.0164278156473301,-0.0249537349678576,-0.0164278156473301,-0.0249537349678576,-0.0164278156473301,-0.0249537349678576,"DKO","WT","WT",0,0,0,"none","none",0.0409716152574234,0.959028384742577,0,0,0.0409716152574234,0.959028384742577,0,0,0.0409716152574234,0.959028384742577,0,0,0.0409716152574234,0.959028384742577,0,0,1.24501559885067,0.000999011264035277,1,1,0.697936117276482,9,10,0.000287015357263156,10,0.00015633305193384,-0.707839393108562
1242,315,"9_31","9_2","31_1","9_2__31_1",9,31,1,1,-0.0164278156473301,-0.0249537349678576,-0.0164278156473301,-0.0249537349678576,-0.0164278156473301,-0.0249537349678576,-0.0164278156473301,-0.0249537349678576,"DKO","WT","WT",0,0,0,"none","none",0.0409716152574234,0.959028384742577,0,0,0.0409716152574234,0.959028384742577,0,0,0.0409716152574234,0.959028384742577,0,0,0.0409716152574234,0.959028384742577,0,0,1.24501559885067,0.000999011264035277,1,1,0.60600647049071,8,2,0.000249210721907336,2,3.1266610386768e-05,-1.88042724751749
1243,316,"9_32","9_1","32_2","9_1__32_2",9,32,1,1,-0.0164278156473301,-0.0163369563524611,-0.0164278156473301,-0.0163369563524611,-0.0164278156473301,-0.0163369563524611,-0.0164278156473301,-0.0163369563524611,"DKO","WT","WT",0,0,0,"none","none",0.0324963914925946,0.967503608507405,0,0,0.0324963914925946,0.967503608507405,0,0,0.0324963914925946,0.967503608507405,0,0,0.0324963914925946,0.967503608507405,0,0,1.96706480628937,0.00157838978112767,1,1,1.05185178006935,14,4,0.000432557661040053,4,6.2533220773536e-05,-2.10035038069553
1244,316,"9_32","9_2","32_2","9_2__32_2",9,32,1,1,-0.0164278156473301,-0.0163369563524611,-0.0164278156473301,-0.0163369563524611,-0.0164278156473301,-0.0163369563524611,-0.0164278156473301,-0.0163369563524611,"DKO","WT","WT",0,0,0,"none","none",0.0324963914925946,0.967503608507405,0,0,0.0324963914925946,0.967503608507405,0,0,0.0324963914925946,0.967503608507405,0,0,0.0324963914925946,0.967503608507405,0,0,1.96706480628937,0.00157838978112767,1,1,0.862232974543978,11,4,0.000354579880746848,4,6.2533220773536e-05,-1.84607361796505
1245,316,"9_32","9_1","32_1","9_1__32_1",9,32,1,1,-0.0164278156473301,-0.0163369563524611,-0.0164278156473301,-0.0163369563524611,-0.0164278156473301,-0.0163369563524611,-0.0164278156473301,-0.0163369563524611,"DKO","WT","WT",0,0,0,"none","none",0.0324963914925946,0.967503608507405,0,0,0.0324963914925946,0.967503608507405,0,0,0.0324963914925946,0.967503608507405,0,0,0.0324963914925946,0.967503608507405,0,0,1.96706480628937,0.00157838978112767,1,1,1.00504759867364,13,16,0.000413310170457219,16,0.000250132883094144,-0.626376960524515
1246,316,"9_32","9_2","32_1","9_2__32_1",9,32,1,1,-0.0164278156473301,-0.0163369563524611,-0.0164278156473301,-0.0163369563524611,-0.0164278156473301,-0.0163369563524611,-0.0164278156473301,-0.0163369563524611,"DKO","WT","WT",0,0,0,"none","none",0.0324963914925946,0.967503608507405,0,0,0.0324963914925946,0.967503608507405,0,0,0.0324963914925946,0.967503608507405,0,0,0.0324963914925946,0.967503608507405,0,0,1.96706480628937,0.00157838978112767,1,1,1.01499725929176,13,10,0.000417401813411734,10,0.00015633305193384,-1.17968839030225
1247,317,"9_33","9_1","33_2","9_1__33_2",9,33,1,1,-0.0164278156473301,0.0209641040768474,-0.0164278156473301,0.0209641040768474,-0.0164278156473301,0.0209641040768474,-0.0164278156473301,0.0209641040768474,"DKO","WT","WT",0,0,0,"none","none",0.0164278156473301,0.962952474712808,0.0206197096398615,0,0.0164278156473301,0.962952474712808,0.0206197096398615,0,0.0164278156473301,0.962952474712808,0.0206197096398615,0,0.0164278156473301,0.962952474712808,0.0206197096398615,0,1.65414744479067,0.00132730218902201,1,1,0.741588971761032,10,8,0.000304966913738455,8,0.000125066441547072,-1.0197819977747
1248,317,"9_33","9_2","33_2","9_2__33_2",9,33,1,1,-0.0164278156473301,0.0209641040768474,-0.0164278156473301,0.0209641040768474,-0.0164278156473301,0.0209641040768474,-0.0164278156473301,0.0209641040768474,"DKO","WT","WT",0,0,0,"none","none",0.0164278156473301,0.962952474712808,0.0206197096398615,0,0.0164278156473301,0.962952474712808,0.0206197096398615,0,0.0164278156473301,0.962952474712808,0.0206197096398615,0,0.0164278156473301,0.962952474712808,0.0206197096398615,0,1.65414744479067,0.00132730218902201,1,1,0.980910100987858,13,12,0.000403384000496624,12,0.000187599662320608,-0.932200694833866
1249,317,"9_33","9_1","33_1","9_1__33_1",9,33,1,1,-0.0164278156473301,0.0209641040768474,-0.0164278156473301,0.0209641040768474,-0.0164278156473301,0.0209641040768474,-0.0164278156473301,0.0209641040768474,"DKO","WT","WT",0,0,0,"none","none",0.0164278156473301,0.962952474712808,0.0206197096398615,0,0.0164278156473301,0.962952474712808,0.0206197096398615,0,0.0164278156473301,0.962952474712808,0.0206197096398615,0,0.0164278156473301,0.962952474712808,0.0206197096398615,0,1.65414744479067,0.00132730218902201,1,1,0.826074679473977,11,4,0.00033971034509645,4,6.2533220773536e-05,-1.79205126893744
1250,317,"9_33","9_2","33_1","9_2__33_1",9,33,1,1,-0.0164278156473301,0.0209641040768474,-0.0164278156473301,0.0209641040768474,-0.0164278156473301,0.0209641040768474,-0.0164278156473301,0.0209641040768474,"DKO","WT","WT",0,0,0,"none","none",0.0164278156473301,0.962952474712808,0.0206197096398615,0,0.0164278156473301,0.962952474712808,0.0206197096398615,0,0.0164278156473301,0.962952474712808,0.0206197096398615,0,0.0164278156473301,0.962952474712808,0.0206197096398615,0,1.65414744479067,0.00132730218902201,1,1,0.759721137358465,10,2,0.000312423484416026,2,3.1266610386768e-05,-2.15694181643896
1251,318,"9_34","9_1","34_2","9_1__34_2",9,34,1,1,-0.0164278156473301,-0.0223717164248228,-0.0164278156473301,-0.0223717164248228,-0.0164278156473301,-0.0223717164248228,-0.0164278156473301,-0.0223717164248228,"DKO","WT","WT",0,0,0,"none","none",0.0384320136390116,0.961567986360988,0,0,0.0384320136390116,0.961567986360988,0,0,0.0384320136390116,0.961567986360988,0,0,0.0384320136390116,0.961567986360988,0,0,1.32824480175571,0.00106579509491705,1,1,0.646055916940469,9,8,0.000265680432954566,8,0.000125066441547072,-0.850562279490845
1252,318,"9_34","9_2","34_2","9_2__34_2",9,34,1,1,-0.0164278156473301,-0.0223717164248228,-0.0164278156473301,-0.0223717164248228,-0.0164278156473301,-0.0223717164248228,-0.0164278156473301,-0.0223717164248228,"DKO","WT","WT",0,0,0,"none","none",0.0384320136390116,0.961567986360988,0,0,0.0384320136390116,0.961567986360988,0,0,0.0384320136390116,0.961567986360988,0,0,0.0384320136390116,0.961567986360988,0,0,1.32824480175571,0.00106579509491705,1,1,0.717616318763696,9,10,0.000295108533588384,10,0.00015633305193384,-0.742075206954736
1253,318,"9_34","9_1","34_1","9_1__34_1",9,34,1,1,-0.0164278156473301,-0.0223717164248228,-0.0164278156473301,-0.0223717164248228,-0.0164278156473301,-0.0223717164248228,-0.0164278156473301,-0.0223717164248228,"DKO","WT","WT",0,0,0,"none","none",0.0384320136390116,0.961567986360988,0,0,0.0384320136390116,0.961567986360988,0,0,0.0384320136390116,0.961567986360988,0,0,0.0384320136390116,0.961567986360988,0,0,1.32824480175571,0.00106579509491705,1,1,0.711226832399102,9,8,0.000292480956842796,8,0.000125066441547072,-0.968121211001019
1254,318,"9_34","9_2","34_1","9_2__34_1",9,34,1,1,-0.0164278156473301,-0.0223717164248228,-0.0164278156473301,-0.0223717164248228,-0.0164278156473301,-0.0223717164248228,-0.0164278156473301,-0.0223717164248228,"DKO","WT","WT",0,0,0,"none","none",0.0384320136390116,0.961567986360988,0,0,0.0384320136390116,0.961567986360988,0,0,0.0384320136390116,0.961567986360988,0,0,0.0384320136390116,0.961567986360988,0,0,1.32824480175571,0.00106579509491705,1,1,0.581590535408161,8,4,0.000239170048904228,4,6.2533220773536e-05,-1.36156717106293
