"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
901,105,"6_20","6_1","20_1","6_1__20_1",6,20,0.84215212870205,0.934000690224291,0.00465806089701621,0,0.00465806089701621,0,0.00392279590004598,0,0.00392279590004598,0,"DKO","Unknown","Non-Targeting Control",0,0,0,"none","none",0,0.995341939102984,0.00465806089701621,0,0,0.995341939102984,0.00465806089701621,0,0,0.996077204099954,0.00392279590004598,0,0,0.996077204099954,0.00392279590004598,0,1.80285332027185,0.00522812306918053,1,1,0.626828720411874,115,84,0.000646995974094372,84,0.000466345406497746,-0.46807838786249
902,105,"6_20","6_2","20_1","6_2__20_1",6,20,0.0128492358922357,0.934000690224291,0.00465806089701621,0,0.00465806089701621,0,5.98525232661604e-05,0,5.98525232661604e-05,0,"DKO","Unknown","Non-Targeting Control",0,0,0,"none","none",0,0.995341939102984,0.00465806089701621,0,0,0.995341939102984,0.00465806089701621,0,0,0.999940147476734,5.98525232661604e-05,0,0,0.999940147476734,5.98525232661604e-05,0,1.80285332027185,0.00522812306918053,0,1,0.50069405886955,91,76,0.000516803123074372,76,0.000421931558259865,-0.289500770155328
903,105,"6_20","6_3","20_1","6_3__20_1",6,20,0.0496546204027259,0.934000690224291,0.00465806089701621,0,0.00465806089701621,0,0.000231294245654121,0,0.000231294245654121,0,"DKO","Unknown","Non-Targeting Control",0,0,0,"none","none",0,0.995341939102984,0.00465806089701621,0,0,0.995341939102984,0.00465806089701621,0,0,0.999768705754346,0.000231294245654121,0,0,0.999768705754346,0.000231294245654121,0,1.80285332027185,0.00522812306918053,0,1,0.622360454271421,114,106,0.000642383948336911,106,0.000588483489151918,-0.125413700546141
904,105,"6_20","6_1","20_2","6_1__20_2",6,20,0.84215212870205,0.855405389023276,0.00465806089701621,0,0.00465806089701621,0,0.00392279590004598,0,0.00392279590004598,0,"DKO","Unknown","Non-Targeting Control",0,0,0,"none","none",0,0.995341939102984,0.00465806089701621,0,0,0.995341939102984,0.00465806089701621,0,0,0.996077204099954,0.00392279590004598,0,0,0.996077204099954,0.00392279590004598,0,1.80285332027185,0.00522812306918053,1,1,0.56880703632571,104,86,0.000587107531220763,86,0.000477448868557216,-0.295483154873448
905,105,"6_20","6_2","20_2","6_2__20_2",6,20,0.0128492358922357,0.855405389023276,0.00465806089701621,0,0.00465806089701621,0,5.98525232661604e-05,0,5.98525232661604e-05,0,"DKO","Unknown","Non-Targeting Control",0,0,0,"none","none",0,0.995341939102984,0.00465806089701621,0,0,0.995341939102984,0.00465806089701621,0,0,0.999940147476734,5.98525232661604e-05,0,0,0.999940147476734,5.98525232661604e-05,0,1.80285332027185,0.00522812306918053,0,1,0.753191970289541,138,112,0.000777424767929171,112,0.000621793875330328,-0.319960957335936
906,105,"6_20","6_3","20_2","6_3__20_2",6,20,0.0496546204027259,0.855405389023276,0.00465806089701621,0,0.00465806089701621,0,0.000231294245654121,0,0.000231294245654121,0,"DKO","Unknown","Non-Targeting Control",0,0,0,"none","none",0,0.995341939102984,0.00465806089701621,0,0,0.995341939102984,0.00465806089701621,0,0,0.999768705754346,0.000231294245654121,0,0,0.999768705754346,0.000231294245654121,0,1.80285332027185,0.00522812306918053,0,1,0.531757837623489,97,108,0.000548866331315295,108,0.000599586951211388,0.126411999694053
907,105,"6_20","6_1","20_3","6_1__20_3",6,20,0.84215212870205,0.855099138317153,0.00465806089701621,0,0.00465806089701621,0,0.00392279590004598,0,0.00392279590004598,0,"DKO","Unknown","Non-Targeting Control",0,0,0,"none","none",0,0.995341939102984,0.00465806089701621,0,0,0.995341939102984,0.00465806089701621,0,0,0.996077204099954,0.00392279590004598,0,0,0.996077204099954,0.00392279590004598,0,1.80285332027185,0.00522812306918053,1,1,0.588893304175155,108,92,0.000607840043963053,92,0.000510759254735627,-0.248812764449805
908,105,"6_20","6_2","20_3","6_2__20_3",6,20,0.0128492358922357,0.855099138317153,0.00465806089701621,0,0.00465806089701621,0,5.98525232661604e-05,0,5.98525232661604e-05,0,"DKO","Unknown","Non-Targeting Control",0,0,0,"none","none",0,0.995341939102984,0.00465806089701621,0,0,0.995341939102984,0.00465806089701621,0,0,0.999940147476734,5.98525232661604e-05,0,0,0.999940147476734,5.98525232661604e-05,0,1.80285332027185,0.00522812306918053,0,1,0.627313782774129,115,114,0.000647496642594944,114,0.000632897337389798,-0.032646221690216
909,105,"6_20","6_3","20_3","6_3__20_3",6,20,0.0496546204027259,0.855099138317153,0.00465806089701621,0,0.00465806089701621,0,0.000231294245654121,0,0.000231294245654121,0,"DKO","Unknown","Non-Targeting Control",0,0,0,"none","none",0,0.995341939102984,0.00465806089701621,0,0,0.995341939102984,0.00465806089701621,0,0,0.999768705754346,0.000231294245654121,0,0,0.999768705754346,0.000231294245654121,0,1.80285332027185,0.00522812306918053,0,1,0.588712796074669,108,84,0.000607653728291,84,0.000466345406497746,-0.378287225092261
910,106,"7_0","7_1",NA,"7_1__0",7,NA,0.927176845251062,NA,0.0900550058727015,0,0.0900550058727015,0,0.0834969162441173,0,0.0834969162441173,0,"SKO","Unknown",NA,0,0,0,"none","none",0,0.909944994127298,0.0900550058727015,0,0,0.909944994127298,0.0900550058727015,0,0,0.916503083755883,0.0834969162441173,0,0,0.916503083755883,0.0834969162441173,0,0.310187655974262,0.000899518125928038,1,NA,0.10048627512735,18,10,0.000103719267069345,10,5.55173102973507e-05,-0.845187862072087
911,106,"7_0","7_2",NA,"7_2__0",7,NA,0.89196420315525,NA,0.0900550058727015,0,0.0900550058727015,0,0.0803258415533856,0,0.0803258415533856,0,"SKO","Unknown",NA,0,0,0,"none","none",0,0.909944994127298,0.0900550058727015,0,0,0.909944994127298,0.0900550058727015,0,0,0.919674158446614,0.0803258415533856,0,0,0.919674158446614,0.0803258415533856,0,0.310187655974262,0.000899518125928038,1,NA,0.0955891539041862,17,18,9.86645884739589e-05,18,9.99311585352313e-05,0.017519981388981
912,106,"7_0","7_3",NA,"7_3__0",7,NA,0.00599407094590824,NA,0.0900550058727015,0,0.0900550058727015,0,0.000539796094235157,0,0.000539796094235157,0,"SKO","Unknown",NA,0,0,0,"none","none",0,0.909944994127298,0.0900550058727015,0,0,0.909944994127298,0.0900550058727015,0,0,0.999460203905765,0.000539796094235157,0,0,0.999460203905765,0.000539796094235157,0,0.310187655974262,0.000899518125928038,0,NA,0.114112226942726,21,16,0.000117783613007354,16,8.88276964757611e-05,-0.38803227620579
913,107,"7_8","7_1","8_2","7_1__8_2",7,8,0.927176845251062,0.739544948359069,0.0900550058727015,0.327040536594447,0.0900550058727015,0.327040536594447,0.0834969162441173,0.241861176747062,0.0834969162441173,0.241861176747062,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.612356094976476,0.3581922675799,0.0294516374436244,0,0.612356094976476,0.3581922675799,0.0294516374436244,0,0.694836569426374,0.284968768156073,0.0201946624175531,0,0.694836569426374,0.284968768156073,0.0201946624175531,1.48920507350651,0.00431856952087822,1,1,0.463972791637068,85,112,0.000478900405331241,112,0.000621793875330328,0.373280935027155
914,107,"7_8","7_2","8_2","7_2__8_2",7,8,0.89196420315525,0.739544948359069,0.0900550058727015,0.327040536594447,0.0900550058727015,0.327040536594447,0.0803258415533856,0.241861176747062,0.0803258415533856,0.241861176747062,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.612356094976476,0.3581922675799,0.0294516374436244,0,0.612356094976476,0.3581922675799,0.0294516374436244,0,0.697240684260852,0.283331613177848,0.0194277025612999,0,0.697240684260852,0.283331613177848,0.0194277025612999,1.48920507350651,0.00431856952087822,1,1,0.492363863201352,90,146,0.000508204916123675,146,0.00081055273034132,0.668243168333995
915,107,"7_8","7_3","8_2","7_3__8_2",7,8,0.00599407094590824,0.739544948359069,0.0900550058727015,0.327040536594447,0.0900550058727015,0.327040536594447,0.000539796094235157,0.241861176747062,0.000539796094235157,0.241861176747062,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.612356094976476,0.3581922675799,0.0294516374436244,0,0.612356094976476,0.3581922675799,0.0294516374436244,0,0.757729582877258,0.242139861404187,0.000130555718555183,0,0.757729582877258,0.242139861404187,0.000130555718555183,1.48920507350651,0.00431856952087822,0,1,0.567094128396143,104,116,0.000585339513102998,116,0.000644000799449268,0.136675346659173
916,107,"7_8","7_1","8_3","7_1__8_3",7,8,0.927176845251062,0.145428311436198,0.0900550058727015,0.327040536594447,0.0900550058727015,0.327040536594447,0.0834969162441173,0.0475609530081184,0.0834969162441173,0.0475609530081184,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.612356094976476,0.3581922675799,0.0294516374436244,0,0.612356094976476,0.3581922675799,0.0294516374436244,0,0.872913323657574,0.123115483432617,0.00397119290980926,0,0.872913323657574,0.123115483432617,0.00397119290980926,1.48920507350651,0.00431856952087822,1,0,0.436536415904987,80,72,0.000450581306246673,72,0.000399724634140925,-0.17076788715024
917,107,"7_8","7_2","8_3","7_2__8_3",7,8,0.89196420315525,0.145428311436198,0.0900550058727015,0.327040536594447,0.0900550058727015,0.327040536594447,0.0803258415533856,0.0475609530081184,0.0803258415533856,0.0475609530081184,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.612356094976476,0.3581922675799,0.0294516374436244,0,0.612356094976476,0.3581922675799,0.0294516374436244,0,0.875933579013954,0.120246047410588,0.00382037357545813,0,0.875933579013954,0.120246047410588,0.00382037357545813,1.48920507350651,0.00431856952087822,1,0,0.477033996150382,87,78,0.000492381834088023,78,0.000433035020319336,-0.183307600869925
918,107,"7_8","7_3","8_3","7_3__8_3",7,8,0.00599407094590824,0.145428311436198,0.0900550058727015,0.327040536594447,0.0900550058727015,0.327040536594447,0.000539796094235157,0.0475609530081184,0.000539796094235157,0.0475609530081184,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.612356094976476,0.3581922675799,0.0294516374436244,0,0.612356094976476,0.3581922675799,0.0294516374436244,0,0.951924924114318,0.0480494026690098,2.56732166718841e-05,0,0.951924924114318,0.0480494026690098,2.56732166718841e-05,1.48920507350651,0.00431856952087822,0,0,0.515905684200049,94,80,0.000532504159143362,80,0.000444138482378806,-0.259115580001827
919,107,"7_8","7_1","8_1","7_1__8_1",7,8,0.927176845251062,0.869871734210338,0.0900550058727015,0.327040536594447,0.0900550058727015,0.327040536594447,0.0834969162441173,0.284483318724491,0.0834969162441173,0.284483318724491,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.612356094976476,0.3581922675799,0.0294516374436244,0,0.612356094976476,0.3581922675799,0.0294516374436244,0,0.655773244867779,0.320473275295834,0.0237534798363874,0,0.655773244867779,0.320473275295834,0.0237534798363874,1.48920507350651,0.00431856952087822,1,1,0.511217842727003,93,132,0.000527665493553405,132,0.000732828495925029,0.470055683800897
920,107,"7_8","7_2","8_1","7_2__8_1",7,8,0.89196420315525,0.869871734210338,0.0900550058727015,0.327040536594447,0.0900550058727015,0.327040536594447,0.0803258415533856,0.284483318724491,0.0803258415533856,0.284483318724491,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.612356094976476,0.3581922675799,0.0294516374436244,0,0.612356094976476,0.3581922675799,0.0294516374436244,0,0.658042201706568,0.319106436308987,0.0228513619844447,0,0.658042201706568,0.319106436308987,0.0228513619844447,1.48920507350651,0.00431856952087822,1,1,0.523954272217596,96,136,0.000540811698148714,136,0.00075503542004397,0.477663338645703
921,107,"7_8","7_3","8_1","7_3__8_1",7,8,0.00599407094590824,0.869871734210338,0.0900550058727015,0.327040536594447,0.0900550058727015,0.327040536594447,0.000539796094235157,0.284483318724491,0.000539796094235157,0.284483318724491,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.612356094976476,0.3581922675799,0.0294516374436244,0,0.612356094976476,0.3581922675799,0.0294516374436244,0,0.715130448165596,0.284715988850081,0.000153562984322535,0,0.715130448165596,0.284715988850081,0.000153562984322535,1.48920507350651,0.00431856952087822,0,1,0.479536226084962,88,140,0.000494964569436952,140,0.00077724234416291,0.64578977355138
922,108,"7_9","7_1","9_2","7_1__9_2",7,9,0.927176845251062,0.0394265028781221,0.0900550058727015,-0.145108934767146,0.0900550058727015,-0.145108934767146,0.0834969162441173,-0.00572113783423813,0.0834969162441173,-0.00572113783423813,"DKO","Unknown","Unknown",0,0,0,"none","none",0.145108934767146,0.777903845332789,0.0769872199000647,0,0.145108934767146,0.777903845332789,0.0769872199000647,0,0.00572113783423813,0.911259643288211,0.0830192188775509,0,0.00572113783423813,0.911259643288211,0.0830192188775509,0,0.279194981109318,0.000809641974266076,1,0,0.0843458876221069,15,16,8.70595873256444e-05,16,8.88276964757611e-05,0.0274458713048911
923,108,"7_9","7_2","9_2","7_2__9_2",7,9,0.89196420315525,0.0394265028781221,0.0900550058727015,-0.145108934767146,0.0900550058727015,-0.145108934767146,0.0803258415533856,-0.00572113783423813,0.0803258415533856,-0.00572113783423813,"DKO","Unknown","Unknown",0,0,0,"none","none",0.145108934767146,0.777903845332789,0.0769872199000647,0,0.145108934767146,0.777903845332789,0.0769872199000647,0,0.00572113783423813,0.914412575823554,0.0798662863422075,0,0.00572113783423813,0.914412575823554,0.0798662863422075,0,0.279194981109318,0.000809641974266076,1,0,0.0890103629315647,16,18,9.18741349814998e-05,18,9.99311585352313e-05,0.115259711023375
924,108,"7_9","7_3","9_2","7_3__9_2",7,9,0.00599407094590824,0.0394265028781221,0.0900550058727015,-0.145108934767146,0.0900550058727015,-0.145108934767146,0.000539796094235157,-0.00572113783423813,0.000539796094235157,-0.00572113783423813,"DKO","Unknown","Unknown",0,0,0,"none","none",0.145108934767146,0.777903845332789,0.0769872199000647,0,0.145108934767146,0.777903845332789,0.0769872199000647,0,0.00572113783423813,0.993742154319384,0.000536707846377654,0,0.00572113783423813,0.993742154319384,0.000536707846377654,0,0.279194981109318,0.000809641974266076,0,0,0.0902693748663455,16,12,9.31736536962847e-05,12,6.66207723568209e-05,-0.454957831905291
925,108,"7_9","7_1","9_3","7_1__9_3",7,9,0.927176845251062,0.0545108779736784,0.0900550058727015,-0.145108934767146,0.0900550058727015,-0.145108934767146,0.0834969162441173,-0.00791001543598239,0.0834969162441173,-0.00791001543598239,"DKO","Unknown","Unknown",0,0,0,"none","none",0.145108934767146,0.777903845332789,0.0769872199000647,0,0.145108934767146,0.777903845332789,0.0769872199000647,0,0.00791001543598239,0.909253530216248,0.0828364543477694,0,0.00791001543598239,0.909253530216248,0.0828364543477694,0,0.279194981109318,0.000809641974266076,1,0,0.0816268894227097,15,18,8.42531095250995e-05,18,9.99311585352313e-05,0.233468801442003
926,108,"7_9","7_2","9_3","7_2__9_3",7,9,0.89196420315525,0.0545108779736784,0.0900550058727015,-0.145108934767146,0.0900550058727015,-0.145108934767146,0.0803258415533856,-0.00791001543598239,0.0803258415533856,-0.00791001543598239,"DKO","Unknown","Unknown",0,0,0,"none","none",0.145108934767146,0.777903845332789,0.0769872199000647,0,0.145108934767146,0.777903845332789,0.0769872199000647,0,0.00791001543598239,0.912399521657228,0.07969046290679,0,0.00791001543598239,0.912399521657228,0.07969046290679,0,0.279194981109318,0.000809641974266076,1,0,0.0974733207338455,18,10,0.000100609375484533,10,5.55173102973507e-05,-0.803318142547121
927,108,"7_9","7_3","9_3","7_3__9_3",7,9,0.00599407094590824,0.0545108779736784,0.0900550058727015,-0.145108934767146,0.0900550058727015,-0.145108934767146,0.000539796094235157,-0.00791001543598239,0.000539796094235157,-0.00791001543598239,"DKO","Unknown","Unknown",0,0,0,"none","none",0.145108934767146,0.777903845332789,0.0769872199000647,0,0.145108934767146,0.777903845332789,0.0769872199000647,0,0.00791001543598239,0.99155445826522,0.000535526298797474,0,0.00791001543598239,0.99155445826522,0.000535526298797474,0,0.279194981109318,0.000809641974266076,0,0,0.0970034172599423,18,8,0.00010012435358632,8,4.44138482378806e-05,-1.08910961024566
928,108,"7_9","7_1","9_1","7_1__9_1",7,9,0.927176845251062,0.0402039626773116,0.0900550058727015,-0.145108934767146,0.0900550058727015,-0.145108934767146,0.0834969162441173,-0.0058339541975228,0.0834969162441173,-0.0058339541975228,"DKO","Unknown","Unknown",0,0,0,"none","none",0.145108934767146,0.777903845332789,0.0769872199000647,0,0.145108934767146,0.777903845332789,0.0769872199000647,0,0.0058339541975228,0.911156246743363,0.0830097990591147,0,0.0058339541975228,0.911156246743363,0.0830097990591147,0,0.279194981109318,0.000809641974266076,1,0,0.108902149233925,20,14,0.000112405909030903,14,7.7724234416291e-05,-0.505123080935456
929,108,"7_9","7_2","9_1","7_2__9_1",7,9,0.89196420315525,0.0402039626773116,0.0900550058727015,-0.145108934767146,0.0900550058727015,-0.145108934767146,0.0803258415533856,-0.0058339541975228,0.0803258415533856,-0.0058339541975228,"DKO","Unknown","Unknown",0,0,0,"none","none",0.145108934767146,0.777903845332789,0.0769872199000647,0,0.145108934767146,0.777903845332789,0.0769872199000647,0,0.0058339541975228,0.914308821529592,0.0798572242728857,0,0.0058339541975228,0.914308821529592,0.0798572242728857,0,0.279194981109318,0.000809641974266076,1,0,0.076371495883827,14,18,7.88286317511641e-05,18,9.99311585352313e-05,0.323928152097689
930,108,"7_9","7_3","9_1","7_3__9_1",7,9,0.00599407094590824,0.0402039626773116,0.0900550058727015,-0.145108934767146,0.0900550058727015,-0.145108934767146,0.000539796094235157,-0.0058339541975228,0.000539796094235157,-0.0058339541975228,"DKO","Unknown","Unknown",0,0,0,"none","none",0.145108934767146,0.777903845332789,0.0769872199000647,0,0.145108934767146,0.777903845332789,0.0769872199000647,0,0.0058339541975228,0.993629398853932,0.000536646948545387,0,0.0058339541975228,0.993629398853932,0.000536646948545387,0,0.279194981109318,0.000809641974266076,0,0,0.112582045373688,21,8,0.000116204200190802,8,4.44138482378806e-05,-1.29445237552345
931,109,"7_10","7_1","10_2","7_1__10_2",7,10,0.927176845251062,0.841912728714282,0.0900550058727015,-0.182766944912723,0.0900550058727015,-0.182766944912723,0.0834969162441173,-0.153873817310243,0.0834969162441173,-0.153873817310243,"DKO","Unknown","Unknown",0,0,0,"none","none",0.182766944912723,0.743637127512027,0.0735959275752506,0,0.182766944912723,0.743637127512027,0.0735959275752506,0,0.153873817310243,0.775477255681755,0.0706489270080013,0,0.153873817310243,0.775477255681755,0.0706489270080013,0,0.682485675093174,0.00197915108357337,1,1,0.25080001419764,46,38,0.000258869120390755,38,0.000210965779129933,-0.289019799203935
932,109,"7_10","7_2","10_2","7_2__10_2",7,10,0.89196420315525,0.841912728714282,0.0900550058727015,-0.182766944912723,0.0900550058727015,-0.182766944912723,0.0803258415533856,-0.153873817310243,0.0803258415533856,-0.153873817310243,"DKO","Unknown","Unknown",0,0,0,"none","none",0.182766944912723,0.743637127512027,0.0735959275752506,0,0.182766944912723,0.743637127512027,0.0735959275752506,0,0.153873817310243,0.778160385004848,0.0679657976849084,0,0.153873817310243,0.778160385004848,0.0679657976849084,0,0.682485675093174,0.00197915108357337,1,1,0.234206586166467,43,28,0.00024174182423633,28,0.000155448468832582,-0.620892259951851
933,109,"7_10","7_3","10_2","7_3__10_2",7,10,0.00599407094590824,0.841912728714282,0.0900550058727015,-0.182766944912723,0.0900550058727015,-0.182766944912723,0.000539796094235157,-0.153873817310243,0.000539796094235157,-0.153873817310243,"DKO","Unknown","Unknown",0,0,0,"none","none",0.182766944912723,0.743637127512027,0.0735959275752506,0,0.182766944912723,0.743637127512027,0.0735959275752506,0,0.153873817310243,0.845669447081111,0.000456735608646033,0,0.153873817310243,0.845669447081111,0.000456735608646033,0,0.682485675093174,0.00197915108357337,0,1,0.246693982529069,45,30,0.000254630983444312,30,0.000166551930892052,-0.597817195589038
934,109,"7_10","7_1","10_3","7_1__10_3",7,10,0.927176845251062,0.806880743076246,0.0900550058727015,-0.182766944912723,0.0900550058727015,-0.182766944912723,0.0834969162441173,-0.147471128320953,0.0834969162441173,-0.147471128320953,"DKO","Unknown","Unknown",0,0,0,"none","none",0.182766944912723,0.743637127512027,0.0735959275752506,0,0.182766944912723,0.743637127512027,0.0735959275752506,0,0.147471128320953,0.78134533988477,0.0711835317942772,0,0.147471128320953,0.78134533988477,0.0711835317942772,0,0.682485675093174,0.00197915108357337,1,1,0.211787536034747,39,22,0.00021860147551601,22,0.000122138082654172,-0.81453347167093
935,109,"7_10","7_2","10_3","7_2__10_3",7,10,0.89196420315525,0.806880743076246,0.0900550058727015,-0.182766944912723,0.0900550058727015,-0.182766944912723,0.0803258415533856,-0.147471128320953,0.0803258415533856,-0.147471128320953,"DKO","Unknown","Unknown",0,0,0,"none","none",0.182766944912723,0.743637127512027,0.0735959275752506,0,0.182766944912723,0.743637127512027,0.0735959275752506,0,0.147471128320953,0.784048772612869,0.0684800990661777,0,0.147471128320953,0.784048772612869,0.0684800990661777,0,0.682485675093174,0.00197915108357337,1,1,0.232105710728343,42,24,0.000239573356349844,24,0.000133241544713642,-0.823076002832264
936,109,"7_10","7_3","10_3","7_3__10_3",7,10,0.00599407094590824,0.806880743076246,0.0900550058727015,-0.182766944912723,0.0900550058727015,-0.182766944912723,0.000539796094235157,-0.147471128320953,0.000539796094235157,-0.147471128320953,"DKO","Unknown","Unknown",0,0,0,"none","none",0.182766944912723,0.743637127512027,0.0735959275752506,0,0.182766944912723,0.743637127512027,0.0735959275752506,0,0.147471128320953,0.852068679923892,0.000460191755155055,0,0.147471128320953,0.852068679923892,0.000460191755155055,0,0.682485675093174,0.00197915108357337,0,1,0.230061359413092,42,18,0.000237463231163281,18,9.99311585352313e-05,-1.2083228442154
937,109,"7_10","7_1","10_1","7_1__10_1",7,10,0.927176845251062,0.826859554363191,0.0900550058727015,-0.182766944912723,0.0900550058727015,-0.182766944912723,0.0834969162441173,-0.151122594622856,0.0834969162441173,-0.151122594622856,"DKO","Unknown","Unknown",0,0,0,"none","none",0.182766944912723,0.743637127512027,0.0735959275752506,0,0.182766944912723,0.743637127512027,0.0735959275752506,0,0.151122594622856,0.777998759758845,0.070878645618299,0,0.151122594622856,0.777998759758845,0.070878645618299,0,0.682485675093174,0.00197915108357337,1,1,0.247877991520044,45,40,0.00025585308611049,40,0.000222069241189403,-0.200105210018696
938,109,"7_10","7_2","10_1","7_2__10_1",7,10,0.89196420315525,0.826859554363191,0.0900550058727015,-0.182766944912723,0.0900550058727015,-0.182766944912723,0.0803258415533856,-0.151122594622856,0.0803258415533856,-0.151122594622856,"DKO","Unknown","Unknown",0,0,0,"none","none",0.182766944912723,0.743637127512027,0.0735959275752506,0,0.182766944912723,0.743637127512027,0.0735959275752506,0,0.151122594622856,0.780690613414571,0.0681867919625735,0,0.151122594622856,0.780690613414571,0.0681867919625735,0,0.682485675093174,0.00197915108357337,1,1,0.196525550944953,36,28,0.00020284845943963,28,0.000155448468832582,-0.373422032854834
939,109,"7_10","7_3","10_1","7_3__10_1",7,10,0.00599407094590824,0.826859554363191,0.0900550058727015,-0.182766944912723,0.0900550058727015,-0.182766944912723,0.000539796094235157,-0.151122594622856,0.000539796094235157,-0.151122594622856,"DKO","Unknown","Unknown",0,0,0,"none","none",0.182766944912723,0.743637127512027,0.0735959275752506,0,0.182766944912723,0.743637127512027,0.0735959275752506,0,0.151122594622856,0.848419184669237,0.000458220707907056,0,0.151122594622856,0.848419184669237,0.000458220707907056,0,0.682485675093174,0.00197915108357337,0,1,0.197398293745168,36,20,0.000203749281402267,20,0.000111034620594701,-0.847215912911437
940,110,"7_11","7_1","11_2","7_1__11_2",7,11,0.927176845251062,0.165714963016773,0.0900550058727015,0.0656493774312357,-0.360325662884861,-0.34018848836422,0.0834969162441173,0.0108790841530914,-0.334085611376583,-0.0563743227680085,"DKO","Unknown","Unknown",1,-1.47910389409498,-0.933820908864506,"negative","negative",0,0.850207671766172,0.143880273163719,0.00591205507010913,0.577935508673444,0.422064491326556,0,0,0,0.906532369581135,0.0925592604405219,0.000908369978343374,0.371626084056701,0.628373915943299,0,0,0.838549514745502,0.00243172309882095,1,0,0.264878950724736,48,14,0.000273401025129542,14,7.7724234416291e-05,-1.75078258341798
941,110,"7_11","7_2","11_2","7_2__11_2",7,11,0.89196420315525,0.165714963016773,0.0900550058727015,0.0656493774312357,-0.360325662884861,-0.34018848836422,0.0803258415533856,0.0108790841530914,-0.321397592771482,-0.0563743227680085,"DKO","Unknown","Unknown",1,-1.47910389409498,-0.903464282408269,"negative","negative",0,0.850207671766172,0.143880273163719,0.00591205507010913,0.577935508673444,0.422064491326556,0,0,0,0.90966894588345,0.0894571825266226,0.000873871589927166,0.35965334390773,0.64034665609227,0,0,0.838549514745502,0.00243172309882095,1,0,0.296451328021741,54,20,0.000305989195292404,20,0.000111034620594701,-1.42230913927059
942,110,"7_11","7_3","11_2","7_3__11_2",7,11,0.00599407094590824,0.165714963016773,0.0900550058727015,0.0656493774312357,-0.360325662884861,-0.34018848836422,0.000539796094235157,0.0108790841530914,-0.00215981758696327,-0.0563743227680085,"DKO","Unknown","Unknown",1,-1.47910389409498,-0.139674269671331,"negative","negative",0,0.850207671766172,0.143880273163719,0.00591205507010913,0.577935508673444,0.422064491326556,0,0,0,0.988586992239808,0.0114071352730571,5.87248713469431e-06,0.0584123821012043,0.941587617898796,0,0,0.838549514745502,0.00243172309882095,0,0,0.284218588568336,52,54,0.0002933628861895,54,0.000299793475605694,0.0307639331654205
943,110,"7_11","7_1","11_3","7_1__11_3",7,11,0.927176845251062,0.985844627404871,0.0900550058727015,0.0656493774312357,-0.360325662884861,-0.34018848836422,0.0834969162441173,0.0647200860330582,-0.334085611376583,-0.33537299355885,"DKO","Unknown","Unknown",1,-1.47910389409498,-1.42207248644624,"negative","negative",0,0.850207671766172,0.143880273163719,0.00591205507010913,0.577935508673444,0.422064491326556,0,0,0,0.857186925325639,0.137409147071547,0.00540392760281433,0.55741531334313,0.44258468665687,0,0,0.838549514745502,0.00243172309882095,1,1,0.29428291670673,54,4,0.000303751018665667,4,2.22069241189403e-05,-3.50439812969289
944,110,"7_11","7_2","11_3","7_2__11_3",7,11,0.89196420315525,0.985844627404871,0.0900550058727015,0.0656493774312357,-0.360325662884861,-0.34018848836422,0.0803258415533856,0.0647200860330582,-0.321397592771482,-0.33537299355885,"DKO","Unknown","Unknown",1,-1.47910389409498,-1.39845427296482,"negative","negative",0,0.850207671766172,0.143880273163719,0.00591205507010913,0.577935508673444,0.422064491326556,0,0,0,0.860152767789569,0.134648536834418,0.00519869537601292,0.548982513519952,0.451017486480048,0,0,0.838549514745502,0.00243172309882095,1,1,0.308659466131417,56,12,0.000318590111541038,12,6.66207723568209e-05,-2.17571753986264
945,110,"7_11","7_3","11_3","7_3__11_3",7,11,0.00599407094590824,0.985844627404871,0.0900550058727015,0.0656493774312357,-0.360325662884861,-0.34018848836422,0.000539796094235157,0.0647200860330582,-0.00215981758696327,-0.33537299355885,"DKO","Unknown","Unknown",1,-1.47910389409498,-0.80420656886617,"negative","negative",0,0.850207671766172,0.143880273163719,0.00591205507010913,0.577935508673444,0.422064491326556,0,0,0,0.934775053522366,0.065190010827975,3.49356496592082e-05,0.336808466656133,0.663191533343867,0,0,0.838549514745502,0.00243172309882095,0,1,0.293548635375786,54,20,0.000302993112957931,20,0.000111034620594701,-1.40834277278337
