"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
739,86,"5_16","5_1","16_1","5_1__16_1",5,16,0.926318052364802,0.129958181691675,0.260493701545682,0.243424025136302,0.260493701545682,0.243424025136302,0.241300018269094,0.0316349436867824,0.241300018269094,0.0316349436867824,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.559492698670921,0.377096875976175,0.0634104253529043,0,0.559492698670921,0.377096875976175,0.0634104253529043,0,0.734698550533686,0.257667936976752,0.00763351248956235,0,0.734698550533686,0.257667936976752,0.00763351248956235,1.11051333603569,0.00322039531750999,1,0,0.351081134461547,64,102,0.000362376632053254,102,0.000552085475821904,0.600638839944527
740,86,"5_16","5_2","16_1","5_2__16_1",5,16,0.0373843742840803,0.129958181691675,0.260493701545682,0.243424025136302,0.260493701545682,0.243424025136302,0.00973839403722928,0.0316349436867824,0.00973839403722928,0.0316349436867824,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.559492698670921,0.377096875976175,0.0634104253529043,0,0.559492698670921,0.377096875976175,0.0634104253529043,0,0.958934735822956,0.0407571906300768,0.000308073546967445,0,0.958934735822956,0.0407571906300768,0.000308073546967445,1.11051333603569,0.00322039531750999,0,0,0.434197453592463,79,74,0.000448167091405389,74,0.000400532600106087,-0.160225202708465
741,86,"5_16","5_3","16_1","5_3__16_1",5,16,0.0937180141343149,0.129958181691675,0.260493701545682,0.243424025136302,0.260493701545682,0.243424025136302,0.0244129524033582,0.0316349436867824,0.0244129524033582,0.0316349436867824,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.559492698670921,0.377096875976175,0.0634104253529043,0,0.559492698670921,0.377096875976175,0.0634104253529043,0,0.944724406284368,0.0545032913411239,0.000772302374508336,0,0.944724406284368,0.0545032913411239,0.000772302374508336,1.11051333603569,0.00322039531750999,0,0,0.328684980202115,60,60,0.000339259915844833,60,0.000324756162248179,-0.0620985896483958
742,86,"5_16","5_1","16_2","5_1__16_2",5,16,0.926318052364802,0.970360717619125,0.260493701545682,0.243424025136302,0.260493701545682,0.243424025136302,0.241300018269094,0.236209111716998,0.241300018269094,0.236209111716998,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.559492698670921,0.377096875976175,0.0634104253529043,0,0.559492698670921,0.377096875976175,0.0634104253529043,0,0.579488132986546,0.363514604040816,0.056997262972638,0,0.579488132986546,0.363514604040816,0.056997262972638,1.11051333603569,0.00322039531750999,1,1,0.341442882715761,62,114,0.000352428284324813,114,0.00061703670827154,0.799345917184021
743,86,"5_16","5_2","16_2","5_2__16_2",5,16,0.0373843742840803,0.970360717619125,0.260493701545682,0.243424025136302,0.260493701545682,0.243424025136302,0.00973839403722928,0.236209111716998,0.00973839403722928,0.236209111716998,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.559492698670921,0.377096875976175,0.0634104253529043,0,0.559492698670921,0.377096875976175,0.0634104253529043,0,0.756352791650857,0.241346910944059,0.00230029740508403,0,0.756352791650857,0.241346910944059,0.00230029740508403,1.11051333603569,0.00322039531750999,0,1,0.385476684615572,70,98,0.000397878806334281,98,0.000530435065005359,0.410365708753938
744,86,"5_16","5_3","16_2","5_3__16_2",5,16,0.0937180141343149,0.970360717619125,0.260493701545682,0.243424025136302,0.260493701545682,0.243424025136302,0.0244129524033582,0.236209111716998,0.0244129524033582,0.236209111716998,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.559492698670921,0.377096875976175,0.0634104253529043,0,0.559492698670921,0.377096875976175,0.0634104253529043,0,0.745144497681231,0.249088940517183,0.00576656180158659,0,0.745144497681231,0.249088940517183,0.00576656180158659,1.11051333603569,0.00322039531750999,0,1,0.356164635101388,65,98,0.000367623686537487,98,0.000530435065005359,0.522992237589569
745,87,"5_17","5_1","17_3","5_1__17_3",5,17,0.926318052364802,0.979755477263808,0.260493701545682,0.359200315428849,0.260493701545682,0.359200315428849,0.241300018269094,0.351928476476303,0.241300018269094,0.351928476476303,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.473875402787907,0.432555177449656,0.0935694197624374,0,0.473875402787907,0.432555177449656,0.0935694197624374,0,0.49169185305775,0.423387799139104,0.0849203478031462,0,0.49169185305775,0.423387799139104,0.0849203478031462,2.815004746734,0.00816327711787089,1,1,1.06273681115676,194,494,0.00109692873978161,494,0.00267382573584334,1.28156980357834
746,87,"5_17","5_2","17_3","5_2__17_3",5,17,0.0373843742840803,0.979755477263808,0.260493701545682,0.359200315428849,0.260493701545682,0.359200315428849,0.00973839403722928,0.351928476476303,0.00973839403722928,0.351928476476303,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.473875402787907,0.432555177449656,0.0935694197624374,0,0.473875402787907,0.432555177449656,0.0935694197624374,0,0.641760347663316,0.354812434159836,0.00342721817684801,0,0.641760347663316,0.354812434159836,0.00342721817684801,2.815004746734,0.00816327711787089,0,1,0.877536557411674,160,206,0.000905769951627177,206,0.00111499615705208,0.298335182513494
747,87,"5_17","5_3","17_3","5_3__17_3",5,17,0.0937180141343149,0.979755477263808,0.260493701545682,0.359200315428849,0.260493701545682,0.359200315428849,0.0244129524033582,0.351928476476303,0.0244129524033582,0.351928476476303,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.473875402787907,0.432555177449656,0.0935694197624374,0,0.473875402787907,0.432555177449656,0.0935694197624374,0,0.632250184265942,0.359158202588456,0.00859161314560235,0,0.632250184265942,0.359158202588456,0.00859161314560235,2.815004746734,0.00816327711787089,0,1,1.10281485027205,201,288,0.0011382962283998,288,0.00155882957879126,0.451884046152029
748,87,"5_17","5_1","17_1","5_1__17_1",5,17,0.926318052364802,0.937483448097315,0.260493701545682,0.359200315428849,0.260493701545682,0.359200315428849,0.241300018269094,0.33674435026588,0.241300018269094,0.33674435026588,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.473875402787907,0.432555177449656,0.0935694197624374,0,0.473875402787907,0.432555177449656,0.0935694197624374,0,0.503212049336197,0.415531532792632,0.0812564178711711,0,0.503212049336197,0.415531532792632,0.0812564178711711,2.815004746734,0.00816327711787089,1,1,0.979430366564357,179,348,0.00101094203797256,348,0.00188358574103944,0.894488187937177
749,87,"5_17","5_2","17_1","5_2__17_1",5,17,0.0373843742840803,0.937483448097315,0.260493701545682,0.359200315428849,0.260493701545682,0.359200315428849,0.00973839403722928,0.33674435026588,0.00973839403722928,0.33674435026588,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.473875402787907,0.432555177449656,0.0935694197624374,0,0.473875402787907,0.432555177449656,0.0935694197624374,0,0.65679660486959,0.33992404595771,0.0032793491726999,0,0.65679660486959,0.33992404595771,0.0032793491726999,2.815004746734,0.00816327711787089,0,1,1.0270565066322,188,310,0.00106010047612661,310,0.00167790683828226,0.659965781378284
750,87,"5_17","5_3","17_1","5_3__17_1",5,17,0.0937180141343149,0.937483448097315,0.260493701545682,0.359200315428849,0.260493701545682,0.359200315428849,0.0244129524033582,0.33674435026588,0.0244129524033582,0.33674435026588,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.473875402787907,0.432555177449656,0.0935694197624374,0,0.473875402787907,0.432555177449656,0.0935694197624374,0,0.647063621125902,0.344715455078957,0.00822092379514073,0,0.647063621125902,0.344715455078957,0.00822092379514073,2.815004746734,0.00816327711787089,0,1,0.818794104985115,150,250,0.000845137550796147,250,0.00135315067603408,0.675875353192196
751,87,"5_17","5_1","17_2","5_1__17_2",5,17,0.926318052364802,0.919168524054874,0.260493701545682,0.359200315428849,0.260493701545682,0.359200315428849,0.241300018269094,0.33016562377278,0.241300018269094,0.33016562377278,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.473875402787907,0.432555177449656,0.0935694197624374,0,0.473875402787907,0.432555177449656,0.0935694197624374,0,0.508203329006324,0.412127699945477,0.0796689710481987,0,0.508203329006324,0.412127699945477,0.0796689710481987,2.815004746734,0.00816327711787089,1,1,0.82392320277247,151,332,0.000850431669446254,332,0.00179698409777326,1.07486175546088
752,87,"5_17","5_2","17_2","5_2__17_2",5,17,0.0373843742840803,0.919168524054874,0.260493701545682,0.359200315428849,0.260493701545682,0.359200315428849,0.00973839403722928,0.33016562377278,0.00973839403722928,0.33016562377278,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.473875402787907,0.432555177449656,0.0935694197624374,0,0.473875402787907,0.432555177449656,0.0935694197624374,0,0.663311265131837,0.333473451926316,0.00321528294184693,0,0.663311265131837,0.333473451926316,0.00321528294184693,2.815004746734,0.00816327711787089,0,1,0.903319777371014,165,254,0.000932382707184902,254,0.00137480108685062,0.557750216635378
753,87,"5_17","5_3","17_2","5_3__17_2",5,17,0.0937180141343149,0.919168524054874,0.260493701545682,0.359200315428849,0.260493701545682,0.359200315428849,0.0244129524033582,0.33016562377278,0.0244129524033582,0.33016562377278,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.473875402787907,0.432555177449656,0.0935694197624374,0,0.473875402787907,0.432555177449656,0.0935694197624374,0,0.653481741482251,0.338457940859359,0.00806031765838997,0,0.653481741482251,0.338457940859359,0.00806031765838997,2.815004746734,0.00816327711787089,0,1,0.849402063036358,155,200,0.000876730273001652,200,0.00108252054082726,0.302633351864519
754,88,"5_18","5_1","18_3","5_1__18_3",5,18,0.926318052364802,0.0559987486106436,0.260493701545682,-0.0862414275785541,0.260493701545682,-0.0862414275785541,0.241300018269094,-0.00482941202279448,0.241300018269094,-0.00482941202279448,"DKO","Unknown","Unknown",0,0,0,"none","none",0.0862414275785541,0.675730219572285,0.23802835284916,0,0.0862414275785541,0.675730219572285,0.23802835284916,0,0.00482941202279448,0.755035906917441,0.240134681059765,0,0.00482941202279448,0.755035906917441,0.240134681059765,0,0.727425466375016,0.00210947270035877,1,0,0.250507955848891,46,54,0.000258567665512113,54,0.000292280546023361,0.173651665335882
755,88,"5_18","5_2","18_3","5_2__18_3",5,18,0.0373843742840803,0.0559987486106436,0.260493701545682,-0.0862414275785541,0.260493701545682,-0.0862414275785541,0.00973839403722928,-0.00482941202279448,0.00973839403722928,-0.00482941202279448,"DKO","Unknown","Unknown",0,0,0,"none","none",0.0862414275785541,0.675730219572285,0.23802835284916,0,0.0862414275785541,0.675730219572285,0.23802835284916,0,0.00482941202279448,0.985479224657222,0.00969136331998317,0,0.00482941202279448,0.985479224657222,0.00969136331998317,0,0.727425466375016,0.00210947270035877,0,0,0.31618968129087,58,52,0.000326362599835814,52,0.000281455340615088,-0.210100542614086
756,88,"5_18","5_3","18_3","5_3__18_3",5,18,0.0937180141343149,0.0559987486106436,0.260493701545682,-0.0862414275785541,0.260493701545682,-0.0862414275785541,0.0244129524033582,-0.00482941202279448,0.0244129524033582,-0.00482941202279448,"DKO","Unknown","Unknown",0,0,0,"none","none",0.0862414275785541,0.675730219572285,0.23802835284916,0,0.0862414275785541,0.675730219572285,0.23802835284916,0,0.00482941202279448,0.970875535779696,0.0242950521975095,0,0.00482941202279448,0.970875535779696,0.0242950521975095,0,0.727425466375016,0.00210947270035877,0,0,0.179649141968535,33,32,0.000185429077861616,32,0.000173203286532362,-0.095729845853819
757,88,"5_18","5_1","18_1","5_1__18_1",5,18,0.926318052364802,0.0151712122045171,0.260493701545682,-0.0862414275785541,0.260493701545682,-0.0862414275785541,0.241300018269094,-0.00130838699861474,0.241300018269094,-0.00130838699861474,"DKO","Unknown","Unknown",0,0,0,"none","none",0.0862414275785541,0.675730219572285,0.23802835284916,0,0.0862414275785541,0.675730219572285,0.23802835284916,0,0.00130838699861474,0.75770730853896,0.240984304462425,0,0.00130838699861474,0.75770730853896,0.240984304462425,0,0.727425466375016,0.00210947270035877,1,0,0.243267080921466,44,58,0.000251093826528018,58,0.000313930956839906,0.316571663376087
758,88,"5_18","5_2","18_1","5_2__18_1",5,18,0.0373843742840803,0.0151712122045171,0.260493701545682,-0.0862414275785541,0.260493701545682,-0.0862414275785541,0.00973839403722928,-0.00130838699861474,0.00973839403722928,-0.00130838699861474,"DKO","Unknown","Unknown",0,0,0,"none","none",0.0862414275785541,0.675730219572285,0.23802835284916,0,0.0862414275785541,0.675730219572285,0.23802835284916,0,0.00130838699861474,0.988965960552302,0.00972565244908358,0,0.00130838699861474,0.988965960552302,0.00972565244908358,0,0.727425466375016,0.00210947270035877,0,0,0.231206170541108,42,36,0.000238644874835317,36,0.000194853697348907,-0.285835611934043
759,88,"5_18","5_3","18_1","5_3__18_1",5,18,0.0937180141343149,0.0151712122045171,0.260493701545682,-0.0862414275785541,0.260493701545682,-0.0862414275785541,0.0244129524033582,-0.00130838699861474,0.0244129524033582,-0.00130838699861474,"DKO","Unknown","Unknown",0,0,0,"none","none",0.0862414275785541,0.675730219572285,0.23802835284916,0,0.0862414275785541,0.675730219572285,0.23802835284916,0,0.00130838699861474,0.974310602187549,0.0243810108138359,0,0.00130838699861474,0.974310602187549,0.0243810108138359,0,0.727425466375016,0.00210947270035877,0,0,0.248351767242165,45,28,0.000256342104840574,28,0.000151552875715817,-0.739289566510517
760,88,"5_18","5_1","18_2","5_1__18_2",5,18,0.926318052364802,0.116375905004282,0.260493701545682,-0.0862414275785541,0.260493701545682,-0.0862414275785541,0.241300018269094,-0.0100364241833155,0.241300018269094,-0.0100364241833155,"DKO","Unknown","Unknown",0,0,0,"none","none",0.0862414275785541,0.675730219572285,0.23802835284916,0,0.0862414275785541,0.675730219572285,0.23802835284916,0,0.0100364241833155,0.751085346886381,0.238878228930304,0,0.0100364241833155,0.751085346886381,0.238878228930304,0,0.727425466375016,0.00210947270035877,1,0,0.228153499475043,42,36,0.000235493988754858,36,0.000194853697348907,-0.267056570431994
761,88,"5_18","5_2","18_2","5_2__18_2",5,18,0.0373843742840803,0.116375905004282,0.260493701545682,-0.0862414275785541,0.260493701545682,-0.0862414275785541,0.00973839403722928,-0.0100364241833155,0.00973839403722928,-0.0100364241833155,"DKO","Unknown","Unknown",0,0,0,"none","none",0.0862414275785541,0.675730219572285,0.23802835284916,0,0.0862414275785541,0.675730219572285,0.23802835284916,0,0.0100364241833155,0.980322920432877,0.00964065538380737,0,0.0100364241833155,0.980322920432877,0.00964065538380737,0,0.727425466375016,0.00210947270035877,0,0,0.226545589948464,41,38,0.000233834347202822,38,0.00020567890275718,-0.180964477243777
762,88,"5_18","5_3","18_2","5_3__18_2",5,18,0.0937180141343149,0.116375905004282,0.260493701545682,-0.0862414275785541,0.260493701545682,-0.0862414275785541,0.0244129524033582,-0.0100364241833155,0.0244129524033582,-0.0100364241833155,"DKO","Unknown","Unknown",0,0,0,"none","none",0.0862414275785541,0.675730219572285,0.23802835284916,0,0.0862414275785541,0.675730219572285,0.23802835284916,0,0.0100364241833155,0.965795642159213,0.024167933657471,0,0.0100364241833155,0.965795642159213,0.024167933657471,0,0.727425466375016,0.00210947270035877,0,0,0.258405511888505,47,32,0.000266719313317047,32,0.000173203286532362,-0.60859316920075
763,89,"5_19","5_1","19_3","5_1__19_3",5,19,0.926318052364802,0.917731321243499,0.260493701545682,-0.306922522479305,0.260493701545682,-0.306922522479305,0.241300018269094,-0.28167241207432,0.241300018269094,-0.28167241207432,"DKO","Unknown","Unknown",0,0,0,"none","none",0.306922522479305,0.512535159943385,0.18054231757731,0,0.306922522479305,0.512535159943385,0.18054231757731,0,0.28167241207432,0.544995127836019,0.173332460089661,0,0.28167241207432,0.544995127836019,0.173332460089661,0,1.06598654712522,0.0030912713728819,1,1,0.364098565513395,67,52,0.000375812879004515,52,0.000281455340615088,-0.410772035753764
764,89,"5_19","5_2","19_3","5_2__19_3",5,19,0.0373843742840803,0.917731321243499,0.260493701545682,-0.306922522479305,0.260493701545682,-0.306922522479305,0.00973839403722928,-0.28167241207432,0.00973839403722928,-0.28167241207432,"DKO","Unknown","Unknown",0,0,0,"none","none",0.306922522479305,0.512535159943385,0.18054231757731,0,0.306922522479305,0.512535159943385,0.18054231757731,0,0.28167241207432,0.711332230826647,0.00699535709903273,0,0.28167241207432,0.711332230826647,0.00699535709903273,0,1.06598654712522,0.0030912713728819,0,1,0.322893186350426,59,20,0.000333281779899873,20,0.000108252054082726,-1.57868825757748
765,89,"5_19","5_3","19_3","5_3__19_3",5,19,0.0937180141343149,0.917731321243499,0.260493701545682,-0.306922522479305,0.260493701545682,-0.306922522479305,0.0244129524033582,-0.28167241207432,0.0244129524033582,-0.28167241207432,"DKO","Unknown","Unknown",0,0,0,"none","none",0.306922522479305,0.512535159943385,0.18054231757731,0,0.306922522479305,0.512535159943385,0.18054231757731,0,0.28167241207432,0.700791090711631,0.0175364972140487,0,0.28167241207432,0.700791090711631,0.0175364972140487,0,1.06598654712522,0.0030912713728819,0,1,0.373956146785419,68,28,0.000385987612850656,28,0.000151552875715817,-1.32047289168719
766,89,"5_19","5_1","19_1","5_1__19_1",5,19,0.926318052364802,0.82993453603604,0.260493701545682,-0.306922522479305,0.260493701545682,-0.306922522479305,0.241300018269094,-0.254725601292873,0.241300018269094,-0.254725601292873,"DKO","Unknown","Unknown",0,0,0,"none","none",0.306922522479305,0.512535159943385,0.18054231757731,0,0.306922522479305,0.512535159943385,0.18054231757731,0,0.254725601292873,0.565439672683609,0.179834726023518,0,0.254725601292873,0.565439672683609,0.179834726023518,0,1.06598654712522,0.0030912713728819,1,1,0.336512007369642,61,40,0.000347338765619282,40,0.000216504108165452,-0.669629758001596
767,89,"5_19","5_2","19_1","5_2__19_1",5,19,0.0373843742840803,0.82993453603604,0.260493701545682,-0.306922522479305,0.260493701545682,-0.306922522479305,0.00973839403722928,-0.254725601292873,0.00973839403722928,-0.254725601292873,"DKO","Unknown","Unknown",0,0,0,"none","none",0.306922522479305,0.512535159943385,0.18054231757731,0,0.306922522479305,0.512535159943385,0.18054231757731,0,0.254725601292873,0.738016622946657,0.00725777576046912,0,0.254725601292873,0.738016622946657,0.00725777576046912,0,1.06598654712522,0.0030912713728819,0,1,0.387096830680905,71,26,0.000399551078116956,26,0.000140727670307544,-1.47304702927216
768,89,"5_19","5_3","19_1","5_3__19_1",5,19,0.0937180141343149,0.82993453603604,0.260493701545682,-0.306922522479305,0.260493701545682,-0.306922522479305,0.0244129524033582,-0.254725601292873,0.0244129524033582,-0.254725601292873,"DKO","Unknown","Unknown",0,0,0,"none","none",0.306922522479305,0.512535159943385,0.18054231757731,0,0.306922522479305,0.512535159943385,0.18054231757731,0,0.254725601292873,0.727080050284048,0.0181943484230785,0,0.254725601292873,0.727080050284048,0.0181943484230785,0,1.06598654712522,0.0030912713728819,0,1,0.352001076344989,64,34,0.000363326171657305,34,0.000184028491940635,-0.962380206733305
769,89,"5_19","5_1","19_2","5_1__19_2",5,19,0.926318052364802,0.153292708598792,0.260493701545682,-0.306922522479305,0.260493701545682,-0.306922522479305,0.241300018269094,-0.0470489848008263,0.241300018269094,-0.0470489848008263,"DKO","Unknown","Unknown",0,0,0,"none","none",0.306922522479305,0.512535159943385,0.18054231757731,0,0.306922522479305,0.512535159943385,0.18054231757731,0,0.0470489848008263,0.723003917822061,0.229947097377112,0,0.0470489848008263,0.723003917822061,0.229947097377112,0,1.06598654712522,0.0030912713728819,1,0,0.331949089953702,61,62,0.000342629043326566,62,0.000335581367656451,-0.0295491088906184
770,89,"5_19","5_2","19_2","5_2__19_2",5,19,0.0373843742840803,0.153292708598792,0.260493701545682,-0.306922522479305,0.260493701545682,-0.306922522479305,0.00973839403722928,-0.0470489848008263,0.00973839403722928,-0.0470489848008263,"DKO","Unknown","Unknown",0,0,0,"none","none",0.306922522479305,0.512535159943385,0.18054231757731,0,0.306922522479305,0.512535159943385,0.18054231757731,0,0.0470489848008263,0.943670802714986,0.00928021248418722,0,0.0470489848008263,0.943670802714986,0.00928021248418722,0,1.06598654712522,0.0030912713728819,0,0,0.35871082936986,66,62,0.000370251800705392,62,0.000335581367656451,-0.139859483878382
771,89,"5_19","5_3","19_2","5_3__19_2",5,19,0.0937180141343149,0.153292708598792,0.260493701545682,-0.306922522479305,0.260493701545682,-0.306922522479305,0.0244129524033582,-0.0470489848008263,0.0244129524033582,-0.0470489848008263,"DKO","Unknown","Unknown",0,0,0,"none","none",0.306922522479305,0.512535159943385,0.18054231757731,0,0.306922522479305,0.512535159943385,0.18054231757731,0,0.0470489848008263,0.929686667422384,0.0232643477767893,0,0.0470489848008263,0.929686667422384,0.0232643477767893,0,1.06598654712522,0.0030912713728819,0,0,0.370741909007316,68,46,0.000382669961896743,46,0.00024897972439027,-0.61011562513922
772,90,"5_20","5_1","20_3","5_1__20_3",5,20,0.926318052364802,0.904298503933792,0.260493701545682,0,0.260493701545682,0,0.241300018269094,0,0.241300018269094,0,"DKO","Unknown","Non-Targeting Control",0,0,0,"none","none",0,0.739506298454318,0.260493701545682,0,0,0.739506298454318,0.260493701545682,0,0,0.758699981730906,0.241300018269094,0,0,0.758699981730906,0.241300018269094,0,0.413988739574169,0.00120053254217172,1,1,0.127675827053324,23,26,0.000131783601170016,26,0.000140727670307544,0.0913795602406508
773,90,"5_20","5_2","20_3","5_2__20_3",5,20,0.0373843742840803,0.904298503933792,0.260493701545682,0,0.260493701545682,0,0.00973839403722928,0,0.00973839403722928,0,"DKO","Unknown","Non-Targeting Control",0,0,0,"none","none",0,0.739506298454318,0.260493701545682,0,0,0.739506298454318,0.260493701545682,0,0,0.990261605962771,0.00973839403722928,0,0,0.990261605962771,0.00973839403722928,0,0.413988739574169,0.00120053254217172,0,1,0.148365351652136,27,16,0.000153138779523303,16,8.6601643266181e-05,-0.787745810879607
774,90,"5_20","5_3","20_3","5_3__20_3",5,20,0.0937180141343149,0.904298503933792,0.260493701545682,0,0.260493701545682,0,0.0244129524033582,0,0.0244129524033582,0,"DKO","Unknown","Non-Targeting Control",0,0,0,"none","none",0,0.739506298454318,0.260493701545682,0,0,0.739506298454318,0.260493701545682,0,0,0.975587047596642,0.0244129524033582,0,0,0.975587047596642,0.0244129524033582,0,0.413988739574169,0.00120053254217172,0,1,0.141738959878592,26,30,0.000146299193747083,30,0.000162378081124089,0.145706313520276
775,90,"5_20","5_1","20_1","5_1__20_1",5,20,0.926318052364802,0.839331500250231,0.260493701545682,0,0.260493701545682,0,0.241300018269094,0,0.241300018269094,0,"DKO","Unknown","Non-Targeting Control",0,0,0,"none","none",0,0.739506298454318,0.260493701545682,0,0,0.739506298454318,0.260493701545682,0,0,0.758699981730906,0.241300018269094,0,0,0.758699981730906,0.241300018269094,0,0.413988739574169,0.00120053254217172,1,1,0.126490961706054,23,20,0.000130560614595592,20,0.000108252054082726,-0.259400865689313
776,90,"5_20","5_2","20_1","5_2__20_1",5,20,0.0373843742840803,0.839331500250231,0.260493701545682,0,0.260493701545682,0,0.00973839403722928,0,0.00973839403722928,0,"DKO","Unknown","Non-Targeting Control",0,0,0,"none","none",0,0.739506298454318,0.260493701545682,0,0,0.739506298454318,0.260493701545682,0,0,0.990261605962771,0.00973839403722928,0,0,0.990261605962771,0.00973839403722928,0,0.413988739574169,0.00120053254217172,0,1,0.138691366874687,25,34,0.000143153549107652,34,0.000184028491940635,0.35151051844407
777,90,"5_20","5_3","20_1","5_3__20_1",5,20,0.0937180141343149,0.839331500250231,0.260493701545682,0,0.260493701545682,0,0.0244129524033582,0,0.0244129524033582,0,"DKO","Unknown","Non-Targeting Control",0,0,0,"none","none",0,0.739506298454318,0.260493701545682,0,0,0.739506298454318,0.260493701545682,0,0,0.975587047596642,0.0244129524033582,0,0,0.975587047596642,0.0244129524033582,0,0.413988739574169,0.00120053254217172,0,1,0.126557844789935,23,16,0.000130629649540221,16,8.6601643266181e-05,-0.566227211092388
778,90,"5_20","5_1","20_2","5_1__20_2",5,20,0.926318052364802,0.82141233314935,0.260493701545682,0,0.260493701545682,0,0.241300018269094,0,0.241300018269094,0,"DKO","Unknown","Non-Targeting Control",0,0,0,"none","none",0,0.739506298454318,0.260493701545682,0,0,0.739506298454318,0.260493701545682,0,0,0.758699981730906,0.241300018269094,0,0,0.758699981730906,0.241300018269094,0,0.413988739574169,0.00120053254217172,1,1,0.123047265341538,22,26,0.000127006122576812,26,0.000140727670307544,0.142669992984893
779,90,"5_20","5_2","20_2","5_2__20_2",5,20,0.0373843742840803,0.82141233314935,0.260493701545682,0,0.260493701545682,0,0.00973839403722928,0,0.00973839403722928,0,"DKO","Unknown","Non-Targeting Control",0,0,0,"none","none",0,0.739506298454318,0.260493701545682,0,0,0.739506298454318,0.260493701545682,0,0,0.990261605962771,0.00973839403722928,0,0,0.990261605962771,0.00973839403722928,0,0.413988739574169,0.00120053254217172,0,1,0.148303266050527,27,20,0.000153074696412586,20,0.000108252054082726,-0.481069231719731
780,90,"5_20","5_3","20_2","5_3__20_2",5,20,0.0937180141343149,0.82141233314935,0.260493701545682,0,0.260493701545682,0,0.0244129524033582,0,0.0244129524033582,0,"DKO","Unknown","Non-Targeting Control",0,0,0,"none","none",0,0.739506298454318,0.260493701545682,0,0,0.739506298454318,0.260493701545682,0,0,0.975587047596642,0.0244129524033582,0,0,0.975587047596642,0.0244129524033582,0,0.413988739574169,0.00120053254217172,0,1,0.161095375375714,29,30,0.000166278372255858,30,0.000162378081124089,-0.0332323770788982
781,91,"6_0","6_1",NA,"6_1__0",6,NA,0.942921829864596,NA,0.00465806089701621,0,0.00465806089701621,0,0.00439218730463525,0,0.00439218730463525,0,"SKO","Unknown",NA,0,0,0,"none","none",0,0.995341939102984,0.00465806089701621,0,0,0.995341939102984,0.00465806089701621,0,0,0.995607812695365,0.00439218730463525,0,0,0.995607812695365,0.00439218730463525,0,3.13615982982027,0.0090945998604303,1,NA,1.03634133044962,189,154,0.0010696840249246,154,0.000833540816436992,-0.357959631102935
782,91,"6_0","6_2",NA,"6_2__0",6,NA,0.800632015679398,NA,0.00465806089701621,0,0.00465806089701621,0,0.00372939268513547,0,0.00372939268513547,0,"SKO","Unknown",NA,0,0,0,"none","none",0,0.995341939102984,0.00465806089701621,0,0,0.995341939102984,0.00465806089701621,0,0,0.996270607314864,0.00372939268513547,0,0,0.996270607314864,0.00372939268513547,0,3.13615982982027,0.0090945998604303,1,NA,1.07241999578861,196,142,0.00110692346604288,142,0.000768589583987356,-0.523417215573766
783,91,"6_0","6_3",NA,"6_3__0",6,NA,0.771665386392653,NA,0.00465806089701621,0,0.00465806089701621,0,0.00359446436193652,0,0.00359446436193652,0,"SKO","Unknown",NA,0,0,0,"none","none",0,0.995341939102984,0.00465806089701621,0,0,0.995341939102984,0.00465806089701621,0,0,0.996405535638063,0.00359446436193652,0,0,0.996405535638063,0.00359446436193652,0,3.13615982982027,0.0090945998604303,1,NA,1.02739850358204,188,122,0.00106045347630432,122,0.00066033752990463,-0.679309278626535
