"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
222,27,"3_10","3_3","10_2","3_3__10_2",3,10,0.914977235440165,0.735499662533402,0.01336268868763,0.0182557193678804,0.01336268868763,0.0182557193678804,0.0122265559534553,0.0134270754343805,0.0122265559534553,0.0134270754343805,"DKO","WT","WT",0,0,0,"none","none",0,0.968625537439171,0.0311305170661469,0.000243945494681723,0,0.968625537439171,0.0311305170661469,0.000243945494681723,0,0.974510535501254,0.0253252976096563,0.000164166889089718,0,0.974510535501254,0.0253252976096563,0.000164166889089718,1.3708744542997,0.0200513643272212,1,1,0.452899306287484,109,172,0.00251271126728166,172,0.0046348693074643,0.870337858154895
223,27,"3_10","3_1","10_3","3_1__10_3",3,10,0.899584335647523,0.852126112952828,0.01336268868763,0.0182557193678804,0.01336268868763,0.0182557193678804,0.0120208654255263,0.0155561751841096,0.0120208654255263,0.0155561751841096,"DKO","WT","WT",0,0,0,"none","none",0,0.968625537439171,0.0311305170661469,0.000243945494681723,0,0.968625537439171,0.0311305170661469,0.000243945494681723,0,0.972609958078788,0.0272030432327877,0.000186998688424093,0,0.972609958078788,0.0272030432327877,0.000186998688424093,1.3708744542997,0.0200513643272212,1,1,0.409462809378344,99,166,0.00227172309688787,166,0.00447318781999461,0.962143985713703
224,27,"3_10","3_2","10_3","3_2__10_3",3,10,0.921859280951321,0.852126112952828,0.01336268868763,0.0182557193678804,0.01336268868763,0.0182557193678804,0.0123185185851549,0.0155561751841096,0.0123185185851549,0.0155561751841096,"DKO","WT","WT",0,0,0,"none","none",0,0.968625537439171,0.0311305170661469,0.000243945494681723,0,0.968625537439171,0.0311305170661469,0.000243945494681723,0,0.972316935263855,0.0274914357030258,0.00019162903311938,0,0.972316935263855,0.0274914357030258,0.00019162903311938,1.3708744542997,0.0200513643272212,1,1,0.469145026945809,113,160,0.00260284345511366,160,0.00431150633252493,0.717286940026499
225,27,"3_10","3_3","10_3","3_3__10_3",3,10,0.914977235440165,0.852126112952828,0.01336268868763,0.0182557193678804,0.01336268868763,0.0182557193678804,0.0122265559534553,0.0155561751841096,0.0122265559534553,0.0155561751841096,"DKO","WT","WT",0,0,0,"none","none",0,0.968625537439171,0.0311305170661469,0.000243945494681723,0,0.968625537439171,0.0311305170661469,0.000243945494681723,0,0.972407467308745,0.0274023342449443,0.000190198446310268,0,0.972407467308745,0.0274023342449443,0.000190198446310268,1.3708744542997,0.0200513643272212,1,1,0.475068814976922,115,198,0.00263570897008382,198,0.0053354890864996,1.00377439064246
226,28,"4_0","4_1",NA,"4_1__0",4,NA,0.876700251642615,NA,-0.00546666495501995,0,-0.00546666495501995,0,-0.00479262654171185,0,-0.00479262654171185,0,"SKO","WT",NA,0,0,0,"none","none",0.00546666495501995,0.99453333504498,0,0,0.00546666495501995,0.99453333504498,0,0,0.00479262654171185,0.995207373458288,0,0,0.00479262654171185,0.995207373458288,0,0,1.3282189346368,0.0194274549950097,1,NA,0.39934251236674,96,148,0.0022155751099595,148,0.00398814335758556,0.833814807604033
227,28,"4_0","4_2",NA,"4_2__0",4,NA,0.9578618619591,NA,-0.00546666495501995,0,-0.00546666495501995,0,-0.00523630987252197,0,-0.00523630987252197,0,"SKO","WT",NA,0,0,0,"none","none",0.00546666495501995,0.99453333504498,0,0,0.00546666495501995,0.99453333504498,0,0,0.00523630987252197,0.994763690127478,0,0,0.00523630987252197,0.994763690127478,0,0,1.3282189346368,0.0194274549950097,1,NA,0.471069161634007,114,144,0.00261351866446744,144,0.00388035569927243,0.561326492513255
228,28,"4_0","4_3",NA,"4_3__0",4,NA,0.746301688812673,NA,-0.00546666495501995,0,-0.00546666495501995,0,-0.00407978128810445,0,-0.00407978128810445,0,"SKO","WT",NA,0,0,0,"none","none",0.00546666495501995,0.99453333504498,0,0,0.00546666495501995,0.99453333504498,0,0,0.00407978128810445,0.995920218711896,0,0,0.00407978128810445,0.995920218711896,0,0,1.3282189346368,0.0194274549950097,1,NA,0.457807260636048,110,142,0.00253994087885257,142,0.00382646187011587,0.581821308696803
229,29,"4_5","4_1","5_2","4_1__5_2",4,5,0.876700251642615,0.644895879365504,-0.00546666495501995,-0.0225583937950432,-0.00546666495501995,-0.0225583937950432,-0.00479262654171185,-0.0145478152035277,-0.00479262654171185,-0.0145478152035277,"DKO","WT","WT",0,0,0,"none","none",0.0279017395692623,0.972098260430738,0,0,0.0279017395692623,0.972098260430738,0,0,0.0192707194999712,0.980729280500029,0,0,0.0192707194999712,0.980729280500029,0,0,1.01633781429583,0.0148656645618126,1,1,0.335474697638424,81,96,0.00186123281917527,96,0.00258690379951496,0.464341406546171
230,29,"4_5","4_2","5_2","4_2__5_2",4,5,0.9578618619591,0.644895879365504,-0.00546666495501995,-0.0225583937950432,-0.00546666495501995,-0.0225583937950432,-0.00523630987252197,-0.0145478152035277,-0.00523630987252197,-0.0145478152035277,"DKO","WT","WT",0,0,0,"none","none",0.0279017395692623,0.972098260430738,0,0,0.0279017395692623,0.972098260430738,0,0,0.0197079482076758,0.980292051792324,0,0,0.0197079482076758,0.980292051792324,0,0,1.01633781429583,0.0148656645618126,1,1,0.297228553164314,72,92,0.00164904102109559,92,0.00247911614120183,0.573912604564013
231,29,"4_5","4_3","5_2","4_3__5_2",4,5,0.746301688812673,0.644895879365504,-0.00546666495501995,-0.0225583937950432,-0.00546666495501995,-0.0225583937950432,-0.00407978128810445,-0.0145478152035277,-0.00407978128810445,-0.0145478152035277,"DKO","WT","WT",0,0,0,"none","none",0.0279017395692623,0.972098260430738,0,0,0.0279017395692623,0.972098260430738,0,0,0.018568244587382,0.981431755412618,0,0,0.018568244587382,0.981431755412618,0,0,1.01633781429583,0.0148656645618126,1,1,0.381360646381489,92,130,0.00211581068850727,130,0.0035030988951765,0.71417070065074
232,29,"4_5","4_1","5_3","4_1__5_3",4,5,0.876700251642615,0.645247716922313,-0.00546666495501995,-0.0225583937950432,-0.00546666495501995,-0.0225583937950432,-0.00479262654171185,-0.0145557520936861,-0.00479262654171185,-0.0145557520936861,"DKO","WT","WT",0,0,0,"none","none",0.0279017395692623,0.972098260430738,0,0,0.0279017395692623,0.972098260430738,0,0,0.0192786183515792,0.980721381648421,0,0,0.0192786183515792,0.980721381648421,0,0,1.01633781429583,0.0148656645618126,1,1,0.335308743661525,81,90,0.00186031209701514,90,0.00242522231204527,0.373749748989179
233,29,"4_5","4_2","5_3","4_2__5_3",4,5,0.9578618619591,0.645247716922313,-0.00546666495501995,-0.0225583937950432,-0.00546666495501995,-0.0225583937950432,-0.00523630987252197,-0.0145557520936861,-0.00523630987252197,-0.0145557520936861,"DKO","WT","WT",0,0,0,"none","none",0.0279017395692623,0.972098260430738,0,0,0.0279017395692623,0.972098260430738,0,0,0.0197158435378179,0.980284156462182,0,0,0.0197158435378179,0.980284156462182,0,0,1.01633781429583,0.0148656645618126,1,1,0.357764546009882,86,114,0.0019848981734194,114,0.00307194826192401,0.617490024998365
234,29,"4_5","4_3","5_3","4_3__5_3",4,5,0.746301688812673,0.645247716922313,-0.00546666495501995,-0.0225583937950432,-0.00546666495501995,-0.0225583937950432,-0.00407978128810445,-0.0145557520936861,-0.00407978128810445,-0.0145557520936861,"DKO","WT","WT",0,0,0,"none","none",0.0279017395692623,0.972098260430738,0,0,0.0279017395692623,0.972098260430738,0,0,0.0185761490967645,0.981423850903235,0,0,0.0185761490967645,0.981423850903235,0,0,1.01633781429583,0.0148656645618126,1,1,0.33364815256374,81,120,0.00185109904258158,120,0.00323362974939369,0.788457768233576
235,29,"4_5","4_1","5_1","4_1__5_1",4,5,0.876700251642615,0.608458389062434,-0.00546666495501995,-0.0225583937950432,-0.00546666495501995,-0.0225583937950432,-0.00479262654171185,-0.013725843948368,-0.00479262654171185,-0.013725843948368,"DKO","WT","WT",0,0,0,"none","none",0.0279017395692623,0.972098260430738,0,0,0.0279017395692623,0.972098260430738,0,0,0.0184526876460655,0.981547312353934,0,0,0.0184526876460655,0.981547312353934,0,0,1.01633781429583,0.0148656645618126,1,1,0.326143414524594,79,120,0.00180946232650105,120,0.00323362974939369,0.820405944409348
236,29,"4_5","4_2","5_1","4_2__5_1",4,5,0.9578618619591,0.608458389062434,-0.00546666495501995,-0.0225583937950432,-0.00546666495501995,-0.0225583937950432,-0.00523630987252197,-0.013725843948368,-0.00523630987252197,-0.013725843948368,"DKO","WT","WT",0,0,0,"none","none",0.0279017395692623,0.972098260430738,0,0,0.0279017395692623,0.972098260430738,0,0,0.0188902810487145,0.981109718951286,0,0,0.0188902810487145,0.981109718951286,0,0,1.01633781429583,0.0148656645618126,1,1,0.378229574304938,91,124,0.00209843932145901,124,0.00334141740770682,0.658599327278439
237,29,"4_5","4_3","5_1","4_3__5_1",4,5,0.746301688812673,0.608458389062434,-0.00546666495501995,-0.0225583937950432,-0.00546666495501995,-0.0225583937950432,-0.00407978128810445,-0.013725843948368,-0.00407978128810445,-0.013725843948368,"DKO","WT","WT",0,0,0,"none","none",0.0279017395692623,0.972098260430738,0,0,0.0279017395692623,0.972098260430738,0,0,0.0177496267951685,0.982250373204831,0,0,0.0177496267951685,0.982250373204831,0,0,1.01633781429583,0.0148656645618126,1,1,0.303855114638586,73,110,0.0016858055633428,110,0.00296416060361089,0.796150937129628
238,30,"4_6","4_1","6_2","4_1__6_2",4,6,0.876700251642615,0.980851464904845,-0.00546666495501995,-0.00495509903412312,-0.00546666495501995,-0.00495509903412312,-0.00479262654171185,-0.00486021614636825,-0.00479262654171185,-0.00486021614636825,"DKO","WT","WT",0,0,0,"none","none",0.0103946761229046,0.989605323877095,0,0,0.0103946761229046,0.989605323877095,0,0,0.00962954948717856,0.990370450512821,0,0,0.00962954948717856,0.990370450512821,0,0,0.888521127899019,0.0129961287060658,1,1,0.323690836555536,78,106,0.00179585528358625,106,0.00285637294529776,0.654930392175994
239,30,"4_6","4_2","6_2","4_2__6_2",4,6,0.9578618619591,0.980851464904845,-0.00546666495501995,-0.00495509903412312,-0.00546666495501995,-0.00495509903412312,-0.00523630987252197,-0.00486021614636825,-0.00523630987252197,-0.00486021614636825,"DKO","WT","WT",0,0,0,"none","none",0.0103946761229046,0.989605323877095,0,0,0.0103946761229046,0.989605323877095,0,0,0.0100710764211004,0.9899289235789,0,0,0.0100710764211004,0.9899289235789,0,0,0.888521127899019,0.0129961287060658,1,1,0.248190623402297,60,86,0.00137697578070644,86,0.00231743465373215,0.730363755836282
240,30,"4_6","4_3","6_2","4_3__6_2",4,6,0.746301688812673,0.980851464904845,-0.00546666495501995,-0.00495509903412312,-0.00546666495501995,-0.00495509903412312,-0.00407978128810445,-0.00486021614636825,-0.00407978128810445,-0.00486021614636825,"DKO","WT","WT",0,0,0,"none","none",0.0103946761229046,0.989605323877095,0,0,0.0103946761229046,0.989605323877095,0,0,0.0089201688155826,0.991079831184417,0,0,0.0089201688155826,0.991079831184417,0,0,0.888521127899019,0.0129961287060658,1,1,0.29889326796619,72,90,0.00165827695407543,90,0.00242522231204527,0.535016216060325
241,30,"4_6","4_1","6_3","4_1__6_3",4,6,0.876700251642615,0.788861511833966,-0.00546666495501995,-0.00495509903412312,-0.00546666495501995,-0.00495509903412312,-0.00479262654171185,-0.00390888691534539,-0.00479262654171185,-0.00390888691534539,"DKO","WT","WT",0,0,0,"none","none",0.0103946761229046,0.989605323877095,0,0,0.0103946761229046,0.989605323877095,0,0,0.00868277962187821,0.991317220378122,0,0,0.00868277962187821,0.991317220378122,0,0,0.888521127899019,0.0129961287060658,1,1,0.345417616794849,83,114,0.00191639670361311,114,0.00307194826192401,0.666892226290201
242,30,"4_6","4_2","6_3","4_2__6_3",4,6,0.9578618619591,0.788861511833966,-0.00546666495501995,-0.00495509903412312,-0.00546666495501995,-0.00495509903412312,-0.00523630987252197,-0.00390888691534539,-0.00523630987252197,-0.00390888691534539,"DKO","WT","WT",0,0,0,"none","none",0.0103946761229046,0.989605323877095,0,0,0.0103946761229046,0.989605323877095,0,0,0.00912472864472197,0.990875271355278,0,0,0.00912472864472197,0.990875271355278,0,0,0.888521127899019,0.0129961287060658,1,1,0.279233871634347,67,82,0.00154920549826794,82,0.00220964699541902,0.498742073441069
243,30,"4_6","4_3","6_3","4_3__6_3",4,6,0.746301688812673,0.788861511833966,-0.00546666495501995,-0.00495509903412312,-0.00546666495501995,-0.00495509903412312,-0.00407978128810445,-0.00390888691534539,-0.00407978128810445,-0.00390888691534539,"DKO","WT","WT",0,0,0,"none","none",0.0103946761229046,0.989605323877095,0,0,0.0103946761229046,0.989605323877095,0,0,0.00797272079975529,0.992027279200245,0,0,0.00797272079975529,0.992027279200245,0,0,0.888521127899019,0.0129961287060658,1,1,0.279306689226308,67,86,0.00154960949443494,86,0.00231743465373215,0.565604855409703
244,30,"4_6","4_1","6_1","4_1__6_1",4,6,0.876700251642615,0.836032168101519,-0.00546666495501995,-0.00495509903412312,-0.00546666495501995,-0.00495509903412312,-0.00479262654171185,-0.0041426221886557,-0.00479262654171185,-0.0041426221886557,"DKO","WT","WT",0,0,0,"none","none",0.0103946761229046,0.989605323877095,0,0,0.0103946761229046,0.989605323877095,0,0,0.00891539468931392,0.991084605310686,0,0,0.00891539468931392,0.991084605310686,0,0,0.888521127899019,0.0129961287060658,1,1,0.332160836708593,80,100,0.00184284732910939,100,0.00269469145782808,0.536085926342425
245,30,"4_6","4_2","6_1","4_2__6_1",4,6,0.9578618619591,0.836032168101519,-0.00546666495501995,-0.00495509903412312,-0.00546666495501995,-0.00495509903412312,-0.00523630987252197,-0.0041426221886557,-0.00523630987252197,-0.0041426221886557,"DKO","WT","WT",0,0,0,"none","none",0.0103946761229046,0.989605323877095,0,0,0.0103946761229046,0.989605323877095,0,0,0.00935724000771308,0.990642759992287,0,0,0.00935724000771308,0.990642759992287,0,0,0.888521127899019,0.0129961287060658,1,1,0.277978093807829,67,94,0.00154223837102776,94,0.00253300997035839,0.697996877009994
246,30,"4_6","4_3","6_1","4_3__6_1",4,6,0.746301688812673,0.836032168101519,-0.00546666495501995,-0.00495509903412312,-0.00546666495501995,-0.00495509903412312,-0.00407978128810445,-0.0041426221886557,-0.00407978128810445,-0.0041426221886557,"DKO","WT","WT",0,0,0,"none","none",0.0103946761229046,0.989605323877095,0,0,0.0103946761229046,0.989605323877095,0,0,0.00820550248427118,0.991794497515729,0,0,0.00820550248427118,0.991794497515729,0,0,0.888521127899019,0.0129961287060658,1,1,0.280691547601107,68,70,0.00155729276794328,70,0.00188628402047966,0.268657847905665
247,31,"4_7","4_1","7_2","4_1__7_2",4,7,0.876700251642615,0.712588192895055,-0.00546666495501995,-0.0242430869722739,-0.00546666495501995,-0.0242430869722739,-0.00479262654171185,-0.0172753375357703,-0.00479262654171185,-0.0172753375357703,"DKO","WT","WT",0,0,0,"none","none",0.029577223093341,0.970422776906659,0,0,0.029577223093341,0.970422776906659,0,0,0.0219851698362912,0.978014830163709,0,0,0.0219851698362912,0.978014830163709,0,0,1.80698729730213,0.0264302544403125,1,1,0.621050973803945,150,190,0.00344562634070996,190,0.00511991376987335,0.564589239172442
248,31,"4_7","4_2","7_2","4_2__7_2",4,7,0.9578618619591,0.712588192895055,-0.00546666495501995,-0.0242430869722739,-0.00546666495501995,-0.0242430869722739,-0.00523630987252197,-0.0172753375357703,-0.00523630987252197,-0.0172753375357703,"DKO","WT","WT",0,0,0,"none","none",0.029577223093341,0.970422776906659,0,0,0.029577223093341,0.970422776906659,0,0,0.0224211883878026,0.977578811612197,0,0,0.0224211883878026,0.977578811612197,0,0,1.80698729730213,0.0264302544403125,1,1,0.644231017891964,155,218,0.00357423055172873,218,0.00587442737806521,0.709000984058811
249,31,"4_7","4_3","7_2","4_3__7_2",4,7,0.746301688812673,0.712588192895055,-0.00546666495501995,-0.0242430869722739,-0.00546666495501995,-0.0242430869722739,-0.00407978128810445,-0.0172753375357703,-0.00407978128810445,-0.0172753375357703,"DKO","WT","WT",0,0,0,"none","none",0.029577223093341,0.970422776906659,0,0,0.029577223093341,0.970422776906659,0,0,0.0212846392250506,0.978715360774949,0,0,0.0212846392250506,0.978715360774949,0,0,1.80698729730213,0.0264302544403125,1,1,0.494116924714922,119,156,0.00274138897288936,156,0.0042037186742118,0.607741447483468
250,31,"4_7","4_1","7_3","4_1__7_3",4,7,0.876700251642615,0.839681381173432,-0.00546666495501995,-0.0242430869722739,-0.00546666495501995,-0.0242430869722739,-0.00479262654171185,-0.0203564687527866,-0.00479262654171185,-0.0203564687527866,"DKO","WT","WT",0,0,0,"none","none",0.029577223093341,0.970422776906659,0,0,0.029577223093341,0.970422776906659,0,0,0.0250515343420583,0.974948465657942,0,0,0.0250515343420583,0.974948465657942,0,0,1.80698729730213,0.0264302544403125,1,1,0.613948256397734,148,206,0.00340622005810555,206,0.00555106440312584,0.696505939967059
251,31,"4_7","4_2","7_3","4_2__7_3",4,7,0.9578618619591,0.839681381173432,-0.00546666495501995,-0.0242430869722739,-0.00546666495501995,-0.0242430869722739,-0.00523630987252197,-0.0203564687527866,-0.00523630987252197,-0.0203564687527866,"DKO","WT","WT",0,0,0,"none","none",0.029577223093341,0.970422776906659,0,0,0.029577223093341,0.970422776906659,0,0,0.0254861858470086,0.974513814152991,0,0,0.0254861858470086,0.974513814152991,0,0,1.80698729730213,0.0264302544403125,1,1,0.663863094538792,160,234,0.00368315043636045,234,0.0063055780113177,0.767629691129184
252,31,"4_7","4_3","7_3","4_3__7_3",4,7,0.746301688812673,0.839681381173432,-0.00546666495501995,-0.0242430869722739,-0.00546666495501995,-0.0242430869722739,-0.00407978128810445,-0.0203564687527866,-0.00407978128810445,-0.0203564687527866,"DKO","WT","WT",0,0,0,"none","none",0.029577223093341,0.970422776906659,0,0,0.029577223093341,0.970422776906659,0,0,0.0243532001005815,0.975646799899418,0,0,0.0243532001005815,0.975646799899418,0,0,1.80698729730213,0.0264302544403125,1,1,0.551840136941458,133,174,0.00306164065738464,174,0.00468876313662086,0.606835088065912
253,31,"4_7","4_1","7_1","4_1__7_1",4,7,0.876700251642615,0.969896768312901,-0.00546666495501995,-0.0242430869722739,-0.00546666495501995,-0.0242430869722739,-0.00479262654171185,-0.023513291708337,-0.00479262654171185,-0.023513291708337,"DKO","WT","WT",0,0,0,"none","none",0.029577223093341,0.970422776906659,0,0,0.029577223093341,0.970422776906659,0,0,0.0281932278241245,0.971806772175876,0,0,0.0281932278241245,0.971806772175876,0,0,1.80698729730213,0.0264302544403125,1,1,0.623218675024668,150,222,0.00345765287112366,222,0.00598221503637833,0.782181877714675
254,31,"4_7","4_2","7_1","4_2__7_1",4,7,0.9578618619591,0.969896768312901,-0.00546666495501995,-0.0242430869722739,-0.00546666495501995,-0.0242430869722739,-0.00523630987252197,-0.023513291708337,-0.00523630987252197,-0.023513291708337,"DKO","WT","WT",0,0,0,"none","none",0.029577223093341,0.970422776906659,0,0,0.029577223093341,0.970422776906659,0,0,0.0286264786993512,0.971373521300649,0,0,0.0286264786993512,0.971373521300649,0,0,1.80698729730213,0.0264302544403125,1,1,0.622738106085449,150,204,0.00345498664714955,204,0.00549717057396928,0.662343140569937
255,31,"4_7","4_3","7_1","4_3__7_1",4,7,0.746301688812673,0.969896768312901,-0.00546666495501995,-0.0242430869722739,-0.00546666495501995,-0.0242430869722739,-0.00407978128810445,-0.023513291708337,-0.00407978128810445,-0.023513291708337,"DKO","WT","WT",0,0,0,"none","none",0.029577223093341,0.970422776906659,0,0,0.029577223093341,0.970422776906659,0,0,0.0274971439089081,0.972502856091092,0,0,0.0274971439089081,0.972502856091092,0,0,1.80698729730213,0.0264302544403125,1,1,0.585954706507469,141,190,0.00325091024145542,190,0.00511991376987335,0.647276308467824
256,32,"4_8","4_1","8_2","4_1__8_2",4,8,0.876700251642615,0.842839988134801,-0.00546666495501995,0.0110675625270233,-0.00546666495501995,0.0110675625270233,-0.00479262654171185,0.00932818426895745,-0.00479262654171185,0.00932818426895745,"DKO","WT","WT",0,0,0,"none","none",0.00546666495501995,0.983526275174161,0.0110070598708193,0,0.00546666495501995,0.983526275174161,0.0110070598708193,0,0.00479262654171185,0.985923895692844,0.00928347776544407,0,0.00479262654171185,0.985923895692844,0.00928347776544407,0,1.10140093843128,0.0161098570460345,1,1,0.386035310373466,93,152,0.00214174599183039,152,0.00409593101589868,0.91961550202962
257,32,"4_8","4_2","8_2","4_2__8_2",4,8,0.9578618619591,0.842839988134801,-0.00546666495501995,0.0110675625270233,-0.00546666495501995,0.0110675625270233,-0.00523630987252197,0.00932818426895745,-0.00523630987252197,0.00932818426895745,"DKO","WT","WT",0,0,0,"none","none",0.00546666495501995,0.983526275174161,0.0110070598708193,0,0.00546666495501995,0.983526275174161,0.0110070598708193,0,0.00523630987252197,0.985484351121901,0.0092793390055772,0,0.00523630987252197,0.985484351121901,0.0092793390055772,0,1.10140093843128,0.0161098570460345,1,1,0.337950399257704,82,108,0.0018749681534247,108,0.00291026677445432,0.620892616925276
258,32,"4_8","4_3","8_2","4_3__8_2",4,8,0.746301688812673,0.842839988134801,-0.00546666495501995,0.0110675625270233,-0.00546666495501995,0.0110675625270233,-0.00407978128810445,0.00932818426895745,-0.00407978128810445,0.00932818426895745,"DKO","WT","WT",0,0,0,"none","none",0.00546666495501995,0.983526275174161,0.0110070598708193,0,0.00546666495501995,0.983526275174161,0.0110070598708193,0,0.00407978128810445,0.986630091394571,0.00929012731732497,0,0.00407978128810445,0.986630091394571,0.00929012731732497,0,1.10140093843128,0.0161098570460345,1,1,0.431095676313535,104,172,0.00239174348052951,172,0.0046348693074643,0.940097157258937
259,32,"4_8","4_1","8_3","4_1__8_3",4,8,0.876700251642615,0.853229733742774,-0.00546666495501995,0.0110675625270233,-0.00546666495501995,0.0110675625270233,-0.00479262654171185,0.00944317342811355,-0.00479262654171185,0.00944317342811355,"DKO","WT","WT",0,0,0,"none","none",0.00546666495501995,0.983526275174161,0.0110070598708193,0,0.00546666495501995,0.983526275174161,0.0110070598708193,0,0.00479262654171185,0.985809457633784,0.00939791582450398,0,0.00479262654171185,0.985809457633784,0.00939791582450398,0,1.10140093843128,0.0161098570460345,1,1,0.39221089842286,95,132,0.00217600850771058,132,0.00355699272433306,0.696337406457514
260,32,"4_8","4_2","8_3","4_2__8_3",4,8,0.9578618619591,0.853229733742774,-0.00546666495501995,0.0110675625270233,-0.00546666495501995,0.0110675625270233,-0.00523630987252197,0.00944317342811355,-0.00523630987252197,0.00944317342811355,"DKO","WT","WT",0,0,0,"none","none",0.00546666495501995,0.983526275174161,0.0110070598708193,0,0.00546666495501995,0.983526275174161,0.0110070598708193,0,0.00523630987252197,0.985369964081614,0.00939372604586398,0,0.00523630987252197,0.985369964081614,0.00939372604586398,0,1.10140093843128,0.0161098570460345,1,1,0.333230817712499,80,138,0.00184878364494598,138,0.00371867421180275,0.988981556276251
261,32,"4_8","4_3","8_3","4_3__8_3",4,8,0.746301688812673,0.853229733742774,-0.00546666495501995,0.0110675625270233,-0.00546666495501995,0.0110675625270233,-0.00407978128810445,0.00944317342811355,-0.00407978128810445,0.00944317342811355,"DKO","WT","WT",0,0,0,"none","none",0.00546666495501995,0.983526275174161,0.0110070598708193,0,0.00546666495501995,0.983526275174161,0.0110070598708193,0,0.00407978128810445,0.986515571366034,0.00940464734586121,0,0.00407978128810445,0.986515571366034,0.00940464734586121,0,1.10140093843128,0.0161098570460345,1,1,0.346032091651224,84,124,0.00191980584527802,124,0.00334141740770682,0.783834921955918
262,32,"4_8","4_1","8_1","4_1__8_1",4,8,0.876700251642615,0.866125393472612,-0.00546666495501995,0.0110675625270233,-0.00546666495501995,0.0110675625270233,-0.00479262654171185,0.00958589694850075,-0.00479262654171185,0.00958589694850075,"DKO","WT","WT",0,0,0,"none","none",0.00546666495501995,0.983526275174161,0.0110070598708193,0,0.00546666495501995,0.983526275174161,0.0110070598708193,0,0.00479262654171185,0.985667418133929,0.00953995532435925,0,0.00479262654171185,0.985667418133929,0.00953995532435925,0,1.10140093843128,0.0161098570460345,1,1,0.335785659219857,81,88,0.00186295805182304,88,0.00237132848288871,0.339993573894426
263,32,"4_8","4_2","8_1","4_2__8_1",4,8,0.9578618619591,0.866125393472612,-0.00546666495501995,0.0110675625270233,-0.00546666495501995,0.0110675625270233,-0.00523630987252197,0.00958589694850075,-0.00523630987252197,0.00958589694850075,"DKO","WT","WT",0,0,0,"none","none",0.00546666495501995,0.983526275174161,0.0110070598708193,0,0.00546666495501995,0.983526275174161,0.0110070598708193,0,0.00523630987252197,0.985227987905806,0.00953570222167234,0,0.00523630987252197,0.985227987905806,0.00953570222167234,0,1.10140093843128,0.0161098570460345,1,1,0.394855102891703,95,152,0.00219067870541152,152,0.00409593101589868,0.887760318385422
264,32,"4_8","4_3","8_1","4_3__8_1",4,8,0.746301688812673,0.866125393472612,-0.00546666495501995,0.0110675625270233,-0.00546666495501995,0.0110675625270233,-0.00407978128810445,0.00958589694850075,-0.00407978128810445,0.00958589694850075,"DKO","WT","WT",0,0,0,"none","none",0.00546666495501995,0.983526275174161,0.0110070598708193,0,0.00546666495501995,0.983526275174161,0.0110070598708193,0,0.00407978128810445,0.986373430126395,0.00954678858550056,0,0.00407978128810445,0.986373430126395,0.00954678858550056,0,1.10140093843128,0.0161098570460345,1,1,0.347006859450986,84,102,0.00192521391280968,102,0.00274858528698464,0.502688811048564
265,33,"4_9","4_1","9_2","4_1__9_2",4,9,0.876700251642615,0.752639792393893,-0.00546666495501995,0.0117927249404602,-0.00546666495501995,0.0117927249404602,-0.00479262654171185,0.00887567405094623,-0.00479262654171185,0.00887567405094623,"DKO","WT","WT",0,0,0,"none","none",0.00546666495501995,0.982805076980676,0.011728258064304,0,0.00546666495501995,0.982805076980676,0.011728258064304,0,0.00479262654171185,0.986374237198374,0.00883313625991408,0,0.00479262654171185,0.986374237198374,0.00883313625991408,0,0.77186837293006,0.0112898842849809,1,1,0.251822101689558,61,90,0.00139712343004617,90,0.00242522231204527,0.774370127187789
266,33,"4_9","4_2","9_2","4_2__9_2",4,9,0.9578618619591,0.752639792393893,-0.00546666495501995,0.0117927249404602,-0.00546666495501995,0.0117927249404602,-0.00523630987252197,0.00887567405094623,-0.00523630987252197,0.00887567405094623,"DKO","WT","WT",0,0,0,"none","none",0.00546666495501995,0.982805076980676,0.011728258064304,0,0.00546666495501995,0.982805076980676,0.011728258064304,0,0.00523630987252197,0.98593449185619,0.00882919827128797,0,0.00523630987252197,0.98593449185619,0.00882919827128797,0,0.77186837293006,0.0112898842849809,1,1,0.268119599519382,65,100,0.00148754288058846,100,0.00269469145782808,0.836017332614362
267,33,"4_9","4_3","9_2","4_3__9_2",4,9,0.746301688812673,0.752639792393893,-0.00546666495501995,0.0117927249404602,-0.00546666495501995,0.0117927249404602,-0.00407978128810445,0.00887567405094623,-0.00407978128810445,0.00887567405094623,"DKO","WT","WT",0,0,0,"none","none",0.00546666495501995,0.982805076980676,0.011728258064304,0,0.00546666495501995,0.982805076980676,0.011728258064304,0,0.00407978128810445,0.987080755469862,0.00883946324203386,0,0.00407978128810445,0.987080755469862,0.00883946324203386,0,0.77186837293006,0.0112898842849809,1,1,0.274866064108547,66,88,0.00152497265217824,88,0.00237132848288871,0.620472034003939
