"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
239,30,"4_6","4_2","6_2","4_2__6_2",4,6,0.866447124443948,0.906383394263685,-0.00546666495501995,-0.00495509903412312,-0.00546666495501995,-0.00495509903412312,-0.00473657613057554,-0.00449121948146122,-0.00473657613057554,-0.00449121948146122,"DKO","WT","WT",0,0,0,"none","none",0.0103946761229046,0.989605323877095,0,0,0.0103946761229046,0.989605323877095,0,0,0.0092065226090437,0.990793477390956,0,0,0.0092065226090437,0.990793477390956,0,0,0.888521127899019,0.0129961287060658,1,1,0.285903715835766,69,96,0.00158621017556211,96,0.00255563837716963,0.671278795540795
240,30,"4_6","4_3","6_2","4_3__6_2",4,6,0.858443285338581,0.906383394263685,-0.00546666495501995,-0.00495509903412312,-0.00546666495501995,-0.00495509903412312,-0.00469282182383261,-0.00449121948146122,-0.00469282182383261,-0.00449121948146122,"DKO","WT","WT",0,0,0,"none","none",0.0103946761229046,0.989605323877095,0,0,0.0103946761229046,0.989605323877095,0,0,0.00916296481249561,0.990837035187504,0,0,0.00916296481249561,0.990837035187504,0,0,0.888521127899019,0.0129961287060658,1,1,0.284269507996342,69,82,0.00157714349695564,82,0.00218294111383239,0.456603718364458
241,30,"4_6","4_1","6_3","4_1__6_3",4,6,0.913646463118494,0.708811997342855,-0.00546666495501995,-0.00495509903412312,-0.00546666495501995,-0.00495509903412312,-0.0049945991012078,-0.00351223364340846,-0.0049945991012078,-0.00351223364340846,"DKO","WT","WT",0,0,0,"none","none",0.0103946761229046,0.989605323877095,0,0,0.0103946761229046,0.989605323877095,0,0,0.00848929054561766,0.991510709454382,0,0,0.00848929054561766,0.991510709454382,0,0,0.888521127899019,0.0129961287060658,1,1,0.322026632864208,78,112,0.00178662218627698,112,0.0029815781066979,0.723014114578908
242,30,"4_6","4_2","6_3","4_2__6_3",4,6,0.866447124443948,0.708811997342855,-0.00546666495501995,-0.00495509903412312,-0.00546666495501995,-0.00495509903412312,-0.00473657613057554,-0.00351223364340846,-0.00473657613057554,-0.00351223364340846,"DKO","WT","WT",0,0,0,"none","none",0.0103946761229046,0.989605323877095,0,0,0.0103946761229046,0.989605323877095,0,0,0.00823217381194363,0.991767826188056,0,0,0.00823217381194363,0.991767826188056,0,0,0.888521127899019,0.0129961287060658,1,1,0.271050453378904,65,104,0.00150380342551167,104,0.00276860824193377,0.859178974483743
243,30,"4_6","4_3","6_3","4_3__6_3",4,6,0.858443285338581,0.708811997342855,-0.00546666495501995,-0.00495509903412312,-0.00546666495501995,-0.00495509903412312,-0.00469282182383261,-0.00351223364340846,-0.00469282182383261,-0.00351223364340846,"DKO","WT","WT",0,0,0,"none","none",0.0103946761229046,0.989605323877095,0,0,0.0103946761229046,0.989605323877095,0,0,0.00818857318054889,0.991811426819451,0,0,0.00818857318054889,0.991811426819451,0,0,0.888521127899019,0.0129961287060658,1,1,0.275574102281066,67,100,0.00152890088847504,100,0.0026621233095517,0.780502161125374
244,30,"4_6","4_1","6_1","4_1__6_1",4,6,0.913646463118494,0.750924278702587,-0.00546666495501995,-0.00495509903412312,-0.00546666495501995,-0.00495509903412312,-0.0049945991012078,-0.00372090416809879,-0.0049945991012078,-0.00372090416809879,"DKO","WT","WT",0,0,0,"none","none",0.0103946761229046,0.989605323877095,0,0,0.0103946761229046,0.989605323877095,0,0,0.00869691884469292,0.991303081155307,0,0,0.00869691884469292,0.991303081155307,0,0,0.888521127899019,0.0129961287060658,1,1,0.363489430383757,88,136,0.00201666015951745,136,0.00362048770099031,0.828670595715894
245,30,"4_6","4_2","6_1","4_2__6_1",4,6,0.866447124443948,0.750924278702587,-0.00546666495501995,-0.00495509903412312,-0.00546666495501995,-0.00495509903412312,-0.00473657613057554,-0.00372090416809879,-0.00473657613057554,-0.00372090416809879,"DKO","WT","WT",0,0,0,"none","none",0.0103946761229046,0.989605323877095,0,0,0.0103946761229046,0.989605323877095,0,0,0.00843985595280756,0.991560144047193,0,0,0.00843985595280756,0.991560144047193,0,0,0.888521127899019,0.0129961287060658,1,1,0.309623960719891,75,124,0.00171781145150927,124,0.00330103290384411,0.922641442251492
246,30,"4_6","4_3","6_1","4_3__6_1",4,6,0.858443285338581,0.750924278702587,-0.00546666495501995,-0.00495509903412312,-0.00546666495501995,-0.00495509903412312,-0.00469282182383261,-0.00372090416809879,-0.00469282182383261,-0.00372090416809879,"DKO","WT","WT",0,0,0,"none","none",0.0103946761229046,0.989605323877095,0,0,0.0103946761229046,0.989605323877095,0,0,0.00839626445164696,0.991603735548353,0,0,0.00839626445164696,0.991603735548353,0,0,0.888521127899019,0.0129961287060658,1,1,0.251099206360374,61,106,0.00139311276539404,106,0.0028218507081248,0.992796716266808
247,31,"4_7","4_1","7_2","4_1__7_2",4,7,0.913646463118494,0.72500601997599,-0.00546666495501995,-0.0242430869722739,-0.00546666495501995,-0.0242430869722739,-0.0049945991012078,-0.0175763839977001,-0.0049945991012078,-0.0175763839977001,"DKO","WT","WT",0,0,0,"none","none",0.029577223093341,0.970422776906659,0,0,0.029577223093341,0.970422776906659,0,0,0.0224831961071905,0.97751680389281,0,0,0.0224831961071905,0.97751680389281,0,0,1.80698729730213,0.0264302544403125,1,1,0.51344308270751,124,214,0.00284861160332196,214,0.00569694388244063,0.987432927850298
248,31,"4_7","4_2","7_2","4_2__7_2",4,7,0.866447124443948,0.72500601997599,-0.00546666495501995,-0.0242430869722739,-0.00546666495501995,-0.0242430869722739,-0.00473657613057554,-0.0175763839977001,-0.00473657613057554,-0.0175763839977001,"DKO","WT","WT",0,0,0,"none","none",0.029577223093341,0.970422776906659,0,0,0.029577223093341,0.970422776906659,0,0,0.0222297082473703,0.97777029175263,0,0,0.0222297082473703,0.97777029175263,0,0,1.80698729730213,0.0264302544403125,1,1,0.697912601292085,168,218,0.00387205904822324,218,0.0058034288148227,0.577670716496414
249,31,"4_7","4_3","7_2","4_3__7_2",4,7,0.858443285338581,0.72500601997599,-0.00546666495501995,-0.0242430869722739,-0.00546666495501995,-0.0242430869722739,-0.00469282182383261,-0.0175763839977001,-0.00469282182383261,-0.0175763839977001,"DKO","WT","WT",0,0,0,"none","none",0.029577223093341,0.970422776906659,0,0,0.029577223093341,0.970422776906659,0,0,0.0221867229831242,0.977813277016876,0,0,0.0221867229831242,0.977813277016876,0,0,1.80698729730213,0.0264302544403125,1,1,0.709484072674639,171,236,0.00393625823360136,236,0.00628261101054201,0.667765290212342
250,31,"4_7","4_1","7_3","4_1__7_3",4,7,0.913646463118494,0.72261459575966,-0.00546666495501995,-0.0242430869722739,-0.00546666495501995,-0.0242430869722739,-0.0049945991012078,-0.017518408492436,-0.0049945991012078,-0.017518408492436,"DKO","WT","WT",0,0,0,"none","none",0.029577223093341,0.970422776906659,0,0,0.029577223093341,0.970422776906659,0,0,0.0224255101663329,0.977574489833667,0,0,0.0224255101663329,0.977574489833667,0,0,1.80698729730213,0.0264302544403125,1,1,0.565221315023891,136,198,0.0031358801990895,198,0.00527100415291236,0.74000651230981
251,31,"4_7","4_2","7_3","4_2__7_3",4,7,0.866447124443948,0.72261459575966,-0.00546666495501995,-0.0242430869722739,-0.00546666495501995,-0.0242430869722739,-0.00473657613057554,-0.017518408492436,-0.00473657613057554,-0.017518408492436,"DKO","WT","WT",0,0,0,"none","none",0.029577223093341,0.970422776906659,0,0,0.029577223093341,0.970422776906659,0,0,0.0221720073475006,0.977827992652499,0,0,0.0221720073475006,0.977827992652499,0,0,1.80698729730213,0.0264302544403125,1,1,0.615140918005946,148,204,0.00341283701295491,204,0.00543073155148547,0.66241398751368
252,31,"4_7","4_3","7_3","4_3__7_3",4,7,0.858443285338581,0.72261459575966,-0.00546666495501995,-0.0242430869722739,-0.00546666495501995,-0.0242430869722739,-0.00469282182383261,-0.017518408492436,-0.00469282182383261,-0.017518408492436,"DKO","WT","WT",0,0,0,"none","none",0.029577223093341,0.970422776906659,0,0,0.029577223093341,0.970422776906659,0,0,0.0221290195465765,0.977870980453424,0,0,0.0221290195465765,0.977870980453424,0,0,1.80698729730213,0.0264302544403125,1,1,0.607070071516319,147,178,0.00336805949479701,178,0.00473857949100202,0.486420242099329
253,31,"4_7","4_1","7_1","4_1__7_1",4,7,0.913646463118494,0.80487770466134,-0.00546666495501995,-0.0242430869722739,-0.00546666495501995,-0.0242430869722739,-0.0049945991012078,-0.019512720196149,-0.0049945991012078,-0.019512720196149,"DKO","WT","WT",0,0,0,"none","none",0.029577223093341,0.970422776906659,0,0,0.029577223093341,0.970422776906659,0,0,0.024409861082603,0.975590138917397,0,0,0.024409861082603,0.975590138917397,0,0,1.80698729730213,0.0264302544403125,1,1,0.559114392325776,135,196,0.0031019986425074,196,0.00521776168672133,0.740923166159116
254,31,"4_7","4_2","7_1","4_2__7_1",4,7,0.866447124443948,0.80487770466134,-0.00546666495501995,-0.0242430869722739,-0.00546666495501995,-0.0242430869722739,-0.00473657613057554,-0.019512720196149,-0.00473657613057554,-0.019512720196149,"DKO","WT","WT",0,0,0,"none","none",0.029577223093341,0.970422776906659,0,0,0.029577223093341,0.970422776906659,0,0,0.0241568728420009,0.975843127157999,0,0,0.0241568728420009,0.975843127157999,0,0,1.80698729730213,0.0264302544403125,1,1,0.532415612459854,128,174,0.00295387228404221,174,0.00463209455861996,0.640330596179404
255,31,"4_7","4_3","7_1","4_3__7_1",4,7,0.858443285338581,0.80487770466134,-0.00546666495501995,-0.0242430869722739,-0.00546666495501995,-0.0242430869722739,-0.00469282182383261,-0.019512720196149,-0.00469282182383261,-0.019512720196149,"DKO","WT","WT",0,0,0,"none","none",0.029577223093341,0.970422776906659,0,0,0.029577223093341,0.970422776906659,0,0,0.0241139723008028,0.975886027699197,0,0,0.0241139723008028,0.975886027699197,0,0,1.80698729730213,0.0264302544403125,1,1,0.621159825900383,150,190,0.00344623025836979,190,0.00505803428814823,0.546968006817407
256,32,"4_8","4_1","8_2","4_1__8_2",4,8,0.913646463118494,0.725659962370992,-0.00546666495501995,0.0110675625270233,-0.00546666495501995,0.0110675625270233,-0.0049945991012078,0.00803128700689829,-0.0049945991012078,0.00803128700689829,"DKO","WT","WT",0,0,0,"none","none",0.00546666495501995,0.983526275174161,0.0110070598708193,0,0.00546666495501995,0.983526275174161,0.0110070598708193,0,0.0049945991012078,0.98701422695076,0.0079911739480321,0,0.0049945991012078,0.98701422695076,0.0079911739480321,0,1.10140093843128,0.0161098570460345,1,1,0.301766446573691,73,104,0.00167421751340011,104,0.00276860824193377,0.70904118710938
257,32,"4_8","4_2","8_2","4_2__8_2",4,8,0.866447124443948,0.725659962370992,-0.00546666495501995,0.0110675625270233,-0.00546666495501995,0.0110675625270233,-0.00473657613057554,0.00803128700689829,-0.00473657613057554,0.00803128700689829,"DKO","WT","WT",0,0,0,"none","none",0.00546666495501995,0.983526275174161,0.0110070598708193,0,0.00546666495501995,0.983526275174161,0.0110070598708193,0,0.00473657613057554,0.987270177664861,0.00799324620456362,0,0.00473657613057554,0.987270177664861,0.00799324620456362,0,1.10140093843128,0.0161098570460345,1,1,0.370696927901404,89,146,0.00205664776817588,146,0.00388670003194548,0.90203767094268
258,32,"4_8","4_3","8_2","4_3__8_2",4,8,0.858443285338581,0.725659962370992,-0.00546666495501995,0.0110675625270233,-0.00546666495501995,0.0110675625270233,-0.00469282182383261,0.00803128700689829,-0.00469282182383261,0.00803128700689829,"DKO","WT","WT",0,0,0,"none","none",0.00546666495501995,0.983526275174161,0.0110070598708193,0,0.00546666495501995,0.983526275174161,0.0110070598708193,0,0.00469282182383261,0.987313580568209,0.00799359760795886,0,0.00469282182383261,0.987313580568209,0.00799359760795886,0,1.10140093843128,0.0161098570460345,1,1,0.34469354479349,83,134,0.00191237951071641,134,0.00356724523479928,0.88228733442914
259,32,"4_8","4_1","8_3","4_1__8_3",4,8,0.913646463118494,0.682349362038076,-0.00546666495501995,0.0110675625270233,-0.00546666495501995,0.0110675625270233,-0.0049945991012078,0.00755194422963083,-0.0049945991012078,0.00755194422963083,"DKO","WT","WT",0,0,0,"none","none",0.00546666495501995,0.983526275174161,0.0110070598708193,0,0.00546666495501995,0.983526275174161,0.0110070598708193,0,0.0049945991012078,0.987491175603023,0.00751422529576915,0,0.0049945991012078,0.987491175603023,0.00751422529576915,0,1.10140093843128,0.0161098570460345,1,1,0.317833402492385,77,134,0.00176335790422728,134,0.00356724523479928,0.996227710958203
260,32,"4_8","4_2","8_3","4_2__8_3",4,8,0.866447124443948,0.682349362038076,-0.00546666495501995,0.0110675625270233,-0.00546666495501995,0.0110675625270233,-0.00473657613057554,0.00755194422963083,-0.00473657613057554,0.00755194422963083,"DKO","WT","WT",0,0,0,"none","none",0.00546666495501995,0.983526275174161,0.0110070598708193,0,0.00546666495501995,0.983526275174161,0.0110070598708193,0,0.00473657613057554,0.987747249998571,0.00751617387085333,0,0.00473657613057554,0.987747249998571,0.00751617387085333,0,1.10140093843128,0.0161098570460345,1,1,0.371231435058956,90,144,0.00205961324447177,144,0.00383345756575445,0.880363168024558
261,32,"4_8","4_3","8_3","4_3__8_3",4,8,0.858443285338581,0.682349362038076,-0.00546666495501995,0.0110675625270233,-0.00546666495501995,0.0110675625270233,-0.00469282182383261,0.00755194422963083,-0.00469282182383261,0.00755194422963083,"DKO","WT","WT",0,0,0,"none","none",0.00546666495501995,0.983526275174161,0.0110070598708193,0,0.00546666495501995,0.983526275174161,0.0110070598708193,0,0.00469282182383261,0.98779067387523,0.00751650430093765,0,0.00469282182383261,0.98779067387523,0.00751650430093765,0,1.10140093843128,0.0161098570460345,1,1,0.441724805543314,107,142,0.00245071449772093,142,0.00378021509956341,0.615085057270643
262,32,"4_8","4_1","8_1","4_1__8_1",4,8,0.913646463118494,0.627653434220701,-0.00546666495501995,0.0110675625270233,-0.00546666495501995,0.0110675625270233,-0.0049945991012078,0.00694659362853849,-0.0049945991012078,0.00694659362853849,"DKO","WT","WT",0,0,0,"none","none",0.00546666495501995,0.983526275174161,0.0110070598708193,0,0.00546666495501995,0.983526275174161,0.0110070598708193,0,0.0049945991012078,0.988093502720547,0.00691189817824494,0,0.0049945991012078,0.988093502720547,0.00691189817824494,0,1.10140093843128,0.0161098570460345,1,1,0.38588768855989,93,130,0.00214092697756139,130,0.00346076030241721,0.68024209853732
263,32,"4_8","4_2","8_1","4_2__8_1",4,8,0.866447124443948,0.627653434220701,-0.00546666495501995,0.0110675625270233,-0.00546666495501995,0.0110675625270233,-0.00473657613057554,0.00694659362853849,-0.00473657613057554,0.00694659362853849,"DKO","WT","WT",0,0,0,"none","none",0.00546666495501995,0.983526275174161,0.0110070598708193,0,0.00546666495501995,0.983526275174161,0.0110070598708193,0,0.00473657613057554,0.988349733310456,0.00691369055896875,0,0.00473657613057554,0.988349733310456,0.00691369055896875,0,1.10140093843128,0.0161098570460345,1,1,0.336159189114863,81,116,0.00186503041705482,116,0.00308806303907997,0.712507027093013
264,32,"4_8","4_3","8_1","4_3__8_1",4,8,0.858443285338581,0.627653434220701,-0.00546666495501995,0.0110675625270233,-0.00546666495501995,0.0110675625270233,-0.00469282182383261,0.00694659362853849,-0.00469282182383261,0.00694659362853849,"DKO","WT","WT",0,0,0,"none","none",0.00546666495501995,0.983526275174161,0.0110070598708193,0,0.00546666495501995,0.983526275174161,0.0110070598708193,0,0.00469282182383261,0.98839318367381,0.00691399450235719,0,0.00469282182383261,0.98839318367381,0.00691399450235719,0,1.10140093843128,0.0161098570460345,1,1,0.434209375255841,105,116,0.00240901846043485,116,0.00308806303907997,0.351791768594174
265,33,"4_9","4_1","9_2","4_1__9_2",4,9,0.913646463118494,0.987009752076119,-0.00546666495501995,0.0117927249404602,-0.00546666495501995,0.0117927249404602,-0.0049945991012078,0.0116395345197855,-0.0049945991012078,0.0116395345197855,"DKO","WT","WT",0,0,0,"none","none",0.00546666495501995,0.982805076980676,0.011728258064304,0,0.00546666495501995,0.982805076980676,0.011728258064304,0,0.0049945991012078,0.983424001187658,0.0115813997111345,0,0.0049945991012078,0.983424001187658,0.0115813997111345,0,0.77186837293006,0.0112898842849809,1,1,0.255904451479697,62,80,0.00141977254028384,80,0.00212969864764136,0.568535787137111
266,33,"4_9","4_2","9_2","4_2__9_2",4,9,0.866447124443948,0.987009752076119,-0.00546666495501995,0.0117927249404602,-0.00546666495501995,0.0117927249404602,-0.00473657613057554,0.0116395345197855,-0.00473657613057554,0.0116395345197855,"DKO","WT","WT",0,0,0,"none","none",0.00546666495501995,0.982805076980676,0.011728258064304,0,0.00546666495501995,0.982805076980676,0.011728258064304,0,0.00473657613057554,0.983679020891016,0.011584402978408,0,0.00473657613057554,0.983679020891016,0.011584402978408,0,0.77186837293006,0.0112898842849809,1,1,0.219906992858448,53,86,0.00122005657999111,86,0.00228942604621446,0.881261853712636
267,33,"4_9","4_3","9_2","4_3__9_2",4,9,0.858443285338581,0.987009752076119,-0.00546666495501995,0.0117927249404602,-0.00546666495501995,0.0117927249404602,-0.00469282182383261,0.0116395345197855,-0.00469282182383261,0.0116395345197855,"DKO","WT","WT",0,0,0,"none","none",0.00546666495501995,0.982805076980676,0.011728258064304,0,0.00546666495501995,0.982805076980676,0.011728258064304,0,0.00469282182383261,0.983722265917996,0.0115849122581718,0,0.00469282182383261,0.983722265917996,0.0115849122581718,0,0.77186837293006,0.0112898842849809,1,1,0.274398715847271,66,118,0.00152237977728188,118,0.003141305505271,1.02119701096619
268,33,"4_9","4_1","9_3","4_1__9_3",4,9,0.913646463118494,0.762667735945433,-0.00546666495501995,0.0117927249404602,-0.00546666495501995,0.0117927249404602,-0.0049945991012078,0.008993930830968,-0.0049945991012078,0.008993930830968,"DKO","WT","WT",0,0,0,"none","none",0.00546666495501995,0.982805076980676,0.011728258064304,0,0.00546666495501995,0.982805076980676,0.011728258064304,0,0.0049945991012078,0.986056391146669,0.00894900975212333,0,0.0049945991012078,0.986056391146669,0.00894900975212333,0,0.77186837293006,0.0112898842849809,1,1,0.283632012275545,68,98,0.0015736066342176,98,0.00260888084336066,0.711616984710731
269,33,"4_9","4_2","9_3","4_2__9_3",4,9,0.866447124443948,0.762667735945433,-0.00546666495501995,0.0117927249404602,-0.00546666495501995,0.0117927249404602,-0.00473657613057554,0.008993930830968,-0.00473657613057554,0.008993930830968,"DKO","WT","WT",0,0,0,"none","none",0.00546666495501995,0.982805076980676,0.011728258064304,0,0.00546666495501995,0.982805076980676,0.011728258064304,0,0.00473657613057554,0.98631209347655,0.00895133039287399,0,0.00473657613057554,0.98631209347655,0.00895133039287399,0,0.77186837293006,0.0112898842849809,1,1,0.278854418641823,67,100,0.0015471002713522,100,0.0026621233095517,0.763967880757046
270,33,"4_9","4_3","9_3","4_3__9_3",4,9,0.858443285338581,0.762667735945433,-0.00546666495501995,0.0117927249404602,-0.00546666495501995,0.0117927249404602,-0.00469282182383261,0.008993930830968,-0.00469282182383261,0.008993930830968,"DKO","WT","WT",0,0,0,"none","none",0.00546666495501995,0.982805076980676,0.011728258064304,0,0.00546666495501995,0.982805076980676,0.011728258064304,0,0.00469282182383261,0.986355454260085,0.0089517239160824,0,0.00469282182383261,0.986355454260085,0.0089517239160824,0,0.77186837293006,0.0112898842849809,1,1,0.288436252765976,70,96,0.00160026083536883,96,0.00255563837716963,0.658942803126373
271,33,"4_9","4_1","9_1","4_1__9_1",4,9,0.913646463118494,0.635854446515441,-0.00546666495501995,0.0117927249404602,-0.00546666495501995,0.0117927249404602,-0.0049945991012078,0.00749845658992514,-0.0049945991012078,0.00749845658992514,"DKO","WT","WT",0,0,0,"none","none",0.00546666495501995,0.982805076980676,0.011728258064304,0,0.00546666495501995,0.982805076980676,0.011728258064304,0,0.0049945991012078,0.987544396093412,0.00746100480538065,0,0.0049945991012078,0.987544396093412,0.00746100480538065,0,0.77186837293006,0.0112898842849809,1,1,0.22045645924755,53,116,0.00122310505095964,116,0.00308806303907997,1.30152286530121
272,33,"4_9","4_2","9_1","4_2__9_1",4,9,0.866447124443948,0.635854446515441,-0.00546666495501995,0.0117927249404602,-0.00546666495501995,0.0117927249404602,-0.00473657613057554,0.00749845658992514,-0.00473657613057554,0.00749845658992514,"DKO","WT","WT",0,0,0,"none","none",0.00546666495501995,0.982805076980676,0.011728258064304,0,0.00546666495501995,0.982805076980676,0.011728258064304,0,0.00473657613057554,0.987800484289999,0.00746293957942514,0,0.00473657613057554,0.987800484289999,0.00746293957942514,0,0.77186837293006,0.0112898842849809,1,1,0.252842739243912,61,78,0.00140278598560109,78,0.00207645618145032,0.549628935804874
273,33,"4_9","4_3","9_1","4_3__9_1",4,9,0.858443285338581,0.635854446515441,-0.00546666495501995,0.0117927249404602,-0.00546666495501995,0.0117927249404602,-0.00469282182383261,0.00749845658992514,-0.00469282182383261,0.00749845658992514,"DKO","WT","WT",0,0,0,"none","none",0.00546666495501995,0.982805076980676,0.011728258064304,0,0.00546666495501995,0.982805076980676,0.011728258064304,0,0.00469282182383261,0.987843910506973,0.00746326766919488,0,0.00469282182383261,0.987843910506973,0.00746326766919488,0,0.77186837293006,0.0112898842849809,1,1,0.241173076429956,58,74,0.0013380420285428,74,0.00196997124906826,0.541283506798727
274,34,"4_10","4_1","10_2","4_1__10_2",4,10,0.913646463118494,0.65298831127584,-0.00546666495501995,0.0182557193678804,-0.00546666495501995,0.0182557193678804,-0.0049945991012078,0.0119207713611578,-0.0049945991012078,0.0119207713611578,"DKO","WT","WT",0,0,0,"none","none",0.00546666495501995,0.976377413578397,0.0181559214665833,0,0.00546666495501995,0.976377413578397,0.0181559214665833,0,0.0049945991012078,0.98314416901156,0.0118612318872317,0,0.0049945991012078,0.98314416901156,0.0118612318872317,0,1.05865565399316,0.0154846347517163,1,1,0.344588134125717,83,146,0.00191179468629975,146,0.00388670003194548,1.00481272375318
275,34,"4_10","4_2","10_2","4_2__10_2",4,10,0.866447124443948,0.65298831127584,-0.00546666495501995,0.0182557193678804,-0.00546666495501995,0.0182557193678804,-0.00473657613057554,0.0119207713611578,-0.00473657613057554,0.0119207713611578,"DKO","WT","WT",0,0,0,"none","none",0.00546666495501995,0.976377413578397,0.0181559214665833,0,0.00546666495501995,0.976377413578397,0.0181559214665833,0,0.00473657613057554,0.983399116149354,0.0118643077200705,0,0.00473657613057554,0.983399116149354,0.0118643077200705,0,1.05865565399316,0.0154846347517163,1,1,0.306547499288143,74,132,0.00170074306744334,132,0.00351400276860824,1.02553108284792
276,34,"4_10","4_3","10_2","4_3__10_2",4,10,0.858443285338581,0.65298831127584,-0.00546666495501995,0.0182557193678804,-0.00546666495501995,0.0182557193678804,-0.00469282182383261,0.0119207713611578,-0.00469282182383261,0.0119207713611578,"DKO","WT","WT",0,0,0,"none","none",0.00546666495501995,0.976377413578397,0.0181559214665833,0,0.00546666495501995,0.976377413578397,0.0181559214665833,0,0.00469282182383261,0.98344234887101,0.0118648293051573,0,0.00469282182383261,0.98344234887101,0.0118648293051573,0,1.05865565399316,0.0154846347517163,1,1,0.353132897759971,85,124,0.00195920152389473,124,0.00330103290384411,0.737983578110717
277,34,"4_10","4_1","10_3","4_1__10_3",4,10,0.913646463118494,0.905694308504462,-0.00546666495501995,0.0182557193678804,-0.00546666495501995,0.0182557193678804,-0.0049945991012078,0.0165341011291439,-0.0049945991012078,0.0165341011291439,"DKO","WT","WT",0,0,0,"none","none",0.00546666495501995,0.976377413578397,0.0181559214665833,0,0.00546666495501995,0.976377413578397,0.0181559214665833,0,0.0049945991012078,0.978553880976287,0.016451519922505,0,0.0049945991012078,0.978553880976287,0.016451519922505,0,1.05865565399316,0.0154846347517163,1,1,0.383071472469096,92,166,0.00212530244953894,166,0.00441912469385582,1.03877629395718
278,34,"4_10","4_2","10_3","4_2__10_3",4,10,0.866447124443948,0.905694308504462,-0.00546666495501995,0.0182557193678804,-0.00546666495501995,0.0182557193678804,-0.00473657613057554,0.0165341011291439,-0.00473657613057554,0.0165341011291439,"DKO","WT","WT",0,0,0,"none","none",0.00546666495501995,0.976377413578397,0.0181559214665833,0,0.00546666495501995,0.976377413578397,0.0181559214665833,0,0.00473657613057554,0.978807637769029,0.0164557861003951,0,0.00473657613057554,0.978807637769029,0.0164557861003951,0,1.05865565399316,0.0154846347517163,1,1,0.323712492880775,78,130,0.0017959754341179,130,0.00346076030241721,0.927400145396882
279,34,"4_10","4_3","10_3","4_3__10_3",4,10,0.858443285338581,0.905694308504462,-0.00546666495501995,0.0182557193678804,-0.00546666495501995,0.0182557193678804,-0.00469282182383261,0.0165341011291439,-0.00469282182383261,0.0165341011291439,"DKO","WT","WT",0,0,0,"none","none",0.00546666495501995,0.976377413578397,0.0181559214665833,0,0.00546666495501995,0.976377413578397,0.0181559214665833,0,0.00469282182383261,0.97885066863764,0.0164565095385276,0,0.00469282182383261,0.97885066863764,0.0164565095385276,0,1.05865565399316,0.0154846347517163,1,1,0.379060709759953,91,146,0.00210305050852303,146,0.00388670003194548,0.870604622273869
280,34,"4_10","4_1","10_1","4_1__10_1",4,10,0.913646463118494,0.704241018276662,-0.00546666495501995,0.0182557193678804,-0.00546666495501995,0.0182557193678804,-0.0049945991012078,0.012856426397009,-0.0049945991012078,0.012856426397009,"DKO","WT","WT",0,0,0,"none","none",0.00546666495501995,0.976377413578397,0.0181559214665833,0,0.00546666495501995,0.976377413578397,0.0181559214665833,0,0.0049945991012078,0.98221318719751,0.0127922137012818,0,0.0049945991012078,0.98221318719751,0.0127922137012818,0,1.05865565399316,0.0154846347517163,1,1,0.379152560752045,92,164,0.00210356010308309,164,0.00436588222766479,1.03597810780708
281,34,"4_10","4_2","10_1","4_2__10_1",4,10,0.866447124443948,0.704241018276662,-0.00546666495501995,0.0182557193678804,-0.00546666495501995,0.0182557193678804,-0.00473657613057554,0.012856426397009,-0.00473657613057554,0.012856426397009,"DKO","WT","WT",0,0,0,"none","none",0.00546666495501995,0.976377413578397,0.0181559214665833,0,0.00546666495501995,0.976377413578397,0.0181559214665833,0,0.00473657613057554,0.982467892914812,0.0127955309546125,0,0.00473657613057554,0.982467892914812,0.0127955309546125,0,1.05865565399316,0.0154846347517163,1,1,0.387655380382691,94,140,0.00215073423294592,140,0.00372697263337238,0.779245398842746
282,34,"4_10","4_3","10_1","4_3__10_1",4,10,0.858443285338581,0.704241018276662,-0.00546666495501995,0.0182557193678804,-0.00546666495501995,0.0182557193678804,-0.00469282182383261,0.012856426397009,-0.00469282182383261,0.012856426397009,"DKO","WT","WT",0,0,0,"none","none",0.00546666495501995,0.976377413578397,0.0181559214665833,0,0.00546666495501995,0.976377413578397,0.0181559214665833,0,0.00469282182383261,0.982511084697531,0.0127960934786367,0,0.00469282182383261,0.982511084697531,0.0127960934786367,0,1.05865565399316,0.0154846347517163,1,1,0.319045814561079,77,126,0.00177008443576156,126,0.00335427537003514,0.903342360363166
