"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
1052,123,"8_11","8_2","11_3","8_2__11_3",8,11,0.768176964466605,0.851301610548747,-0.222831723729047,0.399822846092132,-0.222831723729047,0.399822846092132,-0.17117419712104,0.340369832812416,-0.17117419712104,0.340369832812416,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.466438644159784,0.310729632111169,0,0.222831723729047,0.466438644159784,0.310729632111169,0,0.17117419712104,0.546718502922432,0.282107299956528,0,0.17117419712104,0.546718502922432,0.282107299956528,0,0.925494764432357,0.0041123345842753,1,1,0.314586708530401,88,104,0.000497533271312394,104,0.000583777715408364,0.228503951772522
1053,123,"8_11","8_3","11_3","8_3__11_3",8,11,0.940311285099977,0.851301610548747,-0.222831723729047,0.399822846092132,-0.222831723729047,0.399822846092132,-0.209531184500703,0.340369832812416,-0.209531184500703,0.340369832812416,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.466438644159784,0.310729632111169,0,0.222831723729047,0.466438644159784,0.310729632111169,0,0.209531184500703,0.521417076924373,0.269051738574924,0,0.209531184500703,0.521417076924373,0.269051738574924,0,0.925494764432357,0.0041123345842753,1,1,0.281917734953434,79,74,0.000445865795054109,74,0.000415380297502105,-0.101003009766365
1054,123,"8_11","8_1","11_1","8_1__11_1",8,11,0.918000837388987,0.034752701656847,-0.222831723729047,0.399822846092132,-0.222831723729047,0.399822846092132,-0.204559708980096,0.0138949240858313,-0.204559708980096,0.0138949240858313,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.466438644159784,0.310729632111169,0,0.222831723729047,0.466438644159784,0.310729632111169,0,0.204559708980096,0.78438770856137,0.0110525824585331,0,0.204559708980096,0.78438770856137,0.0110525824585331,0,0.925494764432357,0.0041123345842753,1,0,0.347282135721778,97,62,0.000549242585172074,62,0.000348021330339601,-0.650762207406981
1055,123,"8_11","8_2","11_1","8_2__11_1",8,11,0.768176964466605,0.034752701656847,-0.222831723729047,0.399822846092132,-0.222831723729047,0.399822846092132,-0.17117419712104,0.0138949240858313,-0.17117419712104,0.0138949240858313,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.466438644159784,0.310729632111169,0,0.222831723729047,0.466438644159784,0.310729632111169,0,0.17117419712104,0.817309331267578,0.0115164716113814,0,0.17117419712104,0.817309331267578,0.0115164716113814,0,0.925494764432357,0.0041123345842753,1,0,0.298399148612221,84,50,0.000471931904750274,50,0.000280662363177098,-0.739472326576599
1056,123,"8_11","8_3","11_1","8_3__11_1",8,11,0.940311285099977,0.034752701656847,-0.222831723729047,0.399822846092132,-0.222831723729047,0.399822846092132,-0.209531184500703,0.0138949240858313,-0.209531184500703,0.0138949240858313,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.466438644159784,0.310729632111169,0,0.222831723729047,0.466438644159784,0.310729632111169,0,0.209531184500703,0.779485311315717,0.0109835041835797,0,0.209531184500703,0.779485311315717,0.0109835041835797,0,0.925494764432357,0.0041123345842753,1,0,0.274457878122618,77,56,0.000434067690201248,56,0.00031434184675835,-0.459341757390987
1057,123,"8_11","8_1","11_2","8_1__11_2",8,11,0.918000837388987,0.918554389313135,-0.222831723729047,0.399822846092132,-0.222831723729047,0.399822846092132,-0.204559708980096,0.367259030225598,-0.204559708980096,0.367259030225598,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.466438644159784,0.310729632111169,0,0.222831723729047,0.466438644159784,0.310729632111169,0,0.204559708980096,0.503307661137566,0.292132629882337,0,0.204559708980096,0.503307661137566,0.292132629882337,0,0.925494764432357,0.0041123345842753,1,1,0.343830259746748,96,122,0.000543783285400496,122,0.000684816166152119,0.32997539819213
1058,123,"8_11","8_2","11_2","8_2__11_2",8,11,0.768176964466605,0.918554389313135,-0.222831723729047,0.399822846092132,-0.222831723729047,0.399822846092132,-0.17117419712104,0.367259030225598,-0.17117419712104,0.367259030225598,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.466438644159784,0.310729632111169,0,0.222831723729047,0.466438644159784,0.310729632111169,0,0.17117419712104,0.52443204228768,0.304393760591279,0,0.17117419712104,0.52443204228768,0.304393760591279,0,0.925494764432357,0.0041123345842753,1,1,0.306267208581689,86,86,0.000484375601541466,86,0.000482739264664608,-0.00483205687684179
1059,123,"8_11","8_3","11_2","8_3__11_2",8,11,0.940311285099977,0.918554389313135,-0.222831723729047,0.399822846092132,-0.222831723729047,0.399822846092132,-0.209531184500703,0.367259030225598,-0.209531184500703,0.367259030225598,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.466438644159784,0.310729632111169,0,0.222831723729047,0.466438644159784,0.310729632111169,0,0.209531184500703,0.500162004895448,0.290306810603849,0,0.209531184500703,0.500162004895448,0.290306810603849,0,0.925494764432357,0.0041123345842753,1,1,0.298013698831427,83,68,0.000471322298288321,68,0.000381700813920853,-0.300720286827357
1060,124,"8_12","8_1","12_3","8_1__12_3",8,12,0.918000837388987,0.810003853881256,-0.222831723729047,-0.0457198605565015,-0.222831723729047,-0.0457198605565015,-0.204559708980096,-0.0370332632496799,-0.204559708980096,-0.0370332632496799,"DKO","Unknown","Unknown",0,0,0,"none","none",0.258363748949091,0.741636251050909,0,0,0.258363748949091,0.741636251050909,0,0,0.234017458676838,0.765982541323162,0,0,0.234017458676838,0.765982541323162,0,0,0.90775516353958,0.00403351061134083,1,1,0.316413106356291,89,46,0.000500421803028428,46,0.00025820937412293,-0.941277029871667
1061,124,"8_12","8_2","12_3","8_2__12_3",8,12,0.768176964466605,0.810003853881256,-0.222831723729047,-0.0457198605565015,-0.222831723729047,-0.0457198605565015,-0.17117419712104,-0.0370332632496799,-0.17117419712104,-0.0370332632496799,"DKO","Unknown","Unknown",0,0,0,"none","none",0.258363748949091,0.741636251050909,0,0,0.258363748949091,0.741636251050909,0,0,0.201868321267184,0.798131678732816,0,0,0.201868321267184,0.798131678732816,0,0,0.90775516353958,0.00403351061134083,1,1,0.260533371168897,73,26,0.000412045445432991,26,0.000145944428852091,-1.46618709270644
1062,124,"8_12","8_3","12_3","8_3__12_3",8,12,0.940311285099977,0.810003853881256,-0.222831723729047,-0.0457198605565015,-0.222831723729047,-0.0457198605565015,-0.209531184500703,-0.0370332632496799,-0.209531184500703,-0.0370332632496799,"DKO","Unknown","Unknown",0,0,0,"none","none",0.258363748949091,0.741636251050909,0,0,0.258363748949091,0.741636251050909,0,0,0.238804824235751,0.761195175764249,0,0,0.238804824235751,0.761195175764249,0,0,0.90775516353958,0.00403351061134083,1,1,0.279646473582173,78,40,0.00044227369128937,40,0.000224529890541678,-0.962475860374955
1063,124,"8_12","8_1","12_1","8_1__12_1",8,12,0.918000837388987,0.951543420947092,-0.222831723729047,-0.0457198605565015,-0.222831723729047,-0.0457198605565015,-0.204559708980096,-0.0435044325191574,-0.204559708980096,-0.0435044325191574,"DKO","Unknown","Unknown",0,0,0,"none","none",0.258363748949091,0.741636251050909,0,0,0.258363748949091,0.741636251050909,0,0,0.239164887443791,0.760835112556209,0,0,0.239164887443791,0.760835112556209,0,0,0.90775516353958,0.00403351061134083,1,1,0.284410461754585,80,52,0.000449808156527861,52,0.000291888857704182,-0.615335178031142
1064,124,"8_12","8_2","12_1","8_2__12_1",8,12,0.768176964466605,0.951543420947092,-0.222831723729047,-0.0457198605565015,-0.222831723729047,-0.0457198605565015,-0.17117419712104,-0.0435044325191574,-0.17117419712104,-0.0435044325191574,"DKO","Unknown","Unknown",0,0,0,"none","none",0.258363748949091,0.741636251050909,0,0,0.258363748949091,0.741636251050909,0,0,0.207231793332524,0.792768206667475,0,0,0.207231793332524,0.792768206667475,0,0,0.90775516353958,0.00403351061134083,1,1,0.356651259844009,100,44,0.000564060283591824,44,0.000246982879595846,-1.17525577659145
1065,124,"8_12","8_3","12_1","8_3__12_1",8,12,0.940311285099977,0.951543420947092,-0.222831723729047,-0.0457198605565015,-0.222831723729047,-0.0457198605565015,-0.209531184500703,-0.0435044325191574,-0.209531184500703,-0.0435044325191574,"DKO","Unknown","Unknown",0,0,0,"none","none",0.258363748949091,0.741636251050909,0,0,0.258363748949091,0.741636251050909,0,0,0.243920081743091,0.75607991825691,0,0,0.243920081743091,0.75607991825691,0,0,0.90775516353958,0.00403351061134083,1,1,0.295712633317689,83,54,0.000467683057908768,54,0.000303115352231266,-0.617402587736864
1066,124,"8_12","8_1","12_2","8_1__12_2",8,12,0.918000837388987,0.939984459485761,-0.222831723729047,-0.0457198605565015,-0.222831723729047,-0.0457198605565015,-0.204559708980096,-0.0429759584129674,-0.204559708980096,-0.0429759584129674,"DKO","Unknown","Unknown",0,0,0,"none","none",0.258363748949091,0.741636251050909,0,0,0.258363748949091,0.741636251050909,0,0,0.238744517846966,0.761255482153034,0,0,0.238744517846966,0.761255482153034,0,0,0.90775516353958,0.00403351061134083,1,1,0.339647484474975,95,40,0.000537168034953802,40,0.000224529890541678,-1.24005801661804
1067,124,"8_12","8_2","12_2","8_2__12_2",8,12,0.768176964466605,0.939984459485761,-0.222831723729047,-0.0457198605565015,-0.222831723729047,-0.0457198605565015,-0.17117419712104,-0.0429759584129674,-0.17117419712104,-0.0429759584129674,"DKO","Unknown","Unknown",0,0,0,"none","none",0.258363748949091,0.741636251050909,0,0,0.258363748949091,0.741636251050909,0,0,0.206793780357161,0.793206219642839,0,0,0.206793780357161,0.793206219642839,0,0,0.90775516353958,0.00403351061134083,1,1,0.319923023003337,90,42,0.000505972896778055,42,0.000235756385068762,-1.08567270910062
1068,124,"8_12","8_3","12_2","8_3__12_2",8,12,0.940311285099977,0.939984459485761,-0.222831723729047,-0.0457198605565015,-0.222831723729047,-0.0457198605565015,-0.209531184500703,-0.0429759584129674,-0.209531184500703,-0.0429759584129674,"DKO","Unknown","Unknown",0,0,0,"none","none",0.258363748949091,0.741636251050909,0,0,0.258363748949091,0.741636251050909,0,0,0.243502339442348,0.756497660557652,0,0,0.243502339442348,0.756497660557652,0,0,0.90775516353958,0.00403351061134083,1,1,0.270327677116782,76,34,0.000427535588361311,34,0.000190850406960427,-1.14306671426762
1069,125,"8_13","8_1","13_3","8_1__13_3",8,13,0.918000837388987,0.932048085096021,-0.222831723729047,0.288902141021591,-0.222831723729047,0.288902141021591,-0.204559708980096,0.269270687319314,-0.204559708980096,0.269270687319314,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.552642697322216,0.224525578948737,0,0.222831723729047,0.552642697322216,0.224525578948737,0,0.204559708980096,0.581251537135499,0.214188753884405,0,0.204559708980096,0.581251537135499,0.214188753884405,0,0.627697602009153,0.00278910552107999,1,1,0.20543044328355,58,46,0.000324897644123265,46,0.00025820937412293,-0.325807604175338
1070,125,"8_13","8_2","13_3","8_2__13_3",8,13,0.768176964466605,0.932048085096021,-0.222831723729047,0.288902141021591,-0.222831723729047,0.288902141021591,-0.17117419712104,0.269270687319314,-0.17117419712104,0.269270687319314,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.552642697322216,0.224525578948737,0,0.222831723729047,0.552642697322216,0.224525578948737,0,0.17117419712104,0.60564730926976,0.2231784936092,0,0.17117419712104,0.60564730926976,0.2231784936092,0,0.627697602009153,0.00278910552107999,1,1,0.168786404135292,47,38,0.000266943419811942,38,0.000213303396014594,-0.316971943834152
1071,125,"8_13","8_3","13_3","8_3__13_3",8,13,0.940311285099977,0.932048085096021,-0.222831723729047,0.288902141021591,-0.222831723729047,0.288902141021591,-0.209531184500703,0.269270687319314,-0.209531184500703,0.269270687319314,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.552642697322216,0.224525578948737,0,0.222831723729047,0.552642697322216,0.224525578948737,0,0.209531184500703,0.577618734245317,0.21285008125398,0,0.209531184500703,0.577618734245317,0.21285008125398,0,0.627697602009153,0.00278910552107999,1,1,0.196082934240771,55,36,0.00031011413094052,36,0.000202076901487511,-0.605707815568435
1072,125,"8_13","8_1","13_1","8_1__13_1",8,13,0.918000837388987,0.788521261716495,-0.222831723729047,0.288902141021591,-0.222831723729047,0.288902141021591,-0.204559708980096,0.227805480750942,-0.204559708980096,0.227805480750942,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.552642697322216,0.224525578948737,0,0.222831723729047,0.552642697322216,0.224525578948737,0,0.204559708980096,0.614234633115446,0.181205657904458,0,0.204559708980096,0.614234633115446,0.181205657904458,0,0.627697602009153,0.00278910552107999,1,1,0.232181178981707,65,44,0.00036720515642756,44,0.000246982879595846,-0.562772325815891
1073,125,"8_13","8_2","13_1","8_2__13_1",8,13,0.768176964466605,0.788521261716495,-0.222831723729047,0.288902141021591,-0.222831723729047,0.288902141021591,-0.17117419712104,0.227805480750942,-0.17117419712104,0.227805480750942,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.552642697322216,0.224525578948737,0,0.222831723729047,0.552642697322216,0.224525578948737,0,0.17117419712104,0.640014742395333,0.188811060483627,0,0.17117419712104,0.640014742395333,0.188811060483627,0,0.627697602009153,0.00278910552107999,1,1,0.18350096573198,51,36,0.000290215172141618,36,0.000202076901487511,-0.511600232172431
1074,125,"8_13","8_3","13_1","8_3__13_1",8,13,0.940311285099977,0.788521261716495,-0.222831723729047,0.288902141021591,-0.222831723729047,0.288902141021591,-0.209531184500703,0.227805480750942,-0.209531184500703,0.227805480750942,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.552642697322216,0.224525578948737,0,0.222831723729047,0.552642697322216,0.224525578948737,0,0.209531184500703,0.610395686965852,0.180073128533445,0,0.209531184500703,0.610395686965852,0.180073128533445,0,0.627697602009153,0.00278910552107999,1,1,0.242560365633362,68,62,0.000383620314946124,62,0.000348021330339601,-0.138605962110099
1075,125,"8_13","8_1","13_2","8_1__13_2",8,13,0.918000837388987,0.0578738890141497,-0.222831723729047,0.288902141021591,-0.222831723729047,0.288902141021591,-0.204559708980096,0.0167198904454338,-0.204559708980096,0.0167198904454338,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.552642697322216,0.224525578948737,0,0.222831723729047,0.552642697322216,0.224525578948737,0,0.204559708980096,0.782140616498167,0.0132996745217367,0,0.204559708980096,0.782140616498167,0.0132996745217367,0,0.627697602009153,0.00278910552107999,1,0,0.208388415733114,58,32,0.000329575812874128,32,0.000179623912433343,-0.857743731448903
1076,125,"8_13","8_2","13_2","8_2__13_2",8,13,0.768176964466605,0.0578738890141497,-0.222831723729047,0.288902141021591,-0.222831723729047,0.288902141021591,-0.17117419712104,0.0167198904454338,-0.17117419712104,0.0167198904454338,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.552642697322216,0.224525578948737,0,0.222831723729047,0.552642697322216,0.224525578948737,0,0.17117419712104,0.814967926256475,0.0138578766224849,0,0.17117419712104,0.814967926256475,0.0138578766224849,0,0.627697602009153,0.00278910552107999,1,0,0.246074590331559,69,32,0.000389178222075731,32,0.000179623912433343,-1.09425864871725
1077,125,"8_13","8_3","13_2","8_3__13_2",8,13,0.940311285099977,0.0578738890141497,-0.222831723729047,0.288902141021591,-0.222831723729047,0.288902141021591,-0.209531184500703,0.0167198904454338,-0.209531184500703,0.0167198904454338,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.552642697322216,0.224525578948737,0,0.222831723729047,0.552642697322216,0.224525578948737,0,0.209531184500703,0.777252263503617,0.01321655199568,0,0.209531184500703,0.777252263503617,0.01321655199568,0,0.627697602009153,0.00278910552107999,1,0,0.200087507956125,56,12,0.000316447547473339,12,6.73589671625035e-05,-2.15133962306774
1078,126,"8_14","8_1","14_3","8_1__14_3",8,14,0.918000837388987,0.931472992238879,-0.222831723729047,-0.212653781593293,-0.222831723729047,-0.212653781593293,-0.204559708980096,-0.198081254251617,-0.204559708980096,-0.198081254251617,"DKO","Unknown","Unknown",0,0,0,"none","none",0.388099496612406,0.611900503387594,0,0,0.388099496612406,0.611900503387594,0,0,0.36212151950759,0.63787848049241,0,0,0.36212151950759,0.63787848049241,0,0,0.922869277937432,0.00410066852269553,1,1,0.279105100869668,78,28,0.000441417485577723,28,0.000157170923379175,-1.46087836362763
1079,126,"8_14","8_2","14_3","8_2__14_3",8,14,0.768176964466605,0.931472992238879,-0.222831723729047,-0.212653781593293,-0.222831723729047,-0.212653781593293,-0.17117419712104,-0.198081254251617,-0.17117419712104,-0.198081254251617,"DKO","Unknown","Unknown",0,0,0,"none","none",0.388099496612406,0.611900503387594,0,0,0.388099496612406,0.611900503387594,0,0,0.335349051711408,0.664650948288592,0,0,0.335349051711408,0.664650948288592,0,0,0.922869277937432,0.00410066852269553,1,1,0.311435054833413,87,22,0.000492548786808165,22,0.000123491439797923,-1.95316574594635
1080,126,"8_14","8_3","14_3","8_3__14_3",8,14,0.940311285099977,0.931472992238879,-0.222831723729047,-0.212653781593293,-0.222831723729047,-0.212653781593293,-0.209531184500703,-0.198081254251617,-0.209531184500703,-0.198081254251617,"DKO","Unknown","Unknown",0,0,0,"none","none",0.388099496612406,0.611900503387594,0,0,0.388099496612406,0.611900503387594,0,0,0.366108238921594,0.633891761078406,0,0,0.366108238921594,0.633891761078406,0,0,0.922869277937432,0.00410066852269553,1,1,0.300506317175355,84,20,0.000475264488232012,20,0.000112264945270839,-2.03405733246853
1081,126,"8_14","8_1","14_1","8_1__14_1",8,14,0.918000837388987,0.86898510785935,-0.222831723729047,-0.212653781593293,-0.222831723729047,-0.212653781593293,-0.204559708980096,-0.184792969334546,-0.204559708980096,-0.184792969334546,"DKO","Unknown","Unknown",0,0,0,"none","none",0.388099496612406,0.611900503387594,0,0,0.388099496612406,0.611900503387594,0,0,0.351551482286,0.648448517714,0,0,0.351551482286,0.648448517714,0,0,0.922869277937432,0.00410066852269553,1,1,0.327151391384777,92,34,0.000517404892058051,34,0.000190850406960427,-1.41541628096933
1082,126,"8_14","8_2","14_1","8_2__14_1",8,14,0.768176964466605,0.86898510785935,-0.222831723729047,-0.212653781593293,-0.222831723729047,-0.212653781593293,-0.17117419712104,-0.184792969334546,-0.17117419712104,-0.184792969334546,"DKO","Unknown","Unknown",0,0,0,"none","none",0.388099496612406,0.611900503387594,0,0,0.388099496612406,0.611900503387594,0,0,0.324335378296132,0.675664621703868,0,0,0.324335378296132,0.675664621703868,0,0,0.922869277937432,0.00410066852269553,1,1,0.301773825581614,84,34,0.000477269110762723,34,0.000190850406960427,-1.3000862826496
1083,126,"8_14","8_3","14_1","8_3__14_1",8,14,0.940311285099977,0.86898510785935,-0.222831723729047,-0.212653781593293,-0.222831723729047,-0.212653781593293,-0.209531184500703,-0.184792969334546,-0.209531184500703,-0.184792969334546,"DKO","Unknown","Unknown",0,0,0,"none","none",0.388099496612406,0.611900503387594,0,0,0.388099496612406,0.611900503387594,0,0,0.355604264083179,0.64439573591682,0,0,0.355604264083179,0.64439573591682,0,0,0.922869277937432,0.00410066852269553,1,1,0.279409308765274,78,38,0.000441898604281583,38,0.000213303396014594,-1.03361296538672
1084,126,"8_14","8_1","14_2","8_1__14_2",8,14,0.918000837388987,0.868358723102314,-0.222831723729047,-0.212653781593293,-0.222831723729047,-0.212653781593293,-0.204559708980096,-0.18465976624723,-0.204559708980096,-0.18465976624723,"DKO","Unknown","Unknown",0,0,0,"none","none",0.388099496612406,0.611900503387594,0,0,0.388099496612406,0.611900503387594,0,0,0.35144552718346,0.64855447281654,0,0,0.35144552718346,0.64855447281654,0,0,0.922869277937432,0.00410066852269553,1,1,0.307025805163974,86,42,0.000485575356740768,42,0.000235756385068762,-1.02690070416121
1085,126,"8_14","8_2","14_2","8_2__14_2",8,14,0.768176964466605,0.868358723102314,-0.222831723729047,-0.212653781593293,-0.222831723729047,-0.212653781593293,-0.17117419712104,-0.18465976624723,-0.17117419712104,-0.18465976624723,"DKO","Unknown","Unknown",0,0,0,"none","none",0.388099496612406,0.611900503387594,0,0,0.388099496612406,0.611900503387594,0,0,0.324224976140342,0.675775023859658,0,0,0.324224976140342,0.675775023859658,0,0,0.922869277937432,0.00410066852269553,1,1,0.316467705115115,89,34,0.000500508153463303,34,0.000190850406960427,-1.36798223580438
1086,126,"8_14","8_3","14_2","8_3__14_2",8,14,0.940311285099977,0.868358723102314,-0.222831723729047,-0.212653781593293,-0.222831723729047,-0.212653781593293,-0.209531184500703,-0.18465976624723,-0.209531184500703,-0.18465976624723,"DKO","Unknown","Unknown",0,0,0,"none","none",0.388099496612406,0.611900503387594,0,0,0.388099496612406,0.611900503387594,0,0,0.355498971196528,0.644501028803472,0,0,0.355498971196528,0.644501028803472,0,0,0.922869277937432,0.00410066852269553,1,1,0.345733324923106,97,18,0.000546793070038688,18,0.000101038450743755,-2.37953984079035
1087,127,"8_15","8_1","15_3","8_1__15_3",8,15,0.918000837388987,0.795920626213722,-0.222831723729047,0.225720938062925,-0.222831723729047,0.225720938062925,-0.204559708980096,0.179655950372592,-0.204559708980096,0.179655950372592,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.601745123918327,0.175423152352626,0,0.222831723729047,0.601745123918327,0.175423152352626,0,0.204559708980096,0.652534709572072,0.142905581447832,0,0.204559708980096,0.652534709572072,0.142905581447832,0,1.05578464814128,0.00469126340737464,1,1,0.371677318554899,104,82,0.000587824682858041,82,0.000460286275610441,-0.34948688392588
1088,127,"8_15","8_2","15_3","8_2__15_3",8,15,0.768176964466605,0.795920626213722,-0.222831723729047,0.225720938062925,-0.222831723729047,0.225720938062925,-0.17117419712104,0.179655950372592,-0.17117419712104,0.179655950372592,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.601745123918327,0.175423152352626,0,0.222831723729047,0.601745123918327,0.175423152352626,0,0.17117419712104,0.679922315569414,0.148903487309546,0,0.17117419712104,0.679922315569414,0.148903487309546,0,1.05578464814128,0.00469126340737464,1,1,0.38024859918582,106,92,0.000601380555296391,92,0.00051641874824586,-0.217781033928129
1089,127,"8_15","8_3","15_3","8_3__15_3",8,15,0.940311285099977,0.795920626213722,-0.222831723729047,0.225720938062925,-0.222831723729047,0.225720938062925,-0.209531184500703,0.179655950372592,-0.209531184500703,0.179655950372592,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.601745123918327,0.175423152352626,0,0.222831723729047,0.601745123918327,0.175423152352626,0,0.209531184500703,0.648456389210874,0.142012426288423,0,0.209531184500703,0.648456389210874,0.142012426288423,0,1.05578464814128,0.00469126340737464,1,1,0.367158768070097,103,88,0.000580678388550833,88,0.000493965759191692,-0.231167844102912
1090,127,"8_15","8_1","15_1","8_1__15_1",8,15,0.918000837388987,0.909143147112856,-0.222831723729047,0.225720938062925,-0.222831723729047,0.225720938062925,-0.204559708980096,0.205212643999794,-0.204559708980096,0.205212643999794,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.601745123918327,0.175423152352626,0,0.222831723729047,0.601745123918327,0.175423152352626,0,0.204559708980096,0.632205885755744,0.16323440526416,0,0.204559708980096,0.632205885755744,0.16323440526416,0,1.05578464814128,0.00469126340737464,1,1,0.37128158102923,104,82,0.00058719880585692,82,0.000460286275610441,-0.347962948344382
1091,127,"8_15","8_2","15_1","8_2__15_1",8,15,0.768176964466605,0.909143147112856,-0.222831723729047,0.225720938062925,-0.222831723729047,0.225720938062925,-0.17117419712104,0.205212643999794,-0.17117419712104,0.205212643999794,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.601745123918327,0.175423152352626,0,0.222831723729047,0.601745123918327,0.175423152352626,0,0.17117419712104,0.658740268454917,0.170085534424043,0,0.17117419712104,0.658740268454917,0.170085534424043,0,1.05578464814128,0.00469126340737464,1,1,0.349304275106191,98,100,0.000552440691117733,100,0.000561324726354196,0.0228112031260074
1092,127,"8_15","8_3","15_1","8_3__15_1",8,15,0.940311285099977,0.909143147112856,-0.222831723729047,0.225720938062925,-0.222831723729047,0.225720938062925,-0.209531184500703,0.205212643999794,-0.209531184500703,0.205212643999794,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.601745123918327,0.175423152352626,0,0.222831723729047,0.601745123918327,0.175423152352626,0,0.209531184500703,0.628254619871301,0.162214195627996,0,0.209531184500703,0.628254619871301,0.162214195627996,0,1.05578464814128,0.00469126340737464,1,1,0.333843533868437,93,70,0.000527988821549344,70,0.000392927308447937,-0.421600365587857
1093,127,"8_15","8_1","15_2","8_1__15_2",8,15,0.918000837388987,0.885433501071158,-0.222831723729047,0.225720938062925,-0.222831723729047,0.225720938062925,-0.204559708980096,0.199860880454122,-0.204559708980096,0.199860880454122,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.601745123918327,0.175423152352626,0,0.222831723729047,0.601745123918327,0.175423152352626,0,0.204559708980096,0.636462894107983,0.158977396911921,0,0.204559708980096,0.636462894107983,0.158977396911921,0,1.05578464814128,0.00469126340737464,1,1,0.30493129055114,85,60,0.000482262786060326,60,0.000336794835812518,-0.511569443680984
1094,127,"8_15","8_2","15_2","8_2__15_2",8,15,0.768176964466605,0.885433501071158,-0.222831723729047,0.225720938062925,-0.222831723729047,0.225720938062925,-0.17117419712104,0.199860880454122,-0.17117419712104,0.199860880454122,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.601745123918327,0.175423152352626,0,0.222831723729047,0.601745123918327,0.175423152352626,0,0.17117419712104,0.663175948172476,0.165649854706483,0,0.17117419712104,0.663175948172476,0.165649854706483,0,1.05578464814128,0.00469126340737464,1,1,0.341148247346547,95,58,0.000539541560092373,58,0.000325568341285434,-0.720093597896002
1095,127,"8_15","8_3","15_2","8_3__15_2",8,15,0.940311285099977,0.885433501071158,-0.222831723729047,0.225720938062925,-0.222831723729047,0.225720938062925,-0.209531184500703,0.199860880454122,-0.209531184500703,0.199860880454122,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.601745123918327,0.175423152352626,0,0.222831723729047,0.601745123918327,0.175423152352626,0,0.209531184500703,0.632485022062081,0.157983793437216,0,0.209531184500703,0.632485022062081,0.157983793437216,0,1.05578464814128,0.00469126340737464,1,1,0.347760330711487,97,70,0.000549998872424852,70,0.000392927308447937,-0.479979930519149
1096,128,"8_16","8_1","16_3","8_1__16_3",8,16,0.918000837388987,0.93854442056221,-0.222831723729047,0.134871634472296,-0.222831723729047,0.134871634472296,-0.204559708980096,0.12658302002608,-0.204559708980096,0.12658302002608,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.672350320590273,0.104817955680681,0,0.222831723729047,0.672350320590273,0.104817955680681,0,0.204559708980096,0.69475105673218,0.100689234287723,0,0.204559708980096,0.69475105673218,0.100689234287723,0,1.07291517197749,0.00476738101314154,1,1,0.352760117851863,99,76,0.000557906264518553,76,0.000426606792029189,-0.383177135742359
