"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
4524,1143,"24_39","24_2","39_2","24_2__39_2",24,39,1,1,-0.00316963897785172,-0.0116326756542549,-0.00316963897785172,-0.0116326756542549,-0.00316963897785172,-0.0116326756542549,-0.00316963897785172,-0.0116326756542549,"DKO","WT","WT",0,0,0,"none","none",0.0147654432499361,0.985234556750064,0,0,0.0147654432499361,0.985234556750064,0,0,0.0147654432499361,0.985234556750064,0,0,0.0147654432499361,0.985234556750064,0,0,0.395123438962671,0.000165047089581725,1,1,0.203200616439752,3,2,4.31468095217513e-05,2,1.16558267477912e-05,-1.53141323309129
4525,1144,"24_40","24_1","40_1","24_1__40_1",24,40,1,1,-0.00316963897785172,-0.0202437923406251,-0.00316963897785172,-0.0202437923406251,-0.00316963897785172,-0.0202437923406251,-0.00316963897785172,-0.0202437923406251,"DKO","WT","WT",0,0,0,"none","none",0.0233492658052144,0.976650734194786,0,0,0.0233492658052144,0.976650734194786,0,0,0.0233492658052144,0.976650734194786,0,0,0.0233492658052144,0.976650734194786,0,0,1.41450231185005,0.000590852039530684,1,1,0.72349257869455,11,6,0.00015362353240001,6,3.49674802433737e-05,-1.98870829039411
4526,1144,"24_40","24_2","40_1","24_2__40_1",24,40,1,1,-0.00316963897785172,-0.0202437923406251,-0.00316963897785172,-0.0202437923406251,-0.00316963897785172,-0.0202437923406251,-0.00316963897785172,-0.0202437923406251,"DKO","WT","WT",0,0,0,"none","none",0.0233492658052144,0.976650734194786,0,0,0.0233492658052144,0.976650734194786,0,0,0.0233492658052144,0.976650734194786,0,0,0.0233492658052144,0.976650734194786,0,0,1.41450231185005,0.000590852039530684,1,1,0.681441873661195,10,0,0.000144694653186362,0,0,-4.90395078682958
4527,1144,"24_40","24_1","40_2","24_1__40_2",24,40,1,1,-0.00316963897785172,-0.0202437923406251,-0.00316963897785172,-0.0202437923406251,-0.00316963897785172,-0.0202437923406251,-0.00316963897785172,-0.0202437923406251,"DKO","WT","WT",0,0,0,"none","none",0.0233492658052144,0.976650734194786,0,0,0.0233492658052144,0.976650734194786,0,0,0.0233492658052144,0.976650734194786,0,0,0.0233492658052144,0.976650734194786,0,0,1.41450231185005,0.000590852039530684,1,1,0.685540399997308,10,10,0.000145564917943637,10,5.82791337389561e-05,-1.25058390184245
4528,1144,"24_40","24_2","40_2","24_2__40_2",24,40,1,1,-0.00316963897785172,-0.0202437923406251,-0.00316963897785172,-0.0202437923406251,-0.00316963897785172,-0.0202437923406251,-0.00316963897785172,-0.0202437923406251,"DKO","WT","WT",0,0,0,"none","none",0.0233492658052144,0.976650734194786,0,0,0.0233492658052144,0.976650734194786,0,0,0.0233492658052144,0.976650734194786,0,0,0.0233492658052144,0.976650734194786,0,0,1.41450231185005,0.000590852039530684,1,1,0.73852977134704,11,10,0.000156816469992851,10,5.82791337389561e-05,-1.3545567002748
4529,1145,"24_41","24_1","41_1","24_1__41_1",24,41,1,1,-0.00316963897785172,-0.0190073909121566,-0.00316963897785172,-0.0190073909121566,-0.00316963897785172,-0.0190073909121566,-0.00316963897785172,-0.0190073909121566,"DKO","WT","WT",0,0,0,"none","none",0.0221167833229058,0.977883216677094,0,0,0.0221167833229058,0.977883216677094,0,0,0.0221167833229058,0.977883216677094,0,0,0.0221167833229058,0.977883216677094,0,0,0.66489452178935,0.000277733221770558,1,1,0.305326849706824,5,4,6.48318871123241e-05,4,2.33116534955824e-05,-1.30248995019511
4530,1145,"24_41","24_2","41_1","24_2__41_1",24,41,1,1,-0.00316963897785172,-0.0190073909121566,-0.00316963897785172,-0.0190073909121566,-0.00316963897785172,-0.0190073909121566,-0.00316963897785172,-0.0190073909121566,"DKO","WT","WT",0,0,0,"none","none",0.0221167833229058,0.977883216677094,0,0,0.0221167833229058,0.977883216677094,0,0,0.0221167833229058,0.977883216677094,0,0,0.0221167833229058,0.977883216677094,0,0,0.66489452178935,0.000277733221770558,1,1,0.346368236286598,5,0,7.35464516657792e-05,0,0,-3.9735461032749
4531,1145,"24_41","24_1","41_2","24_1__41_2",24,41,1,1,-0.00316963897785172,-0.0190073909121566,-0.00316963897785172,-0.0190073909121566,-0.00316963897785172,-0.0190073909121566,-0.00316963897785172,-0.0190073909121566,"DKO","WT","WT",0,0,0,"none","none",0.0221167833229058,0.977883216677094,0,0,0.0221167833229058,0.977883216677094,0,0,0.0221167833229058,0.977883216677094,0,0,0.0221167833229058,0.977883216677094,0,0,0.66489452178935,0.000277733221770558,1,1,0.332008065466742,5,0,7.04972701922189e-05,0,0,-3.91642448084371
4532,1145,"24_41","24_2","41_2","24_2__41_2",24,41,1,1,-0.00316963897785172,-0.0190073909121566,-0.00316963897785172,-0.0190073909121566,-0.00316963897785172,-0.0190073909121566,-0.00316963897785172,-0.0190073909121566,"DKO","WT","WT",0,0,0,"none","none",0.0221167833229058,0.977883216677094,0,0,0.0221167833229058,0.977883216677094,0,0,0.0221167833229058,0.977883216677094,0,0,0.0221167833229058,0.977883216677094,0,0,0.66489452178935,0.000277733221770558,1,1,0.346085892118537,5,2,7.34864998297447e-05,2,1.16558267477912e-05,-2.23641755568624
4533,1146,"24_42","24_1","42_1","24_1__42_1",24,42,1,1,-0.00316963897785172,-0.0184450966538861,-0.00316963897785172,-0.0184450966538861,-0.00316963897785172,-0.0184450966538861,-0.00316963897785172,-0.0184450966538861,"DKO","WT","WT",0,0,0,"none","none",0.0215562713344335,0.978443728665567,0,0,0.0215562713344335,0.978443728665567,0,0,0.0215562713344335,0.978443728665567,0,0,0.0215562713344335,0.978443728665567,0,0,0.507675660131609,0.000212061300074175,1,1,0.272623772377796,4,10,5.78878459326606e-05,10,5.82791337389561e-05,0.00894862965043331
4534,1146,"24_42","24_2","42_1","24_2__42_1",24,42,1,1,-0.00316963897785172,-0.0184450966538861,-0.00316963897785172,-0.0184450966538861,-0.00316963897785172,-0.0184450966538861,-0.00316963897785172,-0.0184450966538861,"DKO","WT","WT",0,0,0,"none","none",0.0215562713344335,0.978443728665567,0,0,0.0215562713344335,0.978443728665567,0,0,0.0215562713344335,0.978443728665567,0,0,0.0215562713344335,0.978443728665567,0,0,0.507675660131609,0.000212061300074175,1,1,0.211254669764123,3,0,4.48569751243625e-05,0,0,-3.31779535564405
4535,1146,"24_42","24_1","42_2","24_1__42_2",24,42,1,1,-0.00316963897785172,-0.0184450966538861,-0.00316963897785172,-0.0184450966538861,-0.00316963897785172,-0.0184450966538861,-0.00316963897785172,-0.0184450966538861,"DKO","WT","WT",0,0,0,"none","none",0.0215562713344335,0.978443728665567,0,0,0.0215562713344335,0.978443728665567,0,0,0.0215562713344335,0.978443728665567,0,0,0.0215562713344335,0.978443728665567,0,0,0.507675660131609,0.000212061300074175,1,1,0.275270162451646,4,6,5.84497698600445e-05,6,3.49674802433737e-05,-0.666788310577415
4536,1146,"24_42","24_2","42_2","24_2__42_2",24,42,1,1,-0.00316963897785172,-0.0184450966538861,-0.00316963897785172,-0.0184450966538861,-0.00316963897785172,-0.0184450966538861,-0.00316963897785172,-0.0184450966538861,"DKO","WT","WT",0,0,0,"none","none",0.0215562713344335,0.978443728665567,0,0,0.0215562713344335,0.978443728665567,0,0,0.0215562713344335,0.978443728665567,0,0,0.0215562713344335,0.978443728665567,0,0,0.507675660131609,0.000212061300074175,1,1,0.256202715669653,4,0,5.44010641583434e-05,0,0,-3.57048877685454
4537,1147,"24_43","24_1","43_1","24_1__43_1",24,43,1,1,-0.00316963897785172,-0.0206692993175238,-0.00316963897785172,-0.0206692993175238,-0.00316963897785172,-0.0206692993175238,-0.00316963897785172,-0.0206692993175238,"DKO","WT","WT",0,0,0,"none","none",0.0237734240786138,0.976226575921386,0,0,0.0237734240786138,0.976226575921386,0,0,0.0237734240786138,0.976226575921386,0,0,0.0237734240786138,0.976226575921386,0,0,0.421749627804609,0.000176169120171843,1,1,0.209515449124399,3,0,4.44876759412532e-05,0,0,-3.30706929141167
4538,1147,"24_43","24_2","43_1","24_2__43_1",24,43,1,1,-0.00316963897785172,-0.0206692993175238,-0.00316963897785172,-0.0206692993175238,-0.00316963897785172,-0.0206692993175238,-0.00316963897785172,-0.0206692993175238,"DKO","WT","WT",0,0,0,"none","none",0.0237734240786138,0.976226575921386,0,0,0.0237734240786138,0.976226575921386,0,0,0.0237734240786138,0.976226575921386,0,0,0.0237734240786138,0.976226575921386,0,0,0.421749627804609,0.000176169120171843,1,1,0.20004848064132,3,0,4.24774975616571e-05,0,0,-3.24724389558365
4539,1147,"24_43","24_1","43_2","24_1__43_2",24,43,1,1,-0.00316963897785172,-0.0206692993175238,-0.00316963897785172,-0.0206692993175238,-0.00316963897785172,-0.0206692993175238,-0.00316963897785172,-0.0206692993175238,"DKO","WT","WT",0,0,0,"none","none",0.0237734240786138,0.976226575921386,0,0,0.0237734240786138,0.976226575921386,0,0,0.0237734240786138,0.976226575921386,0,0,0.0237734240786138,0.976226575921386,0,0,0.421749627804609,0.000176169120171843,1,1,0.199733008571103,3,0,4.24105114788313e-05,0,0,-3.24520695737549
4540,1147,"24_43","24_2","43_2","24_2__43_2",24,43,1,1,-0.00316963897785172,-0.0206692993175238,-0.00316963897785172,-0.0206692993175238,-0.00316963897785172,-0.0206692993175238,-0.00316963897785172,-0.0206692993175238,"DKO","WT","WT",0,0,0,"none","none",0.0237734240786138,0.976226575921386,0,0,0.0237734240786138,0.976226575921386,0,0,0.0237734240786138,0.976226575921386,0,0,0.0237734240786138,0.976226575921386,0,0,0.421749627804609,0.000176169120171843,1,1,0.234202317272395,4,10,4.97295871929645e-05,10,5.82791337389561e-05,0.209408875322935
4541,1148,"24_44","24_1","44_1","24_1__44_1",24,44,1,1,-0.00316963897785172,0.00923930085264146,-0.00316963897785172,0.00923930085264146,-0.00316963897785172,0.00923930085264146,-0.00316963897785172,0.00923930085264146,"DKO","WT","WT",0,0,0,"none","none",0.00316963897785172,0.987620345417617,0.00921001560453083,0,0.00316963897785172,0.987620345417617,0.00921001560453083,0,0.00316963897785172,0.987620345417617,0.00921001560453083,0,0.00316963897785172,0.987620345417617,0.00921001560453083,0,0.968292248441996,0.000404465545980922,1,1,0.49124511597572,8,6,0.000104309031236524,6,3.49674802433737e-05,-1.45151407725739
4542,1148,"24_44","24_2","44_1","24_2__44_1",24,44,1,1,-0.00316963897785172,0.00923930085264146,-0.00316963897785172,0.00923930085264146,-0.00316963897785172,0.00923930085264146,-0.00316963897785172,0.00923930085264146,"DKO","WT","WT",0,0,0,"none","none",0.00316963897785172,0.987620345417617,0.00921001560453083,0,0.00316963897785172,0.987620345417617,0.00921001560453083,0,0.00316963897785172,0.987620345417617,0.00921001560453083,0,0.00316963897785172,0.987620345417617,0.00921001560453083,0,0.968292248441996,0.000404465545980922,1,1,0.442785541721175,7,4,9.40193182597624e-05,4,2.33116534955824e-05,-1.80631400655556
4543,1148,"24_44","24_1","44_2","24_1__44_2",24,44,1,1,-0.00316963897785172,0.00923930085264146,-0.00316963897785172,0.00923930085264146,-0.00316963897785172,0.00923930085264146,-0.00316963897785172,0.00923930085264146,"DKO","WT","WT",0,0,0,"none","none",0.00316963897785172,0.987620345417617,0.00921001560453083,0,0.00316963897785172,0.987620345417617,0.00921001560453083,0,0.00316963897785172,0.987620345417617,0.00921001560453083,0,0.00316963897785172,0.987620345417617,0.00921001560453083,0,0.968292248441996,0.000404465545980922,1,1,0.501184433760382,8,4,0.000106419506385393,4,2.33116534955824e-05,-1.97653391459392
4544,1148,"24_44","24_2","44_2","24_2__44_2",24,44,1,1,-0.00316963897785172,0.00923930085264146,-0.00316963897785172,0.00923930085264146,-0.00316963897785172,0.00923930085264146,-0.00316963897785172,0.00923930085264146,"DKO","WT","WT",0,0,0,"none","none",0.00316963897785172,0.987620345417617,0.00921001560453083,0,0.00316963897785172,0.987620345417617,0.00921001560453083,0,0.00316963897785172,0.987620345417617,0.00921001560453083,0,0.00316963897785172,0.987620345417617,0.00921001560453083,0,0.968292248441996,0.000404465545980922,1,1,0.501369405426716,8,2,0.000106458782532257,2,1.16558267477912e-05,-2.74241142783781
4545,1149,"24_45","24_1","45_1","24_1__45_1",24,45,1,1,-0.00316963897785172,0.0135473868227564,-0.00316963897785172,0.0135473868227564,-0.00316963897785172,0.0135473868227564,-0.00316963897785172,0.0135473868227564,"DKO","WT","WT",0,0,0,"none","none",0.00316963897785172,0.983325914524713,0.0135044464974349,0,0.00316963897785172,0.983325914524713,0.0135044464974349,0,0.00316963897785172,0.983325914524713,0.0135044464974349,0,0.00316963897785172,0.983325914524713,0.0135044464974349,0,0.429537426216618,0.00017942216298177,1,1,0.246892557117065,4,4,5.24241821747943e-05,4,2.33116534955824e-05,-1.02026239520136
4546,1149,"24_45","24_2","45_1","24_2__45_1",24,45,1,1,-0.00316963897785172,0.0135473868227564,-0.00316963897785172,0.0135473868227564,-0.00316963897785172,0.0135473868227564,-0.00316963897785172,0.0135473868227564,"DKO","WT","WT",0,0,0,"none","none",0.00316963897785172,0.983325914524713,0.0135044464974349,0,0.00316963897785172,0.983325914524713,0.0135044464974349,0,0.00316963897785172,0.983325914524713,0.0135044464974349,0,0.00316963897785172,0.983325914524713,0.0135044464974349,0,0.429537426216618,0.00017942216298177,1,1,0.193339407551463,3,0,4.10529197048206e-05,0,0,-3.20329262450634
4547,1149,"24_45","24_1","45_2","24_1__45_2",24,45,1,1,-0.00316963897785172,0.0135473868227564,-0.00316963897785172,0.0135473868227564,-0.00316963897785172,0.0135473868227564,-0.00316963897785172,0.0135473868227564,"DKO","WT","WT",0,0,0,"none","none",0.00316963897785172,0.983325914524713,0.0135044464974349,0,0.00316963897785172,0.983325914524713,0.0135044464974349,0,0.00316963897785172,0.983325914524713,0.0135044464974349,0,0.00316963897785172,0.983325914524713,0.0135044464974349,0,0.429537426216618,0.00017942216298177,1,1,0.172685698557316,3,14,3.66673934032685e-05,14,8.15907872345385e-05,1.05529468674299
4548,1149,"24_45","24_2","45_2","24_2__45_2",24,45,1,1,-0.00316963897785172,0.0135473868227564,-0.00316963897785172,0.0135473868227564,-0.00316963897785172,0.0135473868227564,-0.00316963897785172,0.0135473868227564,"DKO","WT","WT",0,0,0,"none","none",0.00316963897785172,0.983325914524713,0.0135044464974349,0,0.00316963897785172,0.983325914524713,0.0135044464974349,0,0.00316963897785172,0.983325914524713,0.0135044464974349,0,0.00316963897785172,0.983325914524713,0.0135044464974349,0,0.429537426216618,0.00017942216298177,1,1,0.246157189207393,4,0,5.22680370819157e-05,0,0,-3.51773015452432
4549,1150,"24_46","24_1","46_1","24_1__46_1",24,46,1,1,-0.00316963897785172,0.000554949231445789,-0.00316963897785172,0.000554949231445789,-0.00316963897785172,0.000554949231445789,-0.00316963897785172,0.000554949231445789,"DKO","WT","WT",0,0,0,"none","none",0.00316963897785172,0.996277170779417,0.000553190242731069,0,0.00316963897785172,0.996277170779417,0.000553190242731069,0,0.00316963897785172,0.996277170779417,0.000553190242731069,0,0.00316963897785172,0.996277170779417,0.000553190242731069,0,0.88745276208299,0.000370698068197616,1,1,0.460204130304463,7,10,9.77179119791556e-05,10,5.82791337389561e-05,-0.698886025917468
4550,1150,"24_46","24_2","46_1","24_2__46_1",24,46,1,1,-0.00316963897785172,0.000554949231445789,-0.00316963897785172,0.000554949231445789,-0.00316963897785172,0.000554949231445789,-0.00316963897785172,0.000554949231445789,"DKO","WT","WT",0,0,0,"none","none",0.00316963897785172,0.996277170779417,0.000553190242731069,0,0.00316963897785172,0.996277170779417,0.000553190242731069,0,0.00316963897785172,0.996277170779417,0.000553190242731069,0,0.00316963897785172,0.996277170779417,0.000553190242731069,0,0.88745276208299,0.000370698068197616,1,1,0.362333740097319,6,2,7.69365031523809e-05,2,1.16558267477912e-05,-2.29847935640875
4551,1150,"24_46","24_1","46_2","24_1__46_2",24,46,1,1,-0.00316963897785172,0.000554949231445789,-0.00316963897785172,0.000554949231445789,-0.00316963897785172,0.000554949231445789,-0.00316963897785172,0.000554949231445789,"DKO","WT","WT",0,0,0,"none","none",0.00316963897785172,0.996277170779417,0.000553190242731069,0,0.00316963897785172,0.996277170779417,0.000553190242731069,0,0.00316963897785172,0.996277170779417,0.000553190242731069,0,0.00316963897785172,0.996277170779417,0.000553190242731069,0,0.88745276208299,0.000370698068197616,1,1,0.459723263515375,7,0,9.76158066405123e-05,0,0,-4.35918107149945
4552,1150,"24_46","24_2","46_2","24_2__46_2",24,46,1,1,-0.00316963897785172,0.000554949231445789,-0.00316963897785172,0.000554949231445789,-0.00316963897785172,0.000554949231445789,-0.00316963897785172,0.000554949231445789,"DKO","WT","WT",0,0,0,"none","none",0.00316963897785172,0.996277170779417,0.000553190242731069,0,0.00316963897785172,0.996277170779417,0.000553190242731069,0,0.00316963897785172,0.996277170779417,0.000553190242731069,0,0.00316963897785172,0.996277170779417,0.000553190242731069,0,0.88745276208299,0.000370698068197616,1,1,0.492644390248824,8,12,0.000104606147562193,12,6.99349604867473e-05,-0.548617855926569
4553,1151,"24_47","24_1","47_1","24_1__47_1",24,47,1,1,-0.00316963897785172,0.00649105780757964,-0.00316963897785172,0.00649105780757964,-0.00316963897785172,0.00649105780757964,-0.00316963897785172,0.00649105780757964,"DKO","WT","WT",0,0,0,"none","none",0.00316963897785172,0.990359877524403,0.00647048349774524,0,0.00316963897785172,0.990359877524403,0.00647048349774524,0,0.00316963897785172,0.990359877524403,0.00647048349774524,0,0.00316963897785172,0.990359877524403,0.00647048349774524,0,0.784650935822484,0.00032775669708451,1,1,0.396103029856431,6,2,8.41069396325933e-05,2,1.16558267477912e-05,-2.41951082589396
4554,1151,"24_47","24_2","47_1","24_2__47_1",24,47,1,1,-0.00316963897785172,0.00649105780757964,-0.00316963897785172,0.00649105780757964,-0.00316963897785172,0.00649105780757964,-0.00316963897785172,0.00649105780757964,"DKO","WT","WT",0,0,0,"none","none",0.00316963897785172,0.990359877524403,0.00647048349774524,0,0.00316963897785172,0.990359877524403,0.00647048349774524,0,0.00316963897785172,0.990359877524403,0.00647048349774524,0,0.00316963897785172,0.990359877524403,0.00647048349774524,0,0.784650935822484,0.00032775669708451,1,1,0.374929310727686,6,10,7.96109964503249e-05,10,5.82791337389561e-05,-0.41911532494593
4555,1151,"24_47","24_1","47_2","24_1__47_2",24,47,1,1,-0.00316963897785172,0.00649105780757964,-0.00316963897785172,0.00649105780757964,-0.00316963897785172,0.00649105780757964,-0.00316963897785172,0.00649105780757964,"DKO","WT","WT",0,0,0,"none","none",0.00316963897785172,0.990359877524403,0.00647048349774524,0,0.00316963897785172,0.990359877524403,0.00647048349774524,0,0.00316963897785172,0.990359877524403,0.00647048349774524,0,0.00316963897785172,0.990359877524403,0.00647048349774524,0,0.784650935822484,0.00032775669708451,1,1,0.422733972650711,6,2,8.97616479512077e-05,2,1.16558267477912e-05,-2.50827632090413
4556,1151,"24_47","24_2","47_2","24_2__47_2",24,47,1,1,-0.00316963897785172,0.00649105780757964,-0.00316963897785172,0.00649105780757964,-0.00316963897785172,0.00649105780757964,-0.00316963897785172,0.00649105780757964,"DKO","WT","WT",0,0,0,"none","none",0.00316963897785172,0.990359877524403,0.00647048349774524,0,0.00316963897785172,0.990359877524403,0.00647048349774524,0,0.00316963897785172,0.990359877524403,0.00647048349774524,0,0.00316963897785172,0.990359877524403,0.00647048349774524,0,0.784650935822484,0.00032775669708451,1,1,0.375535558410141,6,6,7.97397246684583e-05,6,3.49674802433737e-05,-1.08421182051611
4557,1152,"24_48","24_1","48_1","24_1__48_1",24,48,1,1,-0.00316963897785172,0.012012464471627,-0.00316963897785172,0.012012464471627,-0.00316963897785172,0.012012464471627,-0.00316963897785172,0.012012464471627,"DKO","WT","WT",0,0,0,"none","none",0.00316963897785172,0.98485597172613,0.0119743892960177,0,0.00316963897785172,0.98485597172613,0.0119743892960177,0,0.00316963897785172,0.98485597172613,0.0119743892960177,0,0.00316963897785172,0.98485597172613,0.0119743892960177,0,0.51408733720277,0.000214739522967535,1,1,0.240297248774562,4,12,5.10237606712723e-05,12,6.99349604867473e-05,0.419600127513871
4558,1152,"24_48","24_2","48_1","24_2__48_1",24,48,1,1,-0.00316963897785172,0.012012464471627,-0.00316963897785172,0.012012464471627,-0.00316963897785172,0.012012464471627,-0.00316963897785172,0.012012464471627,"DKO","WT","WT",0,0,0,"none","none",0.00316963897785172,0.98485597172613,0.0119743892960177,0,0.00316963897785172,0.98485597172613,0.0119743892960177,0,0.00316963897785172,0.98485597172613,0.0119743892960177,0,0.00316963897785172,0.98485597172613,0.0119743892960177,0,0.51408733720277,0.000214739522967535,1,1,0.267033690572216,4,2,5.67008702280475e-05,2,1.16558267477912e-05,-1.88926387020351
4559,1152,"24_48","24_1","48_2","24_1__48_2",24,48,1,1,-0.00316963897785172,0.012012464471627,-0.00316963897785172,0.012012464471627,-0.00316963897785172,0.012012464471627,-0.00316963897785172,0.012012464471627,"DKO","WT","WT",0,0,0,"none","none",0.00316963897785172,0.98485597172613,0.0119743892960177,0,0.00316963897785172,0.98485597172613,0.0119743892960177,0,0.00316963897785172,0.98485597172613,0.0119743892960177,0,0.00316963897785172,0.98485597172613,0.0119743892960177,0,0.51408733720277,0.000214739522967535,1,1,0.262176263010516,4,0,5.5669463407328e-05,0,0,-3.60097055147285
4560,1152,"24_48","24_2","48_2","24_2__48_2",24,48,1,1,-0.00316963897785172,0.012012464471627,-0.00316963897785172,0.012012464471627,-0.00316963897785172,0.012012464471627,-0.00316963897785172,0.012012464471627,"DKO","WT","WT",0,0,0,"none","none",0.00316963897785172,0.98485597172613,0.0119743892960177,0,0.00316963897785172,0.98485597172613,0.0119743892960177,0,0.00316963897785172,0.98485597172613,0.0119743892960177,0,0.00316963897785172,0.98485597172613,0.0119743892960177,0,0.51408733720277,0.000214739522967535,1,1,0.258667472048246,4,4,5.49244207103459e-05,4,2.33116534955824e-05,-1.08174804746561
4561,1153,"24_49","24_1","49_1","24_1__49_1",24,49,1,1,-0.00316963897785172,0.0246767228585668,-0.00316963897785172,0.0246767228585668,-0.00316963897785172,0.0246767228585668,-0.00316963897785172,0.0246767228585668,"DKO","WT","WT",0,0,0,"none","none",0.00316963897785172,0.9722318544662,0.0245985065559486,0,0.00316963897785172,0.9722318544662,0.0245985065559486,0,0.00316963897785172,0.9722318544662,0.0245985065559486,0,0.00316963897785172,0.9722318544662,0.0245985065559486,0,0.468980724255237,0.000195898030781133,1,1,0.212530530084664,3,6,4.51278862229174e-05,6,3.49674802433737e-05,-0.326786779618205
4562,1153,"24_49","24_2","49_1","24_2__49_1",24,49,1,1,-0.00316963897785172,0.0246767228585668,-0.00316963897785172,0.0246767228585668,-0.00316963897785172,0.0246767228585668,-0.00316963897785172,0.0246767228585668,"DKO","WT","WT",0,0,0,"none","none",0.00316963897785172,0.9722318544662,0.0245985065559486,0,0.00316963897785172,0.9722318544662,0.0245985065559486,0,0.00316963897785172,0.9722318544662,0.0245985065559486,0,0.00316963897785172,0.9722318544662,0.0245985065559486,0,0.468980724255237,0.000195898030781133,1,1,0.242442449226987,4,0,5.14792639907428e-05,0,0,-3.4977212882581
4563,1153,"24_49","24_1","49_2","24_1__49_2",24,49,1,1,-0.00316963897785172,0.0246767228585668,-0.00316963897785172,0.0246767228585668,-0.00316963897785172,0.0246767228585668,-0.00316963897785172,0.0246767228585668,"DKO","WT","WT",0,0,0,"none","none",0.00316963897785172,0.9722318544662,0.0245985065559486,0,0.00316963897785172,0.9722318544662,0.0245985065559486,0,0.00316963897785172,0.9722318544662,0.0245985065559486,0,0.00316963897785172,0.9722318544662,0.0245985065559486,0,0.468980724255237,0.000195898030781133,1,1,0.243357466531274,4,4,5.16735551205085e-05,4,2.33116534955824e-05,-1.00127969531406
4564,1153,"24_49","24_2","49_2","24_2__49_2",24,49,1,1,-0.00316963897785172,0.0246767228585668,-0.00316963897785172,0.0246767228585668,-0.00316963897785172,0.0246767228585668,-0.00316963897785172,0.0246767228585668,"DKO","WT","WT",0,0,0,"none","none",0.00316963897785172,0.9722318544662,0.0245985065559486,0,0.00316963897785172,0.9722318544662,0.0245985065559486,0,0.00316963897785172,0.9722318544662,0.0245985065559486,0,0.00316963897785172,0.9722318544662,0.0245985065559486,0,0.468980724255237,0.000195898030781133,1,1,0.239631002667548,4,2,5.08822926266492e-05,2,1.16558267477912e-05,-1.7463642428993
4565,1154,"24_50","24_1","50_1","24_1__50_1",24,50,1,1,-0.00316963897785172,0.0237500516930595,-0.00316963897785172,0.0237500516930595,-0.00316963897785172,0.0237500516930595,-0.00316963897785172,0.0237500516930595,"DKO","WT","WT",0,0,0,"none","none",0.00316963897785172,0.973155588418661,0.0236747726034872,0,0.00316963897785172,0.973155588418661,0.0236747726034872,0,0.00316963897785172,0.973155588418661,0.0236747726034872,0,0.00316963897785172,0.973155588418661,0.0236747726034872,0,0.453563338784396,0.000189458031656803,1,1,0.241427286313041,4,4,5.12637083411143e-05,4,2.33116534955824e-05,-0.990808633882488
4566,1154,"24_50","24_2","50_1","24_2__50_1",24,50,1,1,-0.00316963897785172,0.0237500516930595,-0.00316963897785172,0.0237500516930595,-0.00316963897785172,0.0237500516930595,-0.00316963897785172,0.0237500516930595,"DKO","WT","WT",0,0,0,"none","none",0.00316963897785172,0.973155588418661,0.0236747726034872,0,0.00316963897785172,0.973155588418661,0.0236747726034872,0,0.00316963897785172,0.973155588418661,0.0236747726034872,0,0.00316963897785172,0.973155588418661,0.0236747726034872,0,0.453563338784396,0.000189458031656803,1,1,0.22980553397915,4,8,4.87959917414059e-05,8,4.66233069911649e-05,-0.0594761202486024
4567,1154,"24_50","24_1","50_2","24_1__50_2",24,50,1,1,-0.00316963897785172,0.0237500516930595,-0.00316963897785172,0.0237500516930595,-0.00316963897785172,0.0237500516930595,-0.00316963897785172,0.0237500516930595,"DKO","WT","WT",0,0,0,"none","none",0.00316963897785172,0.973155588418661,0.0236747726034872,0,0.00316963897785172,0.973155588418661,0.0236747726034872,0,0.00316963897785172,0.973155588418661,0.0236747726034872,0,0.00316963897785172,0.973155588418661,0.0236747726034872,0,0.453563338784396,0.000189458031656803,1,1,0.204525076168005,3,0,4.34280400249623e-05,0,0,-3.27584261550434
4568,1154,"24_50","24_2","50_2","24_2__50_2",24,50,1,1,-0.00316963897785172,0.0237500516930595,-0.00316963897785172,0.0237500516930595,-0.00316963897785172,0.0237500516930595,-0.00316963897785172,0.0237500516930595,"DKO","WT","WT",0,0,0,"none","none",0.00316963897785172,0.973155588418661,0.0236747726034872,0,0.00316963897785172,0.973155588418661,0.0236747726034872,0,0.00316963897785172,0.973155588418661,0.0236747726034872,0,0.00316963897785172,0.973155588418661,0.0236747726034872,0,0.453563338784396,0.000189458031656803,1,1,0.231368781108595,4,4,4.91279254102664e-05,4,2.33116534955824e-05,-0.934977084236897
