"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
1077,125,"8_13","8_3","13_2","8_3__13_2",8,13,0.145428311436198,0.00835183338031543,-0.222831723729047,0.288902141021591,-0.222831723729047,0.288902141021591,-0.0324060413163326,0.00241286254502872,-0.0324060413163326,0.00241286254502872,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.552642697322216,0.224525578948737,0,0.222831723729047,0.552642697322216,0.224525578948737,0,0.0324060413163326,0.965259287461964,0.00233467122170389,0,0.0324060413163326,0.965259287461964,0.00233467122170389,0,0.627697602009153,0.00278910552107999,0,0,0.193696133922097,54,38,0.00030633929704475,38,0.000209761644531293,-0.535751326884887
1078,126,"8_14","8_1","14_3","8_1__14_3",8,14,0.869871734210338,0.843052638357348,-0.222831723729047,-0.212653781593293,-0.222831723729047,-0.212653781593293,-0.193835017957265,-0.179278331628892,-0.193835017957265,-0.179278331628892,"DKO","Unknown","Unknown",0,0,0,"none","none",0.388099496612406,0.611900503387594,0,0,0.388099496612406,0.611900503387594,0,0,0.338362930955523,0.661637069044477,0,0,0.338362930955523,0.661637069044477,0,0,0.922869277937432,0.00410066852269553,1,1,0.326193727729321,91,16,0.000515890303175571,16,8.83206924342287e-05,-2.48071066313049
1079,126,"8_14","8_2","14_3","8_2__14_3",8,14,0.739544948359069,0.843052638357348,-0.222831723729047,-0.212653781593293,-0.222831723729047,-0.212653781593293,-0.16479407561796,-0.179278331628892,-0.16479407561796,-0.179278331628892,"DKO","Unknown","Unknown",0,0,0,"none","none",0.388099496612406,0.611900503387594,0,0,0.388099496612406,0.611900503387594,0,0,0.314528400307739,0.685471599692261,0,0,0.314528400307739,0.685471599692261,0,0,0.922869277937432,0.00410066852269553,1,1,0.250820103817266,70,34,0.000396683468752016,34,0.000187681471422736,-1.05984124231679
1080,126,"8_14","8_3","14_3","8_3__14_3",8,14,0.145428311436198,0.843052638357348,-0.222831723729047,-0.212653781593293,-0.222831723729047,-0.212653781593293,-0.0324060413163326,-0.179278331628892,-0.0324060413163326,-0.179278331628892,"DKO","Unknown","Unknown",0,0,0,"none","none",0.388099496612406,0.611900503387594,0,0,0.388099496612406,0.611900503387594,0,0,0.205874671923336,0.794125328076664,0,0,0.205874671923336,0.794125328076664,0,0,0.922869277937432,0.00410066852269553,0,1,0.277296693337332,78,32,0.000438557406333967,32,0.000176641384868457,-1.28802789259398
1081,126,"8_14","8_1","14_1","8_1__14_1",8,14,0.869871734210338,0.827009568711048,-0.222831723729047,-0.212653781593293,-0.222831723729047,-0.212653781593293,-0.193835017957265,-0.175866712200242,-0.193835017957265,-0.175866712200242,"DKO","Unknown","Unknown",0,0,0,"none","none",0.388099496612406,0.611900503387594,0,0,0.388099496612406,0.611900503387594,0,0,0.335612602840088,0.664387397159912,0,0,0.335612602840088,0.664387397159912,0,0,0.922869277937432,0.00410066852269553,1,1,0.316885616932133,89,26,0.000501169100120624,26,0.000143521125205622,-1.76895128827844
1082,126,"8_14","8_2","14_1","8_2__14_1",8,14,0.739544948359069,0.827009568711048,-0.222831723729047,-0.212653781593293,-0.222831723729047,-0.212653781593293,-0.16479407561796,-0.175866712200242,-0.16479407561796,-0.175866712200242,"DKO","Unknown","Unknown",0,0,0,"none","none",0.388099496612406,0.611900503387594,0,0,0.388099496612406,0.611900503387594,0,0,0.311678995549194,0.688321004450806,0,0,0.311678995549194,0.688321004450806,0,0,0.922869277937432,0.00410066852269553,1,1,0.346478319715764,97,24,0.000547971313385437,24,0.000132481038651343,-2.00797198315581
1083,126,"8_14","8_3","14_1","8_3__14_1",8,14,0.145428311436198,0.827009568711048,-0.222831723729047,-0.212653781593293,-0.222831723729047,-0.212653781593293,-0.0324060413163326,-0.175866712200242,-0.0324060413163326,-0.175866712200242,"DKO","Unknown","Unknown",0,0,0,"none","none",0.388099496612406,0.611900503387594,0,0,0.388099496612406,0.611900503387594,0,0,0.202573609574846,0.797426390425154,0,0,0.202573609574846,0.797426390425154,0,0,0.922869277937432,0.00410066852269553,0,1,0.293956385054604,82,36,0.000464905470935525,36,0.000198721557977015,-1.20577190908461
1084,126,"8_14","8_1","14_2","8_1__14_2",8,14,0.869871734210338,0.99594192422524,-0.222831723729047,-0.212653781593293,-0.222831723729047,-0.212653781593293,-0.193835017957265,-0.211790816433798,-0.193835017957265,-0.211790816433798,"DKO","Unknown","Unknown",0,0,0,"none","none",0.388099496612406,0.611900503387594,0,0,0.388099496612406,0.611900503387594,0,0,0.364573357684434,0.635426642315566,0,0,0.364573357684434,0.635426642315566,0,0,0.922869277937432,0.00410066852269553,1,1,0.295060312077317,83,16,0.000466651382024605,16,8.83206924342287e-05,-2.33745197787561
1085,126,"8_14","8_2","14_2","8_2__14_2",8,14,0.739544948359069,0.99594192422524,-0.222831723729047,-0.212653781593293,-0.222831723729047,-0.212653781593293,-0.16479407561796,-0.211790816433798,-0.16479407561796,-0.211790816433798,"DKO","Unknown","Unknown",0,0,0,"none","none",0.388099496612406,0.611900503387594,0,0,0.388099496612406,0.611900503387594,0,0,0.341683020233177,0.658316979766823,0,0,0.341683020233177,0.658316979766823,0,0,0.922869277937432,0.00410066852269553,1,1,0.306761954253368,86,20,0.000485158064454944,20,0.000110400865542786,-2.08659301480826
1086,126,"8_14","8_3","14_2","8_3__14_2",8,14,0.145428311436198,0.99594192422524,-0.222831723729047,-0.212653781593293,-0.222831723729047,-0.212653781593293,-0.0324060413163326,-0.211790816433798,-0.0324060413163326,-0.211790816433798,"DKO","Unknown","Unknown",0,0,0,"none","none",0.388099496612406,0.611900503387594,0,0,0.388099496612406,0.611900503387594,0,0,0.237333555802357,0.762666444197643,0,0,0.237333555802357,0.762666444197643,0,0,0.922869277937432,0.00410066852269553,0,1,0.355154720895191,99,58,0.000561693438780324,58,0.000320162510074079,-0.801407568829523
1087,127,"8_15","8_1","15_3","8_1__15_3",8,15,0.869871734210338,0.976820829488545,-0.222831723729047,0.225720938062925,-0.222831723729047,0.225720938062925,-0.193835017957265,0.220488913951559,-0.193835017957265,0.220488913951559,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.601745123918327,0.175423152352626,0,0.222831723729047,0.601745123918327,0.175423152352626,0,0.193835017957265,0.628414540686354,0.177750441356381,0,0.193835017957265,0.628414540686354,0.177750441356381,0,1.05578464814128,0.00469126340737464,1,1,0.276026729349958,77,82,0.000436548900189386,82,0.000452643548725422,0.0516511227257377
1088,127,"8_15","8_2","15_3","8_2__15_3",8,15,0.739544948359069,0.976820829488545,-0.222831723729047,0.225720938062925,-0.222831723729047,0.225720938062925,-0.16479407561796,0.220488913951559,-0.16479407561796,0.220488913951559,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.601745123918327,0.175423152352626,0,0.222831723729047,0.601745123918327,0.175423152352626,0,0.16479407561796,0.651052277189136,0.184153647192904,0,0.16479407561796,0.651052277189136,0.184153647192904,0,1.05578464814128,0.00469126340737464,1,1,0.361101087440932,101,106,0.000571097889507903,106,0.000585124587376765,0.0347055964573646
1089,127,"8_15","8_3","15_3","8_3__15_3",8,15,0.145428311436198,0.976820829488545,-0.222831723729047,0.225720938062925,-0.222831723729047,0.225720938062925,-0.0324060413163326,0.220488913951559,-0.0324060413163326,0.220488913951559,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.601745123918327,0.175423152352626,0,0.222831723729047,0.601745123918327,0.175423152352626,0,0.0324060413163326,0.754250217587416,0.213343741096251,0,0.0324060413163326,0.754250217587416,0.213343741096251,0,1.05578464814128,0.00469126340737464,0,1,0.336292511709324,94,126,0.000531861992041003,126,0.000695525452919551,0.383886199816975
1090,127,"8_15","8_1","15_1","8_1__15_1",8,15,0.869871734210338,0.0170517206451076,-0.222831723729047,0.225720938062925,-0.222831723729047,0.225720938062925,-0.193835017957265,0.00384893037960063,-0.193835017957265,0.00384893037960063,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.601745123918327,0.175423152352626,0,0.222831723729047,0.601745123918327,0.175423152352626,0,0.193835017957265,0.80306210915238,0.00310287289035448,0,0.193835017957265,0.80306210915238,0.00310287289035448,0,1.05578464814128,0.00469126340737464,1,0,0.409172318103111,115,40,0.000647124739971787,40,0.000220801731085572,-1.53009140656759
1091,127,"8_15","8_2","15_1","8_2__15_1",8,15,0.739544948359069,0.0170517206451076,-0.222831723729047,0.225720938062925,-0.222831723729047,0.225720938062925,-0.16479407561796,0.00384893037960063,-0.16479407561796,0.00384893037960063,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.601745123918327,0.175423152352626,0,0.222831723729047,0.601745123918327,0.175423152352626,0,0.16479407561796,0.831991274926463,0.00321464945557646,0,0.16479407561796,0.831991274926463,0.00321464945557646,0,1.05578464814128,0.00469126340737464,1,0,0.396787970945351,111,70,0.00062753832838036,70,0.00038640302939975,-0.692497979676302
1092,127,"8_15","8_3","15_1","8_3__15_1",8,15,0.145428311436198,0.0170517206451076,-0.222831723729047,0.225720938062925,-0.222831723729047,0.225720938062925,-0.0324060413163326,0.00384893037960063,-0.0324060413163326,0.00384893037960063,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.601745123918327,0.175423152352626,0,0.222831723729047,0.601745123918327,0.175423152352626,0,0.0324060413163326,0.963869756900972,0.0037242017826956,0,0.0324060413163326,0.963869756900972,0.0037242017826956,0,1.05578464814128,0.00469126340737464,0,0,0.350513845480123,98,74,0.000554353681999757,74,0.000408483202508308,-0.435932072523708
1093,127,"8_15","8_1","15_2","8_1__15_2",8,15,0.869871734210338,0.825010887703108,-0.222831723729047,0.225720938062925,-0.222831723729047,0.225720938062925,-0.193835017957265,0.186222231484472,-0.193835017957265,0.186222231484472,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.601745123918327,0.175423152352626,0,0.222831723729047,0.601745123918327,0.175423152352626,0,0.193835017957265,0.656039140142098,0.150125841900637,0,0.193835017957265,0.656039140142098,0.150125841900637,0,1.05578464814128,0.00469126340737464,1,1,0.397782197000202,111,70,0.000629110742370147,70,0.00038640302939975,-0.696079895272318
1094,127,"8_15","8_2","15_2","8_2__15_2",8,15,0.739544948359069,0.825010887703108,-0.222831723729047,0.225720938062925,-0.222831723729047,0.225720938062925,-0.16479407561796,0.186222231484472,-0.16479407561796,0.186222231484472,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.601745123918327,0.175423152352626,0,0.222831723729047,0.601745123918327,0.175423152352626,0,0.16479407561796,0.679672013394565,0.155533910987475,0,0.16479407561796,0.679672013394565,0.155533910987475,0,1.05578464814128,0.00469126340737464,1,1,0.339482537481519,95,74,0.000536907163737624,74,0.000408483202508308,-0.39021699692609
1095,127,"8_15","8_3","15_2","8_3__15_2",8,15,0.145428311436198,0.825010887703108,-0.222831723729047,0.225720938062925,-0.222831723729047,0.225720938062925,-0.0324060413163326,0.186222231484472,-0.0324060413163326,0.186222231484472,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.601745123918327,0.175423152352626,0,0.222831723729047,0.601745123918327,0.175423152352626,0,0.0324060413163326,0.787406452526701,0.180187506156967,0,0.0324060413163326,0.787406452526701,0.180187506156967,0,1.05578464814128,0.00469126340737464,0,1,0.300194746913328,84,92,0.000474771725608842,92,0.000507843981496815,0.0961718550029372
1096,128,"8_16","8_1","16_3","8_1__16_3",8,16,0.869871734210338,0.810065365328541,-0.222831723729047,0.134871634472296,-0.222831723729047,0.134871634472296,-0.193835017957265,0.109254839851258,-0.193835017957265,0.109254839851258,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.672350320590273,0.104817955680681,0,0.222831723729047,0.672350320590273,0.104817955680681,0,0.193835017957265,0.718087556035964,0.0880774260067715,0,0.193835017957265,0.718087556035964,0.0880774260067715,0,1.07291517197749,0.00476738101314154,1,1,0.336015192410625,94,68,0.000531423398883255,68,0.000375362942845472,-0.49599547186474
1097,128,"8_16","8_2","16_3","8_2__16_3",8,16,0.739544948359069,0.810065365328541,-0.222831723729047,0.134871634472296,-0.222831723729047,0.134871634472296,-0.16479407561796,0.109254839851258,-0.16479407561796,0.109254839851258,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.672350320590273,0.104817955680681,0,0.222831723729047,0.672350320590273,0.104817955680681,0,0.16479407561796,0.743955634870858,0.0912502895111819,0,0.16479407561796,0.743955634870858,0.0912502895111819,0,1.07291517197749,0.00476738101314154,1,1,0.360250570686783,101,54,0.000569752758351616,54,0.000298082336965522,-0.923231707556783
1098,128,"8_16","8_3","16_3","8_3__16_3",8,16,0.145428311436198,0.810065365328541,-0.222831723729047,0.134871634472296,-0.222831723729047,0.134871634472296,-0.0324060413163326,0.109254839851258,-0.0324060413163326,0.109254839851258,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.672350320590273,0.104817955680681,0,0.222831723729047,0.672350320590273,0.104817955680681,0,0.0324060413163326,0.861879635686638,0.105714322997029,0,0.0324060413163326,0.861879635686638,0.105714322997029,0,1.07291517197749,0.00476738101314154,0,1,0.3874151662079,108,84,0.000612714808899258,84,0.000463683635279701,-0.398326495763938
1099,128,"8_16","8_1","16_1","8_1__16_1",8,16,0.869871734210338,0.865688033432343,-0.222831723729047,0.134871634472296,-0.222831723729047,0.134871634472296,-0.193835017957265,0.116756760012128,-0.193835017957265,0.116756760012128,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.672350320590273,0.104817955680681,0,0.222831723729047,0.672350320590273,0.104817955680681,0,0.193835017957265,0.71203977070419,0.0941252113385452,0,0.193835017957265,0.71203977070419,0.0941252113385452,0,1.07291517197749,0.00476738101314154,1,1,0.358217852844893,100,64,0.000566537922091511,64,0.000353282769736915,-0.673750561599078
1100,128,"8_16","8_2","16_1","8_2__16_1",8,16,0.739544948359069,0.865688033432343,-0.222831723729047,0.134871634472296,-0.222831723729047,0.134871634472296,-0.16479407561796,0.116756760012128,-0.16479407561796,0.116756760012128,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.672350320590273,0.104817955680681,0,0.222831723729047,0.672350320590273,0.104817955680681,0,0.16479407561796,0.737689986708258,0.0975159376737814,0,0.16479407561796,0.737689986708258,0.0975159376737814,0,1.07291517197749,0.00476738101314154,1,1,0.408502805902375,114,82,0.000646065875797353,82,0.000452643548725422,-0.50857918126225
1101,128,"8_16","8_3","16_1","8_3__16_1",8,16,0.145428311436198,0.865688033432343,-0.222831723729047,0.134871634472296,-0.222831723729047,0.134871634472296,-0.0324060413163326,0.116756760012128,-0.0324060413163326,0.116756760012128,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.672350320590273,0.104817955680681,0,0.222831723729047,0.672350320590273,0.104817955680681,0,0.0324060413163326,0.854620823060454,0.112973135623214,0,0.0324060413163326,0.854620823060454,0.112973135623214,0,1.07291517197749,0.00476738101314154,0,1,0.383964203073084,107,110,0.00060725695282624,110,0.000607204760485322,-0.000122988952029478
1102,128,"8_16","8_1","16_2","8_1__16_2",8,16,0.869871734210338,0.761967328067091,-0.222831723729047,0.134871634472296,-0.222831723729047,0.134871634472296,-0.193835017957265,0.102767778950897,-0.193835017957265,0.102767778950897,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.672350320590273,0.104817955680681,0,0.222831723729047,0.672350320590273,0.104817955680681,0,0.193835017957265,0.723317197370213,0.0828477846725217,0,0.193835017957265,0.723317197370213,0.0828477846725217,0,1.07291517197749,0.00476738101314154,1,1,0.358308400140805,100,66,0.00056668112678237,66,0.000364322856291193,-0.630328113183662
1103,128,"8_16","8_2","16_2","8_2__16_2",8,16,0.739544948359069,0.761967328067091,-0.222831723729047,0.134871634472296,-0.222831723729047,0.134871634472296,-0.16479407561796,0.102767778950897,-0.16479407561796,0.102767778950897,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.672350320590273,0.104817955680681,0,0.222831723729047,0.672350320590273,0.104817955680681,0,0.16479407561796,0.749373666566667,0.0858322578153731,0,0.16479407561796,0.749373666566667,0.0858322578153731,0,1.07291517197749,0.00476738101314154,1,1,0.30462904803742,85,64,0.000481784775697831,64,0.000353282769736915,-0.442185383927039
1104,128,"8_16","8_3","16_2","8_3__16_2",8,16,0.145428311436198,0.761967328067091,-0.222831723729047,0.134871634472296,-0.222831723729047,0.134871634472296,-0.0324060413163326,0.102767778950897,-0.0324060413163326,0.102767778950897,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.672350320590273,0.104817955680681,0,0.222831723729047,0.672350320590273,0.104817955680681,0,0.0324060413163326,0.868156476623441,0.0994374820602266,0,0.0324060413163326,0.868156476623441,0.0994374820602266,0,1.07291517197749,0.00476738101314154,0,1,0.321442276628591,90,68,0.000508375665889492,68,0.000375362942845472,-0.432638216134638
1105,129,"8_17","8_1","17_3","8_1__17_3",8,17,0.869871734210338,0.818832466788864,-0.222831723729047,0.36967694699293,-0.222831723729047,0.36967694699293,-0.193835017957265,0.302703486421197,-0.193835017957265,0.302703486421197,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.489867080599349,0.287301195671604,0,0.222831723729047,0.489867080599349,0.287301195671604,0,0.193835017957265,0.562136031347718,0.244028950695017,0,0.193835017957265,0.562136031347718,0.244028950695017,0,2.00336724083961,0.00890174283650531,1,1,0.678500245682987,190,180,0.00107307917870375,180,0.000993607789885073,-0.110473073698331
1106,129,"8_17","8_2","17_3","8_2__17_3",8,17,0.739544948359069,0.818832466788864,-0.222831723729047,0.36967694699293,-0.222831723729047,0.36967694699293,-0.16479407561796,0.302703486421197,-0.16479407561796,0.302703486421197,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.489867080599349,0.287301195671604,0,0.222831723729047,0.489867080599349,0.287301195671604,0,0.16479407561796,0.582386179191958,0.252819745190082,0,0.16479407561796,0.582386179191958,0.252819745190082,0,2.00336724083961,0.00890174283650531,1,1,0.695686479855528,195,184,0.00110025999428668,184,0.00101568796299363,-0.114843896086
1107,129,"8_17","8_3","17_3","8_3__17_3",8,17,0.145428311436198,0.818832466788864,-0.222831723729047,0.36967694699293,-0.222831723729047,0.36967694699293,-0.0324060413163326,0.302703486421197,-0.0324060413163326,0.302703486421197,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.489867080599349,0.287301195671604,0,0.222831723729047,0.489867080599349,0.287301195671604,0,0.0324060413163326,0.674699893950034,0.292894064733634,0,0.0324060413163326,0.674699893950034,0.292894064733634,0,2.00336724083961,0.00890174283650531,0,1,0.650029840440151,182,248,0.00102805193034278,248,0.00136897073273054,0.411438494640643
1108,129,"8_17","8_1","17_1","8_1__17_1",8,17,0.869871734210338,0.778989493718342,-0.222831723729047,0.36967694699293,-0.222831723729047,0.36967694699293,-0.193835017957265,0.287974457777365,-0.193835017957265,0.287974457777365,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.489867080599349,0.287301195671604,0,0.222831723729047,0.489867080599349,0.287301195671604,0,0.193835017957265,0.574010058459879,0.232154923582856,0,0.193835017957265,0.574010058459879,0.232154923582856,0,2.00336724083961,0.00890174283650531,1,1,0.558426476458688,156,152,0.000883177019518277,152,0.000839046578125172,-0.0735246285835586
1109,129,"8_17","8_2","17_1","8_2__17_1",8,17,0.739544948359069,0.778989493718342,-0.222831723729047,0.36967694699293,-0.222831723729047,0.36967694699293,-0.16479407561796,0.287974457777365,-0.16479407561796,0.287974457777365,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.489867080599349,0.287301195671604,0,0.222831723729047,0.489867080599349,0.287301195671604,0,0.16479407561796,0.594687951175679,0.240517973206361,0,0.16479407561796,0.594687951175679,0.240517973206361,0,2.00336724083961,0.00890174283650531,1,1,0.662958035397456,186,204,0.00104849846210924,204,0.00112608882853642,0.102524025767994
1110,129,"8_17","8_3","17_1","8_3__17_1",8,17,0.145428311436198,0.778989493718342,-0.222831723729047,0.36967694699293,-0.222831723729047,0.36967694699293,-0.0324060413163326,0.287974457777365,-0.0324060413163326,0.287974457777365,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.489867080599349,0.287301195671604,0,0.222831723729047,0.489867080599349,0.287301195671604,0,0.0324060413163326,0.688951613083084,0.278642345600583,0,0.0324060413163326,0.688951613083084,0.278642345600583,0,2.00336724083961,0.00890174283650531,0,1,0.749237549282504,210,326,0.00118495346044978,326,0.00179953410834741,0.600721262286733
1111,129,"8_17","8_1","17_2","8_1__17_2",8,17,0.869871734210338,0.947634771210458,-0.222831723729047,0.36967694699293,-0.222831723729047,0.36967694699293,-0.193835017957265,0.350318729085426,-0.193835017957265,0.350318729085426,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.489867080599349,0.287301195671604,0,0.222831723729047,0.489867080599349,0.287301195671604,0,0.193835017957265,0.523750290100349,0.282414691942386,0,0.193835017957265,0.523750290100349,0.282414691942386,0,2.00336724083961,0.00890174283650531,1,1,0.673313476277824,188,212,0.00106487606560419,212,0.00117024917475353,0.135522982912068
1112,129,"8_17","8_2","17_2","8_2__17_2",8,17,0.739544948359069,0.947634771210458,-0.222831723729047,0.36967694699293,-0.222831723729047,0.36967694699293,-0.16479407561796,0.350318729085426,-0.16479407561796,0.350318729085426,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.489867080599349,0.287301195671604,0,0.222831723729047,0.489867080599349,0.287301195671604,0,0.16479407561796,0.542617646427905,0.292588277954135,0,0.16479407561796,0.542617646427905,0.292588277954135,0,2.00336724083961,0.00890174283650531,1,1,0.652179072612743,183,176,0.00103145103934721,176,0.000971527616776516,-0.0859192168772134
1113,129,"8_17","8_3","17_2","8_3__17_2",8,17,0.145428311436198,0.947634771210458,-0.222831723729047,0.36967694699293,-0.222831723729047,0.36967694699293,-0.0324060413163326,0.350318729085426,-0.0324060413163326,0.350318729085426,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.489867080599349,0.287301195671604,0,0.222831723729047,0.489867080599349,0.287301195671604,0,0.0324060413163326,0.628627672806869,0.338966285876799,0,0.0324060413163326,0.628627672806869,0.338966285876799,0,2.00336724083961,0.00890174283650531,0,1,0.689770546510939,193,286,0.00109090367505899,286,0.00157873237726184,0.531207568539895
1114,130,"8_18","8_1","18_3","8_1__18_3",8,18,0.869871734210338,0.0349570651375323,-0.222831723729047,0.147890067090974,-0.222831723729047,0.147890067090974,-0.193835017957265,0.00516980270849321,-0.193835017957265,0.00516980270849321,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.662232807752265,0.114935468518688,0,0.222831723729047,0.662232807752265,0.114935468518688,0,0.193835017957265,0.801997268135078,0.00416771390765691,0,0.193835017957265,0.801997268135078,0.00416771390765691,0,1.20357350384278,0.00534794699525481,1,0,0.414354900862441,116,70,0.000655321231699433,70,0.00038640302939975,-0.754513112276543
1115,130,"8_18","8_2","18_3","8_2__18_3",8,18,0.739544948359069,0.0349570651375323,-0.222831723729047,0.147890067090974,-0.222831723729047,0.147890067090974,-0.16479407561796,0.00516980270849321,-0.16479407561796,0.00516980270849321,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.662232807752265,0.114935468518688,0,0.222831723729047,0.662232807752265,0.114935468518688,0,0.16479407561796,0.83088807453202,0.00431784985001984,0,0.16479407561796,0.83088807453202,0.00431784985001984,0,1.20357350384278,0.00534794699525481,1,0,0.385390531494996,108,70,0.000609512756477433,70,0.00038640302939975,-0.650788037114813
1116,130,"8_18","8_3","18_3","8_3__18_3",8,18,0.145428311436198,0.0349570651375323,-0.222831723729047,0.147890067090974,-0.222831723729047,0.147890067090974,-0.0324060413163326,0.00516980270849321,-0.0324060413163326,0.00516980270849321,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.662232807752265,0.114935468518688,0,0.222831723729047,0.662232807752265,0.114935468518688,0,0.0324060413163326,0.962591688815343,0.00500226986832449,0,0.0324060413163326,0.962591688815343,0.00500226986832449,0,1.20357350384278,0.00534794699525481,0,0,0.297401936930551,83,72,0.000470354768855086,72,0.000397443115954029,-0.24021975660948
1117,130,"8_18","8_1","18_1","8_1__18_1",8,18,0.869871734210338,0.050810575124324,-0.222831723729047,0.147890067090974,-0.222831723729047,0.147890067090974,-0.193835017957265,0.00751437936406728,-0.193835017957265,0.00751437936406728,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.662232807752265,0.114935468518688,0,0.222831723729047,0.662232807752265,0.114935468518688,0,0.193835017957265,0.800107152537639,0.00605782950509559,0,0.193835017957265,0.800107152537639,0.00605782950509559,0,1.20357350384278,0.00534794699525481,1,0,0.459524676933816,129,66,0.000726759298991674,66,0.000364322856291193,-0.986486624709915
1118,130,"8_18","8_2","18_1","8_2__18_1",8,18,0.739544948359069,0.050810575124324,-0.222831723729047,0.147890067090974,-0.222831723729047,0.147890067090974,-0.16479407561796,0.00751437936406728,-0.16479407561796,0.00751437936406728,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.662232807752265,0.114935468518688,0,0.222831723729047,0.662232807752265,0.114935468518688,0,0.16479407561796,0.828929870219117,0.00627605416292313,0,0.16479407561796,0.828929870219117,0.00627605416292313,0,1.20357350384278,0.00534794699525481,1,0,0.424580627582901,119,56,0.000671493686316299,56,0.0003091224235198,-1.1067495367109
1119,130,"8_18","8_3","18_1","8_3__18_1",8,18,0.145428311436198,0.050810575124324,-0.222831723729047,0.147890067090974,-0.222831723729047,0.147890067090974,-0.0324060413163326,0.00751437936406728,-0.0324060413163326,0.00751437936406728,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.662232807752265,0.114935468518688,0,0.222831723729047,0.662232807752265,0.114935468518688,0,0.0324060413163326,0.960323090607739,0.00727086807592871,0,0.0324060413163326,0.960323090607739,0.00727086807592871,0,1.20357350384278,0.00534794699525481,0,0,0.391816333268362,110,90,0.000619675455950792,90,0.000496803894942536,-0.315983177438376
1120,130,"8_18","8_1","18_2","8_1__18_2",8,18,0.869871734210338,0.780473116051347,-0.222831723729047,0.147890067090974,-0.222831723729047,0.147890067090974,-0.193835017957265,0.115424221495535,-0.193835017957265,0.115424221495535,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.662232807752265,0.114935468518688,0,0.222831723729047,0.662232807752265,0.114935468518688,0,0.193835017957265,0.71311401659349,0.093050965449245,0,0.193835017957265,0.71311401659349,0.093050965449245,0,1.20357350384278,0.00534794699525481,1,1,0.447000631990941,125,74,0.000706951948962167,74,0.000408483202508308,-0.783951152130487
