"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
3376,383,"11_38","11_1","38_1","11_1__38_1",11,38,1,1,0.00622651816811413,0.0200096732005477,0.00622651816811413,0.0200096732005477,0.00622651816811413,0.0200096732005477,0.00622651816811413,0.0200096732005477,"DKO","WT","WT",0,0,0,"none","none",0,0.973888399225059,0.0259870101812193,0.000124590593721237,0,0.973888399225059,0.0259870101812193,0.000124590593721237,0,0.973888399225059,0.0259870101812193,0.000124590593721237,0,0.973888399225059,0.0259870101812193,0.000124590593721237,0.973409124607246,0.00101880792760756,1,1,0.275864117767131,71,64,9.94784506404407e-05,64,8.22710935370914e-05,-0.272490152021157
3377,383,"11_38","11_2","38_1","11_2__38_1",11,38,1,1,0.00622651816811413,0.0200096732005477,0.00622651816811413,0.0200096732005477,0.00622651816811413,0.0200096732005477,0.00622651816811413,0.0200096732005477,"DKO","WT","WT",0,0,0,"none","none",0,0.973888399225059,0.0259870101812193,0.000124590593721237,0,0.973888399225059,0.0259870101812193,0.000124590593721237,0,0.973888399225059,0.0259870101812193,0.000124590593721237,0,0.973888399225059,0.0259870101812193,0.000124590593721237,0.973409124607246,0.00101880792760756,1,1,0.367031258112758,95,106,0.000132353932759352,106,0.000136261498670808,0.0418212021206141
3378,383,"11_38","11_3","38_1","11_3__38_1",11,38,1,1,0.00622651816811413,0.0200096732005477,0.00622651816811413,0.0200096732005477,0.00622651816811413,0.0200096732005477,0.00622651816811413,0.0200096732005477,"DKO","WT","WT",0,0,0,"none","none",0,0.973888399225059,0.0259870101812193,0.000124590593721237,0,0.973888399225059,0.0259870101812193,0.000124590593721237,0,0.973888399225059,0.0259870101812193,0.000124590593721237,0,0.973888399225059,0.0259870101812193,0.000124590593721237,0.973409124607246,0.00101880792760756,1,1,0.332857795115148,86,100,0.000120030752856374,100,0.000128548583651705,0.0985130171959027
3379,383,"11_38","11_1","38_2","11_1__38_2",11,38,1,1,0.00622651816811413,0.0200096732005477,0.00622651816811413,0.0200096732005477,0.00622651816811413,0.0200096732005477,0.00622651816811413,0.0200096732005477,"DKO","WT","WT",0,0,0,"none","none",0,0.973888399225059,0.0259870101812193,0.000124590593721237,0,0.973888399225059,0.0259870101812193,0.000124590593721237,0,0.973888399225059,0.0259870101812193,0.000124590593721237,0,0.973888399225059,0.0259870101812193,0.000124590593721237,0.973409124607246,0.00101880792760756,1,1,0.330559813619087,85,106,0.000119202085320056,106,0.000136261498670808,0.19221385185645
3380,383,"11_38","11_2","38_2","11_2__38_2",11,38,1,1,0.00622651816811413,0.0200096732005477,0.00622651816811413,0.0200096732005477,0.00622651816811413,0.0200096732005477,0.00622651816811413,0.0200096732005477,"DKO","WT","WT",0,0,0,"none","none",0,0.973888399225059,0.0259870101812193,0.000124590593721237,0,0.973888399225059,0.0259870101812193,0.000124590593721237,0,0.973888399225059,0.0259870101812193,0.000124590593721237,0,0.973888399225059,0.0259870101812193,0.000124590593721237,0.973409124607246,0.00101880792760756,1,1,0.306667505923,79,84,0.000110586358957856,84,0.000107980810267432,-0.0342418099241823
3381,383,"11_38","11_3","38_2","11_3__38_2",11,38,1,1,0.00622651816811413,0.0200096732005477,0.00622651816811413,0.0200096732005477,0.00622651816811413,0.0200096732005477,0.00622651816811413,0.0200096732005477,"DKO","WT","WT",0,0,0,"none","none",0,0.973888399225059,0.0259870101812193,0.000124590593721237,0,0.973888399225059,0.0259870101812193,0.000124590593721237,0,0.973888399225059,0.0259870101812193,0.000124590593721237,0,0.973888399225059,0.0259870101812193,0.000124590593721237,0.973409124607246,0.00101880792760756,1,1,0.32021175370606,82,78,0.000115470505527749,78,0.00010026789524833,-0.202721867217015
3382,384,"11_39","11_1","39_3","11_1__39_3",11,39,1,1,0.00622651816811413,0,0.00622651816811413,0,0.00622651816811413,0,0.00622651816811413,0,"DKO","WT","Non-Targeting Control",0,0,0,"none","none",0,0.993773481831886,0.00622651816811413,0,0,0.993773481831886,0.00622651816811413,0,0,0.993773481831886,0.00622651816811413,0,0,0.993773481831886,0.00622651816811413,0,1.19790931743347,0.00125377857912376,1,1,0.439179083992499,113,84,0.000158370922550143,84,0.000107980810267432,-0.550415239247205
3383,384,"11_39","11_2","39_3","11_2__39_3",11,39,1,1,0.00622651816811413,0,0.00622651816811413,0,0.00622651816811413,0,0.00622651816811413,0,"DKO","WT","Non-Targeting Control",0,0,0,"none","none",0,0.993773481831886,0.00622651816811413,0,0,0.993773481831886,0.00622651816811413,0,0,0.993773481831886,0.00622651816811413,0,0,0.993773481831886,0.00622651816811413,0,1.19790931743347,0.00125377857912376,1,1,0.419039525041457,108,104,0.00015110846254901,104,0.000133690526997774,-0.176067454763705
3384,384,"11_39","11_3","39_3","11_3__39_3",11,39,1,1,0.00622651816811413,0,0.00622651816811413,0,0.00622651816811413,0,0.00622651816811413,0,"DKO","WT","Non-Targeting Control",0,0,0,"none","none",0,0.993773481831886,0.00622651816811413,0,0,0.993773481831886,0.00622651816811413,0,0,0.993773481831886,0.00622651816811413,0,0,0.993773481831886,0.00622651816811413,0,1.19790931743347,0.00125377857912376,1,1,0.430120154100848,111,114,0.00015510421168765,114,0.000146545385362944,-0.0816196000983373
3385,384,"11_39","11_1","39_1","11_1__39_1",11,39,1,1,0.00622651816811413,0,0.00622651816811413,0,0.00622651816811413,0,0.00622651816811413,0,"DKO","WT","Non-Targeting Control",0,0,0,"none","none",0,0.993773481831886,0.00622651816811413,0,0,0.993773481831886,0.00622651816811413,0,0,0.993773481831886,0.00622651816811413,0,0,0.993773481831886,0.00622651816811413,0,1.19790931743347,0.00125377857912376,1,1,0.329031761210165,85,90,0.000118651059375228,90,0.000115693725286535,-0.0362596164439115
3386,384,"11_39","11_2","39_1","11_2__39_1",11,39,1,1,0.00622651816811413,0,0.00622651816811413,0,0.00622651816811413,0,0.00622651816811413,0,"DKO","WT","Non-Targeting Control",0,0,0,"none","none",0,0.993773481831886,0.00622651816811413,0,0,0.993773481831886,0.00622651816811413,0,0,0.993773481831886,0.00622651816811413,0,0,0.993773481831886,0.00622651816811413,0,1.19790931743347,0.00125377857912376,1,1,0.380125465817281,98,82,0.000137075791859235,82,0.000105409838594398,-0.377390016487611
3387,384,"11_39","11_3","39_1","11_3__39_1",11,39,1,1,0.00622651816811413,0,0.00622651816811413,0,0.00622651816811413,0,0.00622651816811413,0,"DKO","WT","Non-Targeting Control",0,0,0,"none","none",0,0.993773481831886,0.00622651816811413,0,0,0.993773481831886,0.00622651816811413,0,0,0.993773481831886,0.00622651816811413,0,0,0.993773481831886,0.00622651816811413,0,1.19790931743347,0.00125377857912376,1,1,0.407152436416653,105,104,0.000146821898683465,104,0.000133690526997774,-0.134689065922068
3388,384,"11_39","11_1","39_2","11_1__39_2",11,39,1,1,0.00622651816811413,0,0.00622651816811413,0,0.00622651816811413,0,0.00622651816811413,0,"DKO","WT","Non-Targeting Control",0,0,0,"none","none",0,0.993773481831886,0.00622651816811413,0,0,0.993773481831886,0.00622651816811413,0,0,0.993773481831886,0.00622651816811413,0,0,0.993773481831886,0.00622651816811413,0,1.19790931743347,0.00125377857912376,1,1,0.368584307641759,95,80,0.000132913972833296,80,0.000102838866921364,-0.368526801823671
3389,384,"11_39","11_2","39_2","11_2__39_2",11,39,1,1,0.00622651816811413,0,0.00622651816811413,0,0.00622651816811413,0,0.00622651816811413,0,"DKO","WT","Non-Targeting Control",0,0,0,"none","none",0,0.993773481831886,0.00622651816811413,0,0,0.993773481831886,0.00622651816811413,0,0,0.993773481831886,0.00622651816811413,0,0,0.993773481831886,0.00622651816811413,0,1.19790931743347,0.00125377857912376,1,1,0.39276398796236,101,82,0.000141633327690839,82,0.000105409838594398,-0.424408264030115
3390,384,"11_39","11_3","39_2","11_3__39_2",11,39,1,1,0.00622651816811413,0,0.00622651816811413,0,0.00622651816811413,0,0.00622651816811413,0,"DKO","WT","Non-Targeting Control",0,0,0,"none","none",0,0.993773481831886,0.00622651816811413,0,0,0.993773481831886,0.00622651816811413,0,0,0.993773481831886,0.00622651816811413,0,0,0.993773481831886,0.00622651816811413,0,1.19790931743347,0.00125377857912376,1,1,0.427731230117383,110,118,0.000154242749680571,118,0.000151687328709012,-0.0240235715617521
3391,385,"11_40","11_1","40_3","11_1__40_3",11,40,1,1,0.00622651816811413,0,0.00622651816811413,0,0.00622651816811413,0,0.00622651816811413,0,"DKO","WT","Non-Targeting Control",0,0,0,"none","none",0,0.993773481831886,0.00622651816811413,0,0,0.993773481831886,0.00622651816811413,0,0,0.993773481831886,0.00622651816811413,0,0,0.993773481831886,0.00622651816811413,0,1.75300983897724,0.00183476841954269,1,1,0.62364813653516,161,142,0.000224891699832038,142,0.000182538988785422,-0.300283401525648
3392,385,"11_40","11_2","40_3","11_2__40_3",11,40,1,1,0.00622651816811413,0,0.00622651816811413,0,0.00622651816811413,0,0.00622651816811413,0,"DKO","WT","Non-Targeting Control",0,0,0,"none","none",0,0.993773481831886,0.00622651816811413,0,0,0.993773481831886,0.00622651816811413,0,0,0.993773481831886,0.00622651816811413,0,0,0.993773481831886,0.00622651816811413,0,1.75300983897724,0.00183476841954269,1,1,0.63868991030595,164,148,0.000230315864314587,148,0.000190251903804524,-0.275044929959513
3393,385,"11_40","11_3","40_3","11_3__40_3",11,40,1,1,0.00622651816811413,0,0.00622651816811413,0,0.00622651816811413,0,0.00622651816811413,0,"DKO","WT","Non-Targeting Control",0,0,0,"none","none",0,0.993773481831886,0.00622651816811413,0,0,0.993773481831886,0.00622651816811413,0,0,0.993773481831886,0.00622651816811413,0,0,0.993773481831886,0.00622651816811413,0,1.75300983897724,0.00183476841954269,1,1,0.547290057404734,141,152,0.000197356464487704,152,0.000195393847150592,-0.0143821181329904
3394,385,"11_40","11_1","40_1","11_1__40_1",11,40,1,1,0.00622651816811413,0,0.00622651816811413,0,0.00622651816811413,0,0.00622651816811413,0,"DKO","WT","Non-Targeting Control",0,0,0,"none","none",0,0.993773481831886,0.00622651816811413,0,0,0.993773481831886,0.00622651816811413,0,0,0.993773481831886,0.00622651816811413,0,0,0.993773481831886,0.00622651816811413,0,1.75300983897724,0.00183476841954269,1,1,0.528381729453034,136,168,0.000190537994640806,168,0.000215961620534865,0.180251654758294
3395,385,"11_40","11_2","40_1","11_2__40_1",11,40,1,1,0.00622651816811413,0,0.00622651816811413,0,0.00622651816811413,0,0.00622651816811413,0,"DKO","WT","Non-Targeting Control",0,0,0,"none","none",0,0.993773481831886,0.00622651816811413,0,0,0.993773481831886,0.00622651816811413,0,0,0.993773481831886,0.00622651816811413,0,0,0.993773481831886,0.00622651816811413,0,1.75300983897724,0.00183476841954269,1,1,0.600332255569626,155,150,0.000216483836814035,150,0.000192822875477558,-0.166575221287435
3396,385,"11_40","11_3","40_1","11_3__40_1",11,40,1,1,0.00622651816811413,0,0.00622651816811413,0,0.00622651816811413,0,0.00622651816811413,0,"DKO","WT","Non-Targeting Control",0,0,0,"none","none",0,0.993773481831886,0.00622651816811413,0,0,0.993773481831886,0.00622651816811413,0,0,0.993773481831886,0.00622651816811413,0,0,0.993773481831886,0.00622651816811413,0,1.75300983897724,0.00183476841954269,1,1,0.630114849834272,162,158,0.000227223640009465,158,0.000203106762169694,-0.161498588668629
3397,385,"11_40","11_1","40_2","11_1__40_2",11,40,1,1,0.00622651816811413,0,0.00622651816811413,0,0.00622651816811413,0,0.00622651816811413,0,"DKO","WT","Non-Targeting Control",0,0,0,"none","none",0,0.993773481831886,0.00622651816811413,0,0,0.993773481831886,0.00622651816811413,0,0,0.993773481831886,0.00622651816811413,0,0,0.993773481831886,0.00622651816811413,0,1.75300983897724,0.00183476841954269,1,1,0.619492587061606,160,160,0.000223393180827338,160,0.000205677733842729,-0.118922051005579
3398,385,"11_40","11_2","40_2","11_2__40_2",11,40,1,1,0.00622651816811413,0,0.00622651816811413,0,0.00622651816811413,0,0.00622651816811413,0,"DKO","WT","Non-Targeting Control",0,0,0,"none","none",0,0.993773481831886,0.00622651816811413,0,0,0.993773481831886,0.00622651816811413,0,0,0.993773481831886,0.00622651816811413,0,0,0.993773481831886,0.00622651816811413,0,1.75300983897724,0.00183476841954269,1,1,0.59575630612195,153,160,0.000214833718759725,160,0.000205677733842729,-0.0626857091668873
3399,385,"11_40","11_3","40_2","11_3__40_2",11,40,1,1,0.00622651816811413,0,0.00622651816811413,0,0.00622651816811413,0,0.00622651816811413,0,"DKO","WT","Non-Targeting Control",0,0,0,"none","none",0,0.993773481831886,0.00622651816811413,0,0,0.993773481831886,0.00622651816811413,0,0,0.993773481831886,0.00622651816811413,0,0,0.993773481831886,0.00622651816811413,0,1.75300983897724,0.00183476841954269,1,1,0.475323684645392,122,126,0.000171404907908842,126,0.000161971215401149,-0.0814265922604395
3400,386,"12_0","12_1",NA,"12_1__0",12,NA,1,NA,0.0206204044283368,0,0.0206204044283368,0,0.0206204044283368,0,0.0206204044283368,0,"SKO","WT",NA,0,0,0,"none","none",0,0.979379595571663,0.0206204044283368,0,0,0.979379595571663,0.0206204044283368,0,0,0.979379595571663,0.0206204044283368,0,0,0.979379595571663,0.0206204044283368,0,1.33422005499531,0.00139644670965117,1,NA,0.502658049960908,129,132,0.000181261863328911,132,0.000169684130420251,-0.0949530170469582
3401,386,"12_0","12_2",NA,"12_2__0",12,NA,1,NA,0.0206204044283368,0,0.0206204044283368,0,0.0206204044283368,0,0.0206204044283368,0,"SKO","WT",NA,0,0,0,"none","none",0,0.979379595571663,0.0206204044283368,0,0,0.979379595571663,0.0206204044283368,0,0,0.979379595571663,0.0206204044283368,0,0,0.979379595571663,0.0206204044283368,0,1.33422005499531,0.00139644670965117,1,NA,0.482740901420522,124,108,0.000174079606013207,108,0.000138832470343842,-0.32535353057362
3402,386,"12_0","12_3",NA,"12_3__0",12,NA,1,NA,0.0206204044283368,0,0.0206204044283368,0,0.0206204044283368,0,0.0206204044283368,0,"SKO","WT",NA,0,0,0,"none","none",0,0.979379595571663,0.0206204044283368,0,0,0.979379595571663,0.0206204044283368,0,0,0.979379595571663,0.0206204044283368,0,0,0.979379595571663,0.0206204044283368,0,1.33422005499531,0.00139644670965117,1,NA,0.348821103613877,90,86,0.000125787228941058,86,0.000110551781940467,-0.185476208360754
3403,387,"12_13","12_1","13_1","12_1__13_1",12,13,1,1,0.0206204044283368,0.0165252030245028,0.0206204044283368,0.0165252030245028,0.0206204044283368,0.0165252030245028,0.0206204044283368,0.0165252030245028,"DKO","WT","WT",0,0,0,"none","none",0,0.963195148916786,0.0364640947135884,0.000340756369625623,0,0.963195148916786,0.0364640947135884,0.000340756369625623,0,0.963195148916786,0.0364640947135884,0.000340756369625623,0,0.963195148916786,0.0364640947135884,0.000340756369625623,1.48354886904287,0.001552740066397,1,1,0.456654765173457,118,136,0.000164672770365071,136,0.000174826073766319,0.0860646934854717
3404,387,"12_13","12_2","13_1","12_2__13_1",12,13,1,1,0.0206204044283368,0.0165252030245028,0.0206204044283368,0.0165252030245028,0.0206204044283368,0.0165252030245028,0.0206204044283368,0.0165252030245028,"DKO","WT","WT",0,0,0,"none","none",0,0.963195148916786,0.0364640947135884,0.000340756369625623,0,0.963195148916786,0.0364640947135884,0.000340756369625623,0,0.963195148916786,0.0364640947135884,0.000340756369625623,0,0.963195148916786,0.0364640947135884,0.000340756369625623,1.48354886904287,0.001552740066397,1,1,0.462614050643303,119,112,0.000166821728664768,112,0.00014397441368991,-0.211810793065591
3405,387,"12_13","12_3","13_1","12_3__13_1",12,13,1,1,0.0206204044283368,0.0165252030245028,0.0206204044283368,0.0165252030245028,0.0206204044283368,0.0165252030245028,0.0206204044283368,0.0165252030245028,"DKO","WT","WT",0,0,0,"none","none",0,0.963195148916786,0.0364640947135884,0.000340756369625623,0,0.963195148916786,0.0364640947135884,0.000340756369625623,0,0.963195148916786,0.0364640947135884,0.000340756369625623,0,0.963195148916786,0.0364640947135884,0.000340756369625623,1.48354886904287,0.001552740066397,1,1,0.59298240739712,153,124,0.000213833432279508,124,0.000159400243728115,-0.42268476499728
3406,387,"12_13","12_1","13_2","12_1__13_2",12,13,1,1,0.0206204044283368,0.0165252030245028,0.0206204044283368,0.0165252030245028,0.0206204044283368,0.0165252030245028,0.0206204044283368,0.0165252030245028,"DKO","WT","WT",0,0,0,"none","none",0,0.963195148916786,0.0364640947135884,0.000340756369625623,0,0.963195148916786,0.0364640947135884,0.000340756369625623,0,0.963195148916786,0.0364640947135884,0.000340756369625623,0,0.963195148916786,0.0364640947135884,0.000340756369625623,1.48354886904287,0.001552740066397,1,1,0.454776955839135,117,152,0.00016399561972769,152,0.000195393847150592,0.252022916903538
3407,387,"12_13","12_2","13_2","12_2__13_2",12,13,1,1,0.0206204044283368,0.0165252030245028,0.0206204044283368,0.0165252030245028,0.0206204044283368,0.0165252030245028,0.0206204044283368,0.0165252030245028,"DKO","WT","WT",0,0,0,"none","none",0,0.963195148916786,0.0364640947135884,0.000340756369625623,0,0.963195148916786,0.0364640947135884,0.000340756369625623,0,0.963195148916786,0.0364640947135884,0.000340756369625623,0,0.963195148916786,0.0364640947135884,0.000340756369625623,1.48354886904287,0.001552740066397,1,1,0.478853459428983,123,138,0.000172677768364284,138,0.000177397045439353,0.0387888136696545
3408,387,"12_13","12_3","13_2","12_3__13_2",12,13,1,1,0.0206204044283368,0.0165252030245028,0.0206204044283368,0.0165252030245028,0.0206204044283368,0.0165252030245028,0.0206204044283368,0.0165252030245028,"DKO","WT","WT",0,0,0,"none","none",0,0.963195148916786,0.0364640947135884,0.000340756369625623,0,0.963195148916786,0.0364640947135884,0.000340756369625623,0,0.963195148916786,0.0364640947135884,0.000340756369625623,0,0.963195148916786,0.0364640947135884,0.000340756369625623,1.48354886904287,0.001552740066397,1,1,0.493816634774709,127,98,0.000178073589727723,98,0.000125977611978671,-0.49763669422339
3409,387,"12_13","12_1","13_3","12_1__13_3",12,13,1,1,0.0206204044283368,0.0165252030245028,0.0206204044283368,0.0165252030245028,0.0206204044283368,0.0165252030245028,0.0206204044283368,0.0165252030245028,"DKO","WT","WT",0,0,0,"none","none",0,0.963195148916786,0.0364640947135884,0.000340756369625623,0,0.963195148916786,0.0364640947135884,0.000340756369625623,0,0.963195148916786,0.0364640947135884,0.000340756369625623,0,0.963195148916786,0.0364640947135884,0.000340756369625623,1.48354886904287,0.001552740066397,1,1,0.540325771088508,139,142,0.00019484509614389,142,0.000182538988785422,-0.0938740522451654
3410,387,"12_13","12_2","13_3","12_2__13_3",12,13,1,1,0.0206204044283368,0.0165252030245028,0.0206204044283368,0.0165252030245028,0.0206204044283368,0.0165252030245028,0.0206204044283368,0.0165252030245028,"DKO","WT","WT",0,0,0,"none","none",0,0.963195148916786,0.0364640947135884,0.000340756369625623,0,0.963195148916786,0.0364640947135884,0.000340756369625623,0,0.963195148916786,0.0364640947135884,0.000340756369625623,0,0.963195148916786,0.0364640947135884,0.000340756369625623,1.48354886904287,0.001552740066397,1,1,0.454658233046896,117,152,0.000163952807492728,152,0.000195393847150592,0.252398446891267
3411,387,"12_13","12_3","13_3","12_3__13_3",12,13,1,1,0.0206204044283368,0.0165252030245028,0.0206204044283368,0.0165252030245028,0.0206204044283368,0.0165252030245028,0.0206204044283368,0.0165252030245028,"DKO","WT","WT",0,0,0,"none","none",0,0.963195148916786,0.0364640947135884,0.000340756369625623,0,0.963195148916786,0.0364640947135884,0.000340756369625623,0,0.963195148916786,0.0364640947135884,0.000340756369625623,0,0.963195148916786,0.0364640947135884,0.000340756369625623,1.48354886904287,0.001552740066397,1,1,0.515964329736489,133,120,0.000186060197039642,120,0.000154258300382046,-0.269624427662778
3412,388,"12_14","12_1","14_1","12_1__14_1",12,14,1,1,0.0206204044283368,0.0078733007190749,0.0206204044283368,0.0078733007190749,0.0206204044283368,0.0078733007190749,0.0206204044283368,0.0078733007190749,"DKO","WT","WT",0,0,0,"none","none",0,0.971668645497602,0.0281690038573852,0.000162350645013239,0,0.971668645497602,0.0281690038573852,0.000162350645013239,0,0.971668645497602,0.0281690038573852,0.000162350645013239,0,0.971668645497602,0.0281690038573852,0.000162350645013239,1.06131197816145,0.00111081048007642,1,1,0.393092432160816,101,106,0.000141751766871145,106,0.000136261498670808,-0.0567844345454301
3413,388,"12_14","12_2","14_1","12_2__14_1",12,14,1,1,0.0206204044283368,0.0078733007190749,0.0206204044283368,0.0078733007190749,0.0206204044283368,0.0078733007190749,0.0206204044283368,0.0078733007190749,"DKO","WT","WT",0,0,0,"none","none",0,0.971668645497602,0.0281690038573852,0.000162350645013239,0,0.971668645497602,0.0281690038573852,0.000162350645013239,0,0.971668645497602,0.0281690038573852,0.000162350645013239,0,0.971668645497602,0.0281690038573852,0.000162350645013239,1.06131197816145,0.00111081048007642,1,1,0.337963919411584,87,84,0.00012187205551617,84,0.000107980810267432,-0.173834287063465
3414,388,"12_14","12_3","14_1","12_3__14_1",12,14,1,1,0.0206204044283368,0.0078733007190749,0.0206204044283368,0.0078733007190749,0.0206204044283368,0.0078733007190749,0.0206204044283368,0.0078733007190749,"DKO","WT","WT",0,0,0,"none","none",0,0.971668645497602,0.0281690038573852,0.000162350645013239,0,0.971668645497602,0.0281690038573852,0.000162350645013239,0,0.971668645497602,0.0281690038573852,0.000162350645013239,0,0.971668645497602,0.0281690038573852,0.000162350645013239,1.06131197816145,0.00111081048007642,1,1,0.312460232854203,80,124,0.00011267525513168,124,0.000159400243728115,0.498613578983545
3415,388,"12_14","12_1","14_2","12_1__14_2",12,14,1,1,0.0206204044283368,0.0078733007190749,0.0206204044283368,0.0078733007190749,0.0206204044283368,0.0078733007190749,0.0206204044283368,0.0078733007190749,"DKO","WT","WT",0,0,0,"none","none",0,0.971668645497602,0.0281690038573852,0.000162350645013239,0,0.971668645497602,0.0281690038573852,0.000162350645013239,0,0.971668645497602,0.0281690038573852,0.000162350645013239,0,0.971668645497602,0.0281690038573852,0.000162350645013239,1.06131197816145,0.00111081048007642,1,1,0.327234630570829,84,98,0.00011800300201624,98,0.000125977611978671,0.0939584264364218
3416,388,"12_14","12_2","14_2","12_2__14_2",12,14,1,1,0.0206204044283368,0.0078733007190749,0.0206204044283368,0.0078733007190749,0.0206204044283368,0.0078733007190749,0.0206204044283368,0.0078733007190749,"DKO","WT","WT",0,0,0,"none","none",0,0.971668645497602,0.0281690038573852,0.000162350645013239,0,0.971668645497602,0.0281690038573852,0.000162350645013239,0,0.971668645497602,0.0281690038573852,0.000162350645013239,0,0.971668645497602,0.0281690038573852,0.000162350645013239,1.06131197816145,0.00111081048007642,1,1,0.338607480348376,87,78,0.000122104127905298,78,0.00010026789524833,-0.282971485352498
3417,388,"12_14","12_3","14_2","12_3__14_2",12,14,1,1,0.0206204044283368,0.0078733007190749,0.0206204044283368,0.0078733007190749,0.0206204044283368,0.0078733007190749,0.0206204044283368,0.0078733007190749,"DKO","WT","WT",0,0,0,"none","none",0,0.971668645497602,0.0281690038573852,0.000162350645013239,0,0.971668645497602,0.0281690038573852,0.000162350645013239,0,0.971668645497602,0.0281690038573852,0.000162350645013239,0,0.971668645497602,0.0281690038573852,0.000162350645013239,1.06131197816145,0.00111081048007642,1,1,0.343951971422238,89,90,0.000124031387223374,90,0.000115693725286535,-0.099977246654428
3418,388,"12_14","12_1","14_3","12_1__14_3",12,14,1,1,0.0206204044283368,0.0078733007190749,0.0206204044283368,0.0078733007190749,0.0206204044283368,0.0078733007190749,0.0206204044283368,0.0078733007190749,"DKO","WT","WT",0,0,0,"none","none",0,0.971668645497602,0.0281690038573852,0.000162350645013239,0,0.971668645497602,0.0281690038573852,0.000162350645013239,0,0.971668645497602,0.0281690038573852,0.000162350645013239,0,0.971668645497602,0.0281690038573852,0.000162350645013239,1.06131197816145,0.00111081048007642,1,1,0.385080484727759,99,96,0.000138862604903636,96,0.000123406640305637,-0.169589990203611
3419,388,"12_14","12_2","14_3","12_2__14_3",12,14,1,1,0.0206204044283368,0.0078733007190749,0.0206204044283368,0.0078733007190749,0.0206204044283368,0.0078733007190749,0.0206204044283368,0.0078733007190749,"DKO","WT","WT",0,0,0,"none","none",0,0.971668645497602,0.0281690038573852,0.000162350645013239,0,0.971668645497602,0.0281690038573852,0.000162350645013239,0,0.971668645497602,0.0281690038573852,0.000162350645013239,0,0.971668645497602,0.0281690038573852,0.000162350645013239,1.06131197816145,0.00111081048007642,1,1,0.384335627236912,99,110,0.000138594004297885,110,0.000141403442016876,0.0288493506252137
3420,388,"12_14","12_3","14_3","12_3__14_3",12,14,1,1,0.0206204044283368,0.0078733007190749,0.0206204044283368,0.0078733007190749,0.0206204044283368,0.0078733007190749,0.0206204044283368,0.0078733007190749,"DKO","WT","WT",0,0,0,"none","none",0,0.971668645497602,0.0281690038573852,0.000162350645013239,0,0.971668645497602,0.0281690038573852,0.000162350645013239,0,0.971668645497602,0.0281690038573852,0.000162350645013239,0,0.971668645497602,0.0281690038573852,0.000162350645013239,1.06131197816145,0.00111081048007642,1,1,0.361209155751619,93,94,0.000130254443608519,94,0.000120835668632603,-0.107856259453205
3421,389,"12_15","12_1","15_1","12_1__15_1",12,15,1,1,0.0206204044283368,-0.00958296814933419,0.0206204044283368,-0.00958296814933419,0.0206204044283368,-0.00958296814933419,0.0206204044283368,-0.00958296814933419,"DKO","WT","WT",0,0,0,"none","none",0.00958296814933419,0.969994232101192,0.0204227997494736,0,0.00958296814933419,0.969994232101192,0.0204227997494736,0,0.00958296814933419,0.969994232101192,0.0204227997494736,0,0.00958296814933419,0.969994232101192,0.0204227997494736,0,1.00309834004245,0.001049881817594,1,1,0.240908554845969,62,82,8.68732402607528e-05,82,0.000105409838594398,0.27757321675426
3422,389,"12_15","12_2","15_1","12_2__15_1",12,15,1,1,0.0206204044283368,-0.00958296814933419,0.0206204044283368,-0.00958296814933419,0.0206204044283368,-0.00958296814933419,0.0206204044283368,-0.00958296814933419,"DKO","WT","WT",0,0,0,"none","none",0.00958296814933419,0.969994232101192,0.0204227997494736,0,0.00958296814933419,0.969994232101192,0.0204227997494736,0,0.00958296814933419,0.969994232101192,0.0204227997494736,0,0.00958296814933419,0.969994232101192,0.0204227997494736,0,1.00309834004245,0.001049881817594,1,1,0.349515400622082,90,86,0.000126037597097742,86,0.000110551781940467,-0.188333562377577
3423,389,"12_15","12_3","15_1","12_3__15_1",12,15,1,1,0.0206204044283368,-0.00958296814933419,0.0206204044283368,-0.00958296814933419,0.0206204044283368,-0.00958296814933419,0.0206204044283368,-0.00958296814933419,"DKO","WT","WT",0,0,0,"none","none",0.00958296814933419,0.969994232101192,0.0204227997494736,0,0.00958296814933419,0.969994232101192,0.0204227997494736,0,0.00958296814933419,0.969994232101192,0.0204227997494736,0,0.00958296814933419,0.969994232101192,0.0204227997494736,0,1.00309834004245,0.001049881817594,1,1,0.313648417694717,81,64,0.0001131037225524,64,8.22710935370914e-05,-0.456811186730867
